id,language,reference,generated,generated_rci
32,java,"private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        ViewStub stub = mRootView.findViewById(R.id.text_block_layout);
        mTextBlockLayoutView = stub.inflate();
        mTextBlock = mTextBlockLayoutView.findViewById(R.id.text_block);
        mTextBlockTapForMore = mTextBlockLayoutView.findViewById(R.id.tap_for_more_text);
    }
    return mTextBlockLayoutView;
}","private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        mTextBlockLayoutView = LayoutInflater.from(context).inflate(R.layout.text_block, null);
        mTitleTextView = mTextBlockLayoutView.findViewById(R.id.title);
        mSubtitleTextView = mTextBlockLayoutView.findViewById(R.id.subtitle);
    }
    return mTextBlockLayoutView;
}","private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        mTextBlockLayoutView = LayoutInflater.from(context).inflate(R.layout.text_block, null);
        mTitleTextView = mTextBlockLayoutView.findViewById(R.id.title);
        mSubtitleTextView = mTextBlockLayoutView.findViewById(R.id.subtitle);
    }
    return mTextBlockLayoutView;
}"
33,java,"static ComponentName getMediaSource(@NonNull PackageManager packageManager,
        @NonNull String packageName) {
    Intent mediaIntent = new Intent();
    mediaIntent.setPackage(packageName);
    mediaIntent.setAction(MediaBrowserService.SERVICE_INTERFACE);

    List<ResolveInfo> mediaServices = packageManager.queryIntentServices(mediaIntent,
            PackageManager.GET_RESOLVED_FILTER);

    if (mediaServices == null || mediaServices.isEmpty()) {
        return null;
    }
    String defaultService = mediaServices.get(0).serviceInfo.name;
    if (!TextUtils.isEmpty(defaultService)) {
        return new ComponentName(packageName, defaultService);
    }
    return null;
}","static ComponentName getMediaSource(@NonNull PackageManager packageManager, @NonNull String packageName) {
    ResolveInfo resolveInfo = packageManager.resolveService(
            new Intent(MediaBrowserService.SERVICE_INTERFACE).setPackage(packageName),
            PackageManager.MATCH_BLOB_NAME);
    return resolveInfo == null ? null : resolveInfo.serviceInfo.getComponentName();
}","static ComponentName getMediaSource(@NonNull PackageManager packageManager, @NonNull String packageName) {
    ResolveInfo resolveInfo = packageManager.resolveService(
            new Intent(MediaBrowserService.SERVICE_INTERFACE).setPackage(packageName),
            PackageManager.MATCH_BLOB_NAME);
    return resolveInfo == null ? null : resolveInfo.serviceInfo.getComponentName();
}"
34,java,"private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
    if (appsToHide.contains(componentName.getPackageName())) {
        return false;
    }
    switch (componentAppType) {
        case APP_TYPE_MEDIA_SERVICES:
            if (customMediaComponents.contains(componentName.flattenToString())
                    && (appTypesToShow & APP_TYPE_LAUNCHABLES) != 0) {
                return false;
            }
            return true;
        case APP_TYPE_LAUNCHABLES:
            return true;
        default:
            Log.e(TAG, ""Invalid componentAppType : "" + componentAppType);
            return false;
    }
}","private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
    if (appsToHide.contains(componentName.getPackageName())) {
        return false;
    }
    if ((appTypesToShow & AppTypes.LAUNCHABLE) != 0 &&
            (componentAppType & AppTypes.MEDIA) != 0 &&
            customMediaComponents.contains(componentName.getClassName())) {
        return false;
    }
    return true;
}","private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
    if (appsToHide.contains(componentName.getPackageName())) {
        return false;
    }
    if ((appTypesToShow & AppTypes.LAUNCHABLE) != 0 &&
            (componentAppType & AppTypes.MEDIA) != 0 &&
            customMediaComponents.contains(componentName.getClassName())) {
        return false;
    }
    return true;
}"
35,java,"private static void selectMediaSourceAndFinish(Context context, ComponentName componentName,
        CarMediaManager carMediaManager) {
    try {
        carMediaManager.setMediaSource(componentName, CarMediaManager.MEDIA_SOURCE_MODE_BROWSE);
        if (context instanceof Activity) {
            ((Activity) context).finish();
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected"", e);
    }
}","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
    carMediaManager.selectMediaSource(context, componentName);
    if (context instanceof Activity) {
        try {
            ((Activity) context).finish();
        } catch (CarNotConnectedException e) {
            Log.e(TAG, ""Car not connected"", e);
        }
    }
}","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
    carMediaManager.selectMediaSource(context, componentName);
    if (context instanceof Activity) {
        try {
            ((Activity) context).finish();
        } catch (CarNotConnectedException e) {
            Log.e(TAG, ""Car not connected"", e);
        }
    }
}"
36,java,"static boolean isActivityDistractionOptimized(
        CarPackageManager carPackageManager, String packageName, String activityName) {
    boolean isDistractionOptimized = false;
    try {
        if (carPackageManager != null) {
            isDistractionOptimized =
                    carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected when getting DO info"", e);
    }
    return isDistractionOptimized;
}","boolean isDistractionOptimized = false;
        try {
            isDistractionOptimized = carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        } catch (CarNotConnectedException e) {
            Log.e(TAG, ""Failed to check if activity is distraction optimized: "", e);
        } catch (NullPointerException e) {
            Log.e(TAG, ""CarPackageManager is null"");
        }
        return isDistractionOptimized;
    }","static boolean isActivityDistractionOptimized(CarPackageManager carPackageManager, String packageName, String activityName) {
        try {
            if (carPackageManager != null) {
                return carPackageManager.isActivityDistractionOptimized(packageName, activityName);
            } else {
                Log.e(TAG, ""CarPackageManager is null"");
                return false;
            }
        } catch (CarNotConnectedException e) {
            Log.e(TAG, ""Failed to check if activity is distraction optimized: "", e);
            return false;
        }
    }"
38,java,"private Intent getMapsIntent() {
    Intent defaultIntent =
            Intent.makeMainSelectorActivity(Intent.ACTION_MAIN, Intent.CATEGORY_APP_MAPS);
    PackageManager pm = getPackageManager();
    ComponentName defaultActivity = defaultIntent.resolveActivity(pm);

    for (String intentUri : getResources().getStringArray(
            R.array.config_homeCardPreferredMapActivities)) {
        Intent preferredIntent;
        try {
            preferredIntent = Intent.parseUri(intentUri, Intent.URI_ANDROID_APP_SCHEME);
        } catch (URISyntaxException se) {
            Log.w(TAG, ""Invalid intent URI in config_homeCardPreferredMapActivities"", se);
            continue;
        }

        if (defaultActivity != null && !defaultActivity.getPackageName().equals(
                preferredIntent.getPackage())) {
            continue;
        }

        if (preferredIntent.resolveActivityInfo(pm, /* flags= */ 0) != null) {
            return preferredIntent;
        }
    }
    return defaultIntent;
}","private Intent getMapsIntent() {
    Intent mapsIntent = null;
    for (Intent intent : mResolvableIntents) {
        if (intent.getPackage().startsWith(""com.google.android.apps.maps"")) {
            mapsIntent = intent;
            break;
        }
    }
    if (mapsIntent == null) {
        mapsIntent = new Intent(Intent.ACTION_VIEW);
    }
    return mapsIntent;
}","private Intent getMapsIntent() {
    Intent mapsIntent = null;
    for (Intent intent : mResolvableIntents) {
        if (intent.getPackage().startsWith(""com.google.android.apps.maps"")) {
            mapsIntent = intent;
            break;
        }
    }
    if (mapsIntent == null) {
        mapsIntent = new Intent(Intent.ACTION_VIEW);
    }
    return mapsIntent;
}"
39,java,"private void initializeCards() {
    if (mHomeCardModules == null) {
        mHomeCardModules = new ArraySet<>();
        for (String providerClassName : getResources().getStringArray(
                R.array.config_homeCardModuleClasses)) {
            try {
                long reflectionStartTime = System.currentTimeMillis();
                HomeCardModule cardModule = (HomeCardModule) Class.forName(
                        providerClassName).newInstance();
                cardModule.setViewModelProvider(new ViewModelProvider( /* owner= */this));
                mHomeCardModules.add(cardModule);
                if (DEBUG) {
                    long reflectionTime = System.currentTimeMillis() - reflectionStartTime;
                    Log.d(TAG, ""Initialization of HomeCardModule class "" + providerClassName
                            + "" took "" + reflectionTime + "" ms"");
                }
            } catch (IllegalAccessException | InstantiationException |
                    ClassNotFoundException e) {
                Log.w(TAG, ""Unable to create HomeCardProvider class "" + providerClassName, e);
            }
        }
    }
    FragmentTransaction transaction = getSupportFragmentManager().beginTransaction();
    for (HomeCardModule cardModule : mHomeCardModules) {
        transaction.replace(cardModule.getCardResId(), cardModule.getCardView());
    }
    transaction.commitNow();
}","private void initializeCards() {
    if (mHomeCardModules == null) {
        mHomeCardModules = new ArrayList<>();
        FragmentTransaction transaction = getFragmentManager().beginTransaction();
        for (String className : mCardConfig.getCardClassNames()) {
            try {
                Class<?> cardClass = Class.forName(className);
                HomeCardModule module = (HomeCardModule) cardClass.getDeclaredConstructor().newInstance(this);
                mHomeCardModules.add(module);
                transaction.add(R.id.home_card_container, module.getCardView());
            } catch (Exception e) {
                Log.e(TAG, ""Failed to instantiate card module: "" + className, e);
            }
        }
        transaction.commit();
    }
}","private void initializeCards() {
    if (mHomeCardModules == null) {
        mHomeCardModules = new ArrayList<>();
        FragmentTransaction transaction = getFragmentManager().beginTransaction();
        for (String className : mCardConfig.getCardClassNames()) {
            try {
                Class<?> cardClass = Class.forName(className);
                HomeCardModule module = (HomeCardModule) cardClass.getDeclaredConstructor().newInstance(this);
                mHomeCardModules.add(module);
                transaction.add(R.id.home_card_container, module.getCardView());
            } catch (Exception e) {
                Log.e(TAG, ""Failed to instantiate card module: "" + className, e);
            }
        }
        transaction.commit();
    }
}"
40,java,"private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    ActivityTaskManager atm = ActivityTaskManager.getInstance();
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        TaskInfo taskInfo = taskAppearedInfo.getTaskInfo();
        if (taskInfo.getWindowingMode() == WINDOWING_MODE_MULTI_WINDOW) {
            if (DBG) Slog.d(TAG, ""Found the dangling task, removing: "" + taskInfo.taskId);
            atm.removeTask(taskInfo.taskId);
        }
    }
}","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        if (taskAppearedInfo.isMultiWindow()) {
            ActivityTaskManager.get().removeTask(taskAppearedInfo.taskId);
            Log.w(TAG, ""Removing dangling task: "" + taskAppearedInfo.taskId);
        }
    }
}","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        if (taskAppearedInfo.isMultiWindow()) {
            ActivityTaskManager.get().removeTask(taskAppearedInfo.taskId);
            Log.w(TAG, ""Removing dangling task: "" + taskAppearedInfo.taskId);
        }
    }
}"
41,java,"private void updateMode() {
    mMode = parseMode(getIntent());
    setTitle(mMode.mTitleStringId);
    CarUi.requireToolbar(this).setTitle(mMode.mTitleStringId);
}","private void updateMode() {
    String mode = getIntent().getStringExtra(MODE_KEY);
    if (mode != null) {
        setTitle(getString(getModeStringId(mode)));
        getSupportActionBar().setTitle(getString(getModeStringId(mode)));
    }
}","private void updateMode() {
    String mode = getIntent().getStringExtra(MODE_KEY);
    if (mode != null) {
        setTitle(getString(getModeStringId(mode)));
        if (getSupportActionBar() != null) {
            getSupportActionBar().setTitle(getString(getModeStringId(mode)));
        }
    }
}"
42,java,"private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer);
        mChronometerSeparator = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer_separator);
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = findViewById(R.id.chronometer);
        mChronometerSeparator = findViewById(R.id.chronometer_separator);
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = findViewById(R.id.chronometer);
        mChronometerSeparator = findViewById(R.id.chronometer_separator);
    }
    return mChronometer;
}"
43,java,"private View getMediaLayoutView() {
    if (mMediaLayoutView == null) {
        ViewStub stub = getRootView().findViewById(R.id.media_layout);
        mMediaLayoutView = stub.inflate();
        mMediaTitle = mMediaLayoutView.findViewById(R.id.primary_text);
        mMediaSubtitle = mMediaLayoutView.findViewById(R.id.secondary_text);
        View mediaControlBarView = mMediaLayoutView.findViewById(
                R.id.media_playback_controls_bar);
        mPresenter.initializeControlsActionBar(mediaControlBarView);
    }
    return mMediaLayoutView;
}","private View getMediaLayoutView() {
    if (mMediaLayoutView == null) {
        mMediaLayoutView = mMediaStub.inflate();
        mMediaLayoutView.setOnClickListener(mMediaLayoutListener);
        mMediaLayoutView.setVisibility(View.VISIBLE);
        mMediaTitleView = (TextView) mMediaLayoutView.findViewById(R.id.media_title);
        mMediaSubtitleView = (TextView) mMediaLayoutView.findViewById(R.id.media_subtitle);
        mMediaPresenter = new MediaPresenter(this);
        mMediaPresenter.setView(this);
    }
    return mMediaLayoutView;
}","private View getMediaLayoutView() {
    if (mMediaLayoutView == null) {
        mMediaLayoutView = mMediaStub.inflate();
        mMediaLayoutView.setOnClickListener(mMediaLayoutListener);
        mMediaLayoutView.setVisibility(View.VISIBLE);
        mMediaTitleView = (TextView) mMediaLayoutView.findViewById(R.id.media_title);
        mMediaSubtitleView = (TextView) mMediaLayoutView.findViewById(R.id.media_subtitle);
        mMediaPresenter = new MediaPresenter(this);
        mMediaPresenter.setView(this);
    }
    return mMediaLayoutView;
}"
44,java,"private void updateBackgroundImage(Drawable image) {
    if (image != null && getCardSize() != null) {
        int maxDimen = Math.max(getCardSize().getWidth(), getCardSize().getHeight());
        Size scaledSize = new Size(maxDimen, maxDimen);
        Bitmap imageBitmap = BitmapUtils.fromDrawable(image, scaledSize);
        Bitmap blurredBackground = ImageUtils.blur(getContext(), imageBitmap, scaledSize,
                mBlurRadius);

        getCardBackgroundImage().setImageBitmap(blurredBackground, /* showAnimation= */ true);
        getCardBackground().setVisibility(View.VISIBLE);
    }
}","private void updateBackgroundImage(Drawable image) {
    if (image == null || mCardSize == null) {
        return;
    }
    int size = Math.max(mCardSize.width, mCardSize.height);
    Bitmap blurredBitmap = Bitmap.createScaledBitmap(image.getBitmap(), size, size, false);
    blurredBitmap = BlurUtils.blur(blurredBitmap, 10);
    mCardView.setBackground(new BitmapDrawable(getResources(), blurredBitmap));
}","private void updateBackgroundImage(Drawable image) {
    if (image == null || mCardSize == null) {
        return;
    }
    int size = Math.max(mCardSize.width, mCardSize.height);
    Bitmap blurredBitmap = Bitmap.createScaledBitmap(image.getBitmap(), size, size, false);
    blurredBitmap = BlurUtils.blur(blurredBitmap, 10);
    mCardView.setBackground(new BitmapDrawable(getResources(), blurredBitmap));
}"
45,java,"private void updateMediaView(CharSequence title, CharSequence subtitle) {
    getMediaLayoutView().setVisibility(View.VISIBLE);
    mMediaTitle.setText(title);
    mMediaSubtitle.setText(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
    mMediaLayout.setVisibility(View.VISIBLE);
    mMediaLayout.setTitle(title);
    mMediaLayout.setSubtitle(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
    mMediaLayout.setVisibility(View.VISIBLE);
    mMediaLayout.setTitle(title);
    mMediaLayout.setSubtitle(subtitle);
}"
46,java,"private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        getChronometer().setVisibility(View.VISIBLE);
        getChronometer().setBase(content.getStartTime());
        getChronometer().start();
        mChronometerSeparator.setVisibility(View.VISIBLE);
    } else {
        getChronometer().setVisibility(View.GONE);
        mChronometerSeparator.setVisibility(View.GONE);
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        mChronometer.setBase(SystemClock.elapsedRealtime());
        mChronometer.setCountDown(true);
        mChronometer.start();
        mSeparator.setVisibility(View.VISIBLE);
    } else {
        mChronometer.stop();
        mChronometer.setVisibility(View.GONE);
        mSeparator.setVisibility(View.GONE);
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        mChronometer.setBase(SystemClock.elapsedRealtime());
        mChronometer.setCountDown(true);
        mChronometer.start();
        mSeparator.setVisibility(View.VISIBLE);
    } else {
        mChronometer.stop();
        mChronometer.setVisibility(View.GONE);
        mSeparator.setVisibility(View.GONE);
    }
}"
47,java,"public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(mCallback);
    }
}","public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(this);
    }
}","public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(this);
    }
}"
48,java,"public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent = null;
    mPresenter.onModelUpdated(this);
    if (call != null) {
        call.unregisterCallback(mCallback);
    }
}","public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent.clear();
    mPresenter.onModelUpdated(mModels);
    call.unregisterCallback(mCallCallback);
}","public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent.clear();
    mPresenter.onModelUpdated(mModels);
    call.unregisterCallback(mCallCallback);
}"
49,java,"void updateModelWithPhoneNumber(String number) {
    String formattedNumber = TelecomUtils.getFormattedNumber(mContext, number);
    mCardContent = new DescriptiveTextWithControlsView(null, formattedNumber,
            mOngoingCallSubtitle, mElapsedTimeClock.millis(), mMuteButton, mEndCallButton,
            mDialpadButton);
    mPresenter.onModelUpdated(this);
}","void updateModelWithPhoneNumber(String number) {
    mModel.phoneNumber = number;
    mModel.formattedNumber = PhoneNumberFormatter.getInstance().format(number);
    mModel.callDetails = CallDetails.create(number);
    mModel.controls = new CallControls(number);
    mModel.controls.setListener(this);
    mModel.controls.setPresenter(mPresenter);
    mView.update(mModel);
    mPresenter.onModelUpdated(mModel);
}","void updateModelWithPhoneNumber(String number) {
    mModel.phoneNumber = number;
    mModel.formattedNumber = PhoneNumberFormatter.getInstance().format(number);
    mModel.callDetails = CallDetails.create(number);
    mModel.controls = new CallControls(number);
    mModel.controls.setListener(this);
    mModel.controls.setPresenter(mPresenter);
    mView.update(mModel);
    mPresenter.onModelUpdated(mModel);
}"
50,java,"private void initializeAudioControls() {
    mMuteButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_mic_off),
            v -> {
                mInCallService.setMuted(mMuteCallToggle);
                mMuteCallToggle = !mMuteCallToggle;
            });
    mEndCallButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_call_end_button),
            v -> mCurrentCall.disconnect());
    mDialpadButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_dialpad), this::onClick);
}","private void initializeAudioControls() {
    mEndCallButton.setImageResource(R.drawable.ic_end_call);
    mEndCallButton.setOnClickListener(this::onEndCallClicked);
    mDialpadButton.setImageResource(R.drawable.ic_dialpad);
    mDialpadButton.setOnClickListener(this::onDialpadClicked);
    mToggleMuteButton.setImageResource(R.drawable.ic_mute);
    mToggleMuteButton.setOnClickListener(this::onToggleMuteClicked);
}","private void initializeAudioControls() {
    mEndCallButton.setImageResource(R.drawable.ic_end_call);
    mEndCallButton.setOnClickListener(this::onEndCallClicked);
    mDialpadButton.setImageResource(R.drawable.ic_dialpad);
    mDialpadButton.setOnClickListener(this::onDialpadClicked);
    mToggleMuteButton.setImageResource(R.drawable.ic_mute);
    mToggleMuteButton.setOnClickListener(this::onToggleMuteClicked);
}"
53,cpp,"void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    (void)_subscription;
    if (dbusConnection_->isConnected())
        _listener(AvailabilityStatus::AVAILABLE);
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (connectionStatus_ == DBusConnectionStatus::AVAILABLE) {
        _listener.notify(AVAILABLE);
    }
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (connectionStatus_ == DBusConnectionStatus::AVAILABLE) {
        _listener.notify(AVAILABLE);
    }
}"
54,cpp,"void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(mutex_);
    if (connections_.end() != connections_.find(conn)) {
        bool found(false);
        std::vector<std::thread*>::const_iterator it = threads_.begin();
        while (!found && it != threads_.end()) {
            found = (&t == *it++);
        }
        if (!found) {
            threads_.push_back(&t);
        }
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(joinMutex_);
    if (conn != 0 && !joinThreads_.count(conn) && t.joinable()) {
        joinThreads_[conn] = t;
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(joinMutex_);
    if (conn != 0 && !joinThreads_.count(conn) && t.joinable()) {
        joinThreads_[conn] = t;
    }
}"
56,cpp,"void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (NULL == static_cast<WatchContext*>(data)) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""data (WatchContext) == NULL"");
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));
    if (dbusWatch != NULL) {
        if(dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
        }
        dbus_watch_set_data(libdbusWatch, NULL, NULL);
    }
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    auto* wrapper = static_cast<DBusWatchWrapper*>(data);
    if (!wrapper) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""wrapper == nullptr"");
        return;
    }

    wrapper->stopMonitoring();
    wrapper->setLibdbusWatch(nullptr);
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    auto* wrapper = static_cast<DBusWatchWrapper*>(data);
    if (!wrapper) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""wrapper == nullptr"");
        return;
    }

    wrapper->stopMonitoring();
    wrapper->setLibdbusWatch(nullptr);
}"
57,cpp,"void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    WatchContext* watchContext = static_cast<WatchContext*>(data);

    if (NULL == watchContext) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""watchContext == NULL"");
        return;
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));

    if (dbusWatch == NULL) {
        DBusWatch* dbusWatch = new DBusWatch(libdbusWatch, watchContext->mainLoopContext_, watchContext->dbusConnection_);
        dbusWatch->addDependentDispatchSource(watchContext->dispatchSource_);
        dbus_watch_set_data(libdbusWatch, dbusWatch, NULL);

        if (dbusWatch->isReadyToBeWatched()) {
            dbusWatch->startWatching();
        }
    } else {
        if (!dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
            dbus_watch_set_data(libdbusWatch, NULL, NULL);
        } else {
            dbusWatch->startWatching();
        }
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    auto watch = std::static_pointer_cast<DBusWatch>(libdbusWatch);
    if (!watch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch is null"");
        return;
    }

    if (watch->isReady()) {
        watch->start();
    } else {
        watch->stop();
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    auto watch = std::static_pointer_cast<DBusWatch>(libdbusWatch);
    if (!watch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch is null"");
        return;
    }

    if (watch->isReady()) {
        watch->start();
    } else {
        watch->stop();
    }
}"
58,cpp,"const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    if (!dbusObjectManager_) {
        std::lock_guard<std::mutex> itsLock(objectManagerGuard_);
        if (!dbusObjectManager_) {
            dbusObjectManager_ = std::make_shared<DBusObjectManager>(shared_from_this());
        }
    }
    return dbusObjectManager_;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance;
    static std::once_flag onceFlag;
    std::shared_ptr<DBusObjectManager> result;
    std::unique_lock<std::mutex> lock(objectManagerMutex_);
    std::call_once(onceFlag, [&]() {
        result = std::make_shared<DBusObjectManager>(*this);
    });
    return result;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance;
    static std::once_flag onceFlag;
    std::shared_ptr<DBusObjectManager> result;
    std::lock_guard<std::mutex> lock(objectManagerMutex_);
    std::call_once(onceFlag, [&]() {
        result = std::make_shared<DBusObjectManager>(*this);
    });
    return result;
}"
59,cpp,"bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    DBusError dbusError;
    bool isServiceNameReleased = false;
    std::lock_guard<std::recursive_mutex> dbusConnectionLock(connectionGuard_);
    auto conIter = connectionNameCount_.find(serviceName);
    if (conIter != connectionNameCount_.end()) {
        if (conIter->second == 1) {
            const int libdbusStatus = dbus_bus_release_name(connection_,
                            serviceName.c_str(),
                            &dbusError.libdbusError_);
            isServiceNameReleased = (libdbusStatus == DBUS_RELEASE_NAME_REPLY_RELEASED);
            if (isServiceNameReleased) {
                connectionNameCount_.erase(conIter);
            }
        } else {
            conIter->second--;
            isServiceNameReleased = true;
        }
    }
    return isServiceNameReleased;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    std::lock_guard<std::mutex> lock(serviceNameMutex_);
    auto it = serviceNames_.find(serviceName);
    if (it == serviceNames_.end()) {
        return false;
    }

    it->second--;
    if (it->second == 0) {
        serviceNames_.erase(it);
        dbus_uint32_t serial;
        dbus_error_t error;
        dbus_uint32_t nameLength = serviceName.length();
        dbus_byte_t* name = reinterpret_cast<dbus_byte_t*>(serviceName.c_str());
        dbus_message_t* message = dbus_message_new_method_call(DBUS_SERVICE_DBUS, DBUS_INTERFACE_DBUS, DBUS_METHOD_RELEASE_NAME, &name, nameLength);
        dbus_connection_send_with_reply_and_block(connection_, message, 0, &error);
        dbus_message_unref(message);
    }

    return true;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    std::lock_guard<std::mutex> lock(serviceNameMutex_);
    auto it = serviceNames_.find(serviceName);
    if (it == serviceNames_.end()) {
        return false;
    }

    it->second--;
    if (it->second == 0) {
        serviceNames_.erase(it);
        dbus_uint32_t serial;
        dbus_error_t error;
        dbus_byte_t* name = reinterpret_cast<dbus_byte_t*>(serviceName.c_str());
        dbus_message_t* message = dbus_message_new_method_call(DBUS_SERVICE_DBUS, DBUS_INTERFACE_DBUS, DBUS_METHOD_RELEASE_NAME, name, serviceName.length());
        dbus_connection_send_with_reply_and_block(connection_, message, 0, &error);
        dbus_message_unref(message);
    }

    return true;
}"
