id,language,reference,generated,generated_rci
64,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.hasMemberName(""InterfacesAdded"")) {
        instanceAvblStatusEvent_->onInterfacesAddedSignal(dbusMessage);
    } else if (dbusMessage.hasMemberName(""InterfacesRemoved"")) {
        instanceAvblStatusEvent_->onInterfacesRemovedSignal(dbusMessage);
   }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return;
    }

    const std::string_view interface = dbusMessage.getInterface();
    const std::string_view member = dbusMessage.getMember();
    const std::string_view path = dbusMessage.getPath();

    if (interface == ""org.freedesktop.DBus.Introspectable"") {
        if (member == ""Introspectable"") {
            if (path == ""/org/freedesktop/DBus"") {
                if (dbusMessage.getType() == DBusMessageType::MethodReturn) {
                    if (dbusMessage.getArguments().size() == 1) {
                        const auto& response = dbusMessage.getArguments()[0];
                        if (response.getType() == DBusType::String) {
                            const auto& responseString = response.getString();
                            if (responseString == ""1"") {
                                dispatchAvailabilityStatusChanged(true);
                            } else {
                                dispatchAvailabilityStatusChanged(false);
                            }
                        }
                    }
                }
            }
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return;
    }

    const std::string_view interface = dbusMessage.getInterface();
    const std::string_view member = dbusMessage.getMember();
    const std::string_view path = dbusMessage.getPath();

    if (interface == ""org.freedesktop.DBus.Introspectable"") {
        if (member == ""Introspectable"") {
            if (path == ""/org/freedesktop/DBus"") {
                if (dbusMessage.getType() == DBusMessageType::MethodReturn) {
                    if (dbusMessage.getArguments().size() == 1) {
                        const auto& response = dbusMessage.getArguments()[0];
                        if (response.getType() == DBusType::String) {
                            const auto& responseString = response.getString();
                            if (responseString == ""1"") {
                                dispatchAvailabilityStatusChanged(true);
                            } else {
                                dispatchAvailabilityStatusChanged(false);
                            }
                        }
                    }
                }
            }
        }
    }
}"
65,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(
        CommonAPI::CallStatus &_status,
        std::vector<DBusAddress> &_availableServiceInstances) {

    _availableServiceInstances.clear();
    DBusObjectManagerStub::DBusObjectPathAndInterfacesDict itsAvailableServiceInstances;
    registry_->getAvailableServiceInstances(proxy_.getDBusAddress().getService(),
            proxy_.getDBusAddress().getObjectPath(),
            itsAvailableServiceInstances);

    _status = CommonAPI::CallStatus::SUCCESS;
    translate(itsAvailableServiceInstances, _availableServiceInstances);
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    std::lock_guard<std::mutex> lock(mutex_);
    _status.status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances = availableServiceInstances_;
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    std::lock_guard<std::mutex> lock(mutex_);
    _status.status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances = availableServiceInstances_;
}"
66,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(
        const std::string &_instance,
        CallStatus &_callStatus,
        AvailabilityStatus &_availabilityStatus) {

    CommonAPI::Address itsAddress(""local"", observedCapiInterfaceName_, _instance);
    DBusAddress itsDBusAddress;
    DBusAddressTranslator::get()->translate(itsAddress, itsDBusAddress);

    _availabilityStatus = AvailabilityStatus::NOT_AVAILABLE;
    if (registry_->isServiceInstanceAlive(
            itsDBusAddress.getInterface(),
            itsDBusAddress.getService(),
            itsDBusAddress.getObjectPath())) {
        _availabilityStatus = AvailabilityStatus::AVAILABLE;
    }
    _callStatus = CallStatus::SUCCESS;
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    _callStatus = CallStatus::CALL_STATUS_SUCCESS;
    _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_UNKNOWN;

    if (_instance.empty()) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    std::string serviceName = _instance.substr(0, _instance.find('.'));
    std::string instanceName = _instance.substr(_instance.find('.') + 1);

    if (serviceName.empty() || instanceName.empty()) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    if (serviceName == _serviceName && instanceName == _instanceName) {
        _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_AVAILABLE;
        return;
    }

    if (_serviceName.empty()) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    if (_serviceName == serviceName) {
        _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_AVAILABLE;
        return;
    }

    _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_NOT_AVAILABLE;
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    _callStatus = CallStatus::CALL_STATUS_SUCCESS;
    _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_UNKNOWN;

    if (_instance.empty()) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    size_t dotPos = _instance.find('.');
    if (dotPos == std::string::npos) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    std::string serviceName = _instance.substr(0, dotPos);
    std::string instanceName = _instance.substr(dotPos + 1);

    if (serviceName.empty() || instanceName.empty()) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    if (serviceName == _serviceName && instanceName == _instanceName) {
        _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_AVAILABLE;
        return;
    }

    if (_serviceName.empty()) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    if (_serviceName == serviceName) {
        _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_AVAILABLE;
        return;
    }

    _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_NOT_AVAILABLE;
}"
67,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    DBusInputStream dbusInputStream(_message);
    std::string dbusObjectPath;
    std::vector<std::string> dbusInterfaceNames;

    dbusInputStream >> dbusObjectPath;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read object path"");
    }

    dbusInputStream >> dbusInterfaceNames;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read interface names"");
    }

    for (const auto& dbusInterfaceName : dbusInterfaceNames) {
        if(auto itsProxy = proxyWeakPtr_.lock() &&
                dbusInterfaceName == observedDbusInterfaceName_ &&
                removeInterface(dbusObjectPath, dbusInterfaceName)) {
            (void)itsProxy;
            notifyInterfaceStatusChanged(dbusObjectPath, dbusInterfaceName, AvailabilityStatus::NOT_AVAILABLE);
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return;
    }

    const std::string_view interfaceName = _message.getInterface();
    const std::string_view memberName = _message.getMember();
    const std::string_view body = _message.getBody();

    if (interfaceName == ""org.freedesktop.DBus.Introspectable"") {
        if (memberName == ""Introspectable"") {
            if (body == ""true"") {
                setAvailabilityStatus(DBusInstanceAvailabilityStatus::AVAILABLE);
            } else {
                setAvailabilityStatus(DBusInstanceAvailabilityStatus::UNAVAILABLE);
            }
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return;
    }

    const std::string_view interfaceName = _message.getInterface();
    const std::string_view memberName = _message.getMember();
    const std::string_view body = _message.getBody();

    if (interfaceName == ""org.freedesktop.DBus.Introspectable"") {
        if (memberName == ""Introspectable"") {
            if (body == ""true"") {
                setAvailabilityStatus(DBusInstanceAvailabilityStatus::AVAILABLE);
            } else {
                setAvailabilityStatus(DBusInstanceAvailabilityStatus::UNAVAILABLE);
            }
        }
    }
}"
68,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(
        const std::string &_objectPath,
        const std::string &_interfaceName,
        const AvailabilityStatus &_availability) {
    CommonAPI::Address itsAddress;
    DBusAddress itsDBusAddress(proxy_.getDBusAddress().getService(),
                               _objectPath,
                               _interfaceName);

    DBusAddressTranslator::get()->translate(itsDBusAddress, itsAddress);

    notifyListeners(itsAddress.getAddress(), _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::lock_guard<std::mutex> lock(mutex_);
    for (auto &listener : listeners_) {
        listener->onInterfaceAvailabilityStatusChanged(_objectPath, _interfaceName, _availability);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::lock_guard<std::mutex> lock(mutex_);
    for (auto &listener : listeners_) {
        listener->onInterfaceAvailabilityStatusChanged(_objectPath, _interfaceName, _availability);
    }
}"
69,cpp,"void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener,
                                           const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);

   std::weak_ptr<DBusProxy> itsdbusProxy = dbusProxy_->shared_from_this();
    dbusProxy_->getDBusConnection()->proxyPushFunctionToMainLoop<DBusConnection>(
            DBusProxy::notifySpecificListener,
            itsdbusProxy,
            _listener,
            _subscription);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (!_listener) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""listener == NULL"");
        return;
    }
    if (!_subscription) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""subscription == NULL"");
        return;
    }

    auto status = std::make_shared<ProxyStatus>(*this);
    status->setListener(_listener);
    status->setSubscription(_subscription);
    status->setTimestamp(std::chrono::steady_clock::now());
    status->setEvent(ProxyStatusEvent::ListenerAdded);

    auto callback = [status](const DBusError &error) {
        if (error.domain != DBUS_ERROR_NAME_NO_REPLY) {
            COMMONAPI_ERROR(std::string(__FUNCTION__), ""Error in callback: "" + error.message);
        }
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setTimestamp(std::chrono::steady_clock::now());
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (!_listener) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""listener == NULL"");
        return;
    }
    if (!_subscription) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""subscription == NULL"");
        return;
    }

    auto status = std::make_shared<ProxyStatus>(*this);
    status->setListener(_listener);
    status->setSubscription(_subscription);
    status->setTimestamp(std::chrono::steady_clock::now());
    status->setEvent(ProxyStatusEvent::ListenerAdded);

    auto callback = [status](const DBusError &error) {
        if (error.domain != DBUS_ERROR_NAME_NO_REPLY) {
            COMMONAPI_ERROR(std::string(__FUNCTION__), ""Error in callback: "" + error.message);
        }
        status->setEvent(ProxyStatusEvent::ListenerAdded);
        status->setTimestamp(std::chrono::steady_clock::now());
    };

    dbus_connection_send_with_reply_and_block(connection_,
                                              status->getDBusMessage(),
                                              callback,
                                              DBUS_TIMEOUT_INFINITE);
}"
70,cpp,"void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener,
                                             const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);
    (void)_listener;
    auto listenerIt = listeners_.begin();
    while(listenerIt != listeners_.end()) {
        if(listenerIt->first == _subscription)
            listenerIt = listeners_.erase(listenerIt);
        else
            ++listenerIt;
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = std::remove_if(listeners_.begin(), listeners_.end(),
                             [&_listener, &_subscription](const Listener& listener) {
                                 return listener.subscription == _subscription && listener.listenerId == _listener.listenerId;
                             });
    listeners_.erase(it, listeners_.end());
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = std::remove_if(listeners_.begin(), listeners_.end(),
                             [&_listener, &_subscription](const Listener& listener) {
                                 return listener.subscription == _subscription && listener.listenerId == _listener.listenerId;
                             });
    listeners_.erase(it, listeners_.end());
}"
71,cpp,"void DBusProxyBase::addSignalStateHandler(
            std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler,
            const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    _connection->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    _connection->addSignalStateHandler(_handler, _subscription);
}"
72,cpp,"void
DBusProxyManager::instancesAsyncCallback(
        std::shared_ptr<Proxy> _proxy,
        const CommonAPI::CallStatus &_status,
        const std::vector<DBusAddress> &_availableServiceInstances,
        GetAvailableInstancesCallback &_call) {
    (void)_proxy;
    std::vector<std::string> itsAvailableInstances;
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        translate(_availableServiceInstances, itsAvailableInstances);
    }
    _call(_status, itsAvailableInstances);
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> addresses;
        for (const auto &_address : _availableServiceInstances) {
            addresses.push_back(_address.toString());
        }
        _call(addresses);
    }
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> addresses;
        for (const auto &_address : _availableServiceInstances) {
            addresses.push_back(_address.toString());
        }
        _call(addresses);
    }
}"
73,cpp,"bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    const char* objectPath = dbusMessage.getObjectPath();
    const char* interfaceName = dbusMessage.getInterface();

    if (NULL == objectPath) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" objectPath == NULL"");
    }
    if (NULL == interfaceName) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" interfaceName == NULL"");
    }

    DBusInterfaceHandlerPath handlerPath(objectPath, interfaceName);

    std::unique_lock<std::recursive_mutex> itsLock(objectPathLock_);

    auto handlerIterator = dbusRegisteredObjectsTable_.find(handlerPath);
    const bool foundDBusInterfaceHandler = handlerIterator != dbusRegisteredObjectsTable_.end();
    bool dbusMessageHandled = false;

    if (foundDBusInterfaceHandler) {
        std::shared_ptr<DBusInterfaceHandler> dbusStubAdapterBase = handlerIterator->second.front();
        itsLock.unlock();
        dbusMessageHandled = dbusStubAdapterBase->onInterfaceDBusMessage(dbusMessage);
        return dbusMessageHandled;
    } else if (dbusMessage.hasInterfaceName(""org.freedesktop.DBus.Introspectable"")) {
        dbusMessageHandled = onIntrospectableInterfaceDBusMessage(dbusMessage);
    }

    return dbusMessageHandled;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }

    if (dbusMessage->getType() == DBUS_MESSAGE_TYPE_METHOD_CALL) {
        const std::string_view interface = dbusMessage->getInterface();
        const std::string_view member = dbusMessage->getMember();
        const std::string_view path = dbusMessage->getPath();

        auto it = handlers_.find({interface, member, path});
        if (it != handlers_.end()) {
            return it->second(dbusMessage);
        }
    } else if (dbusMessage->getType() == DBUS_MESSAGE_TYPE_METHOD_RETURN) {
        // Do nothing
    } else if (dbusMessage->getType() == DBUS_MESSAGE_TYPE_ERROR) {
        // Do nothing
    } else if (dbusMessage->getType() == DBUS_MESSAGE_TYPE_SIGNAL) {
        // Do nothing
    } else if (dbusMessage->getType() == DBUS_MESSAGE_TYPE_REPLY) {
        // Do nothing
    } else if (dbusMessage->getType() == DBUS_MESSAGE_TYPE_INTROSPECT) {
        return handleIntrospectionRequest(dbusMessage);
    } else {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""unknown message type"");
        return false;
    }

    return true;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }

    if (dbusMessage->getType() == DBUS_MESSAGE_TYPE_METHOD_CALL) {
        const std::string_view interface = dbusMessage->getInterface();
        const std::string_view member = dbusMessage->getMember();
        const std::string_view path = dbusMessage->getPath();

        auto it = handlers_.find({interface, member, path});
        if (it != handlers_.end()) {
            return it->second(dbusMessage);
        }
    } else if (dbusMessage->getType() == DBUS_MESSAGE_TYPE_METHOD_RETURN) {
        // Do nothing
    } else if (dbusMessage->getType() == DBUS_MESSAGE_TYPE_ERROR) {
        // Do nothing
    } else if (dbusMessage->getType() == DBUS_MESSAGE_TYPE_SIGNAL) {
        // Do nothing
    } else if (dbusMessage->getType() == DBUS_MESSAGE_TYPE_REPLY) {
        // Do nothing
    } else if (dbusMessage->getType() == DBUS_MESSAGE_TYPE_INTROSPECT) {
        return handleIntrospectionRequest(dbusMessage);
    } else {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""unknown message type"");
        return false;
    }

    return true;
}"
74,cpp,"bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath,
                                                std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    const auto& dbusRegisteredObjectsTableIter = dbusRegisteredObjectsTable_.find(dbusInterfaceHandlerPath);
    const bool isDBusInterfaceHandlerAlreadyAdded = (dbusRegisteredObjectsTableIter != dbusRegisteredObjectsTable_.end());

    if (isDBusInterfaceHandlerAlreadyAdded) {

        auto handler = find(dbusRegisteredObjectsTableIter->second.begin(), dbusRegisteredObjectsTableIter->second.end(), dbusInterfaceHandler);
        if (handler != dbusRegisteredObjectsTableIter->second.end()) {
            if (dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.ObjectManager"" ||
                    dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.Properties"") {
                return true;
            }
            return false;
        }
    }

    auto insertSuccess = addToRegisteredObjectsTable(dbusInterfaceHandlerPath, dbusInterfaceHandler);
    return insertSuccess;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    std::lock_guard<std::mutex> lock(mutex_);
    if (!dbusInterfaceHandler) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandler == NULL"");
        return false;
    }
    if (dbusInterfaceHandlerPath.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath is empty"");
        return false;
    }
    if (dbusInterfaceHandlerPath.path.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath.path is empty"");
        return false;
    }
    if (dbusInterfaceHandlerPath.interface.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath.interface is empty"");
        return false;
    }
    if (dbusInterfaceHandlerPath.member.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath.member is empty"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath.method is empty"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Introspect.Introspect"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Introspect method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.Get"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Get method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.GetAll"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""GetAll method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.Set"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Set method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.Delete"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Delete method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.GetAll"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""GetAll method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.Set"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Set method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.Delete"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Delete method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method ==","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    std::lock_guard<std::mutex> lock(mutex_);
    if (!dbusInterfaceHandler) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandler == NULL"");
        return false;
    }
    if (dbusInterfaceHandlerPath.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath is empty"");
        return false;
    }
    if (dbusInterfaceHandlerPath.path.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath.path is empty"");
        return false;
    }
    if (dbusInterfaceHandlerPath.interface.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath.interface is empty"");
        return false;
    }
    if (dbusInterfaceHandlerPath.member.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath.member is empty"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath.method is empty"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Introspect.Introspect"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Introspect method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.Get"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Get method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.GetAll"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""GetAll method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.Set"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Set method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.Delete"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Delete method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.GetAll"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""GetAll method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.Set"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Set method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method == ""org.freedesktop.DBus.Properties.Delete"") {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Delete method cannot be registered"");
        return false;
    }
    if (dbusInterfaceHandlerPath.method =="
