id,language,reference,generated,generated_rci
89,c,"Initializes a high-voltage shield by configuring its Output Enable (OE) GPIO, writing a zeroed state to its hardware registers, and then setting the OE pin to enable the device's outputs, logging errors at each step","""Initializes the HV shield device by configuring the output enable GPIO pin, clearing the register data structure, updating the shield registers, and enabling the output, returning an error code if any of these operations fail.”","""Initializes the HV shield device by configuring the output enable GPIO pin, clearing the register data structure, updating the shield registers, and enabling the output, returning an error code if any of these operations fail or if the output enable pin fails to set.”"
90,c,"Sets the gain for a specified DAC (0 or 1) on a high-voltage shield by updating its value in a cached data structure and then calling an update function to write the new configuration to the hardware, returning an error for an invalid DAC index","""Sets the gain value for a specified DAC channel (0 or 1) within the HV shield device, updating the device's internal registers and triggering a device update, returning an error if the DAC channel is invalid”","""Sets the gain value for a specified DAC channel (0 or 1) within the HV shield device, updating the device's internal registers and triggering a device update, returning an error if the DAC channel is invalid or if the update fails”"
91,c,"Enables or disables a specific GPIO output on a high-voltage shield by validating the pin index (0-31), remapping it via a nibble-swap, modifying a cached register bit, and then calling a helper function to write the update to the hardware","""Sets or clears the enable bit for a specific GPIO output pin (0-31) within the HV shield device, adjusting the index based on its position within the register, and then updates the device's register values, returning -EINVAL if the index is out of range”","""Sets or clears the enable bit for a specific GPIO output pin (0-31) within the HV shield device, adjusting the index based on its position within the register, and then updates the device's register values, returning -EINVAL if the index is out of range or -EIO if the update fails”"
92,c,"A callback function that forwards a received CAN frame from a source device to a destination device (passed via `user_data`) using a non-blocking send operation, logging a debug message on successful queuing or a warning on failure","""Routes incoming CAN frames from one device to another by forwarding them using the `can_send` function, logging a warning if the forwarding fails and a debug message indicating the source and destination devices.”","""Routes incoming CAN frames from one device to another by forwarding them using the `can_send` function, logging a warning if the forwarding fails and a debug message indicating the source and destination devices."""
93,c,"Configures a CAN message router by iterating through an array of routing entries, adding a receive filter to a source CAN interface for each entry that uses a callback to forward matching frames to a destination interface, and returns an error if any filter registration fails","""Registers a specified number of CAN router entries by adding corresponding receive filters to the CAN bus, associating each filter with a callback function and a destination pointer, returning an error code if any registration fails.”","""Registers a specified number of CAN router entries by adding corresponding receive filters to the CAN bus, associating each filter with a callback function and a destination pointer, returning 0 on success or an error code if any registration fails.”"
94,c,"Initializes the CAN router by iterating through all statically-defined routing tables found in a dedicated linker section and registering their entries, returning an error if any registration fails","""Iterates through a statically defined array of CAN router tables, registering each table's entries with the CAN router subsystem, returning an error if any registration fails.”","""Iterates through a statically defined array of CAN router tables, registering each table's entries with the CAN router subsystem, and returning an error if any registration fails.”"
95,c,"Iterates through a pre-configured list of low-voltage GPIOs, setting the state of each pin enabled by an input mask to the corresponding bit in a value word, logging and returning an error if any underlying GPIO operation fails","""Iterates through a configured list of GPIO pins, setting the specified pins to a given value if their corresponding bit is set in the input mask, and returning an error code if any GPIO setting operation fails”","""Iterates through a configured list of GPIO pins, setting the specified pins to a given value if their corresponding bit is set in the input mask, returning an error code if any GPIO setting operation fails”"
96,c,"Populates an output parameter with the number of available Abstract LIN callback slots, calculated by subtracting the used count from a configured maximum, returning an error if the parameter is a null pointer","""Retrieves the number of available callback slots in the abstract LIN driver, storing the result in the provided `free_slots` buffer and returning 0 on success or -EINVAL if the buffer pointer is NULL”","""Retrieves the number of available callback slots in the abstract LIN driver, storing the result in the provided `free_slots` buffer and returning 0 on success or -EINVAL if the buffer pointer is NULL.”"
97,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers a callback function to be invoked when a LIN frame with a specific ID and size is received, storing the callback and associated data in a lookup table, returning an error code if the input parameters are invalid or if the callback table is full.”","""Registers a callback function to be invoked when a LIN frame with a specific ID and size is received, storing the callback and associated data in a lookup table, returning an error code if the input parameters are invalid or if the callback table is full.”"
98,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, returning 0 on success or an error code if the callback is invalid or the frame ID/size is out of range, or if no free callback slots are available.”","""Registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, returning 0 on success or an error code if the callback is invalid or the frame ID/size is out of range, or if no free callback slots are available.”"
99,c,"Sets the active LIN schedule table by index, first validating the index and then using a semaphore to thread-safely update the scheduler's state and reset its entry pointer to the start of the new table","""Sets the active table index for a given abstract LIN scheduler, ensuring mutual exclusion via a semaphore, resetting the current entry index to 0, and returning an error if the table index is out of bounds”","""Sets the active table index for a given abstract LIN scheduler, ensuring mutual exclusion via a semaphore, resetting the current entry index to 0, and returning an error if the table index is out of bounds or if the scheduler was previously active”"
100,c,"Disables a LIN scheduler by first checking if it's already stopped, then taking a semaphore to safely wait for the current operation to complete before setting the active schedule table index to -1","""Disables a given abstract LIN scheduler by setting its current table index to -1 and releasing a semaphore, ensuring that no further messages are processed from the scheduler's current table.""","""Disables a given abstract LIN scheduler by setting its current table index to -1 and releasing a semaphore, preventing further message processing from the scheduler's current table."""
