id,language,reference,generated,generated_rci
50,java,"private void initializeAudioControls() {
    mMuteButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_mic_off),
            v -> {
                mInCallService.setMuted(mMuteCallToggle);
                mMuteCallToggle = !mMuteCallToggle;
            });
    mEndCallButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_call_end_button),
            v -> mCurrentCall.disconnect());
    mDialpadButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_dialpad), this::onClick);
}","private void initializeAudioControls() {
    mEndCallButton = (ImageButton) findViewById(R.id.end_call_button);
    mEndCallButton.setOnClickListener(mEndCallListener);
    mEndCallButton.setVisibility(View.GONE);

    mDialpadButton = (ImageButton) findViewById(R.id.dialpad_button);
    mDialpadButton.setOnClickListener(mDialpadListener);
    mDialpadButton.setVisibility(View.GONE);

    mAudioMuteButton = (ImageButton) findViewById(R.id.audio_mute_button);
    mAudioMuteButton.setOnClickListener(mAudioMuteListener);
    mAudioMuteButton.setVisibility(View.GONE);
}","private void initializeAudioControls() {
    mEndCallButton = findViewById(R.id.end_call_button);
    mEndCallButton.setOnClickListener(mEndCallListener);
    mEndCallButton.setVisibility(View.GONE);

    mDialpadButton = findViewById(R.id.dialpad_button);
    mDialpadButton.setOnClickListener(mDialpadListener);
    mDialpadButton.setVisibility(View.GONE);

    mAudioMuteButton = findViewById(R.id.audio_mute_button);
    mAudioMuteButton.setOnClickListener(mAudioMuteListener);
    mAudioMuteButton.setVisibility(View.GONE);
}"
53,cpp,"void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    (void)_subscription;
    if (dbusConnection_->isConnected())
        _listener(AvailabilityStatus::AVAILABLE);
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (isAvailable()) {
        _listener.onAvailable();
    }
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (isAvailable()) {
        _listener.onAvailable();
    }
}"
54,cpp,"void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(mutex_);
    if (connections_.end() != connections_.find(conn)) {
        bool found(false);
        std::vector<std::thread*>::const_iterator it = threads_.begin();
        while (!found && it != threads_.end()) {
            found = (&t == *it++);
        }
        if (!found) {
            threads_.push_back(&t);
        }
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(exitMutex_);
    if (exitThreads_.find(conn) == exitThreads_.end()) {
        exitThreads_[conn] = std::vector<std::thread>();
    }
    exitThreads_[conn].push_back(t);
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(exitMutex_);
    if (exitThreads_.find(conn) == exitThreads_.end()) {
        exitThreads_[conn] = std::vector<std::thread>();
    }
    exitThreads_[conn].push_back(t);
}"
56,cpp,"void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (NULL == static_cast<WatchContext*>(data)) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""data (WatchContext) == NULL"");
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));
    if (dbusWatch != NULL) {
        if(dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
        }
        dbus_watch_set_data(libdbusWatch, NULL, NULL);
    }
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    auto* watchData = static_cast<WatchData*>(data);
    if (!watchData) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""watchData == nullptr"");
        return;
    }

    if (watchData->type == WatchType::kSignal) {
        removeSignalWatch(watchData->signalName, watchData->objectPath, watchData->interfaceName);
    } else if (watchData->type == WatchType::kNameOwner) {
        removeNameOwnerWatch(watchData->name);
    } else if (watchData->type == WatchType::kName) {
        removeNameWatch(watchData->name);
    }

    delete watchData;
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    auto* watchData = static_cast<WatchData*>(data);
    if (!watchData) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""watchData == nullptr"");
        return;
    }

    if (watchData->type == WatchType::kSignal) {
        removeSignalWatch(watchData->signalName, watchData->objectPath, watchData->interfaceName);
    } else if (watchData->type == WatchType::kNameOwner) {
        removeNameOwnerWatch(watchData->name);
    } else if (watchData->type == WatchType::kName) {
        removeNameWatch(watchData->name);
    }

    delete watchData;
}"
57,cpp,"void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    WatchContext* watchContext = static_cast<WatchContext*>(data);

    if (NULL == watchContext) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""watchContext == NULL"");
        return;
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));

    if (dbusWatch == NULL) {
        DBusWatch* dbusWatch = new DBusWatch(libdbusWatch, watchContext->mainLoopContext_, watchContext->dbusConnection_);
        dbusWatch->addDependentDispatchSource(watchContext->dispatchSource_);
        dbus_watch_set_data(libdbusWatch, dbusWatch, NULL);

        if (dbusWatch->isReadyToBeWatched()) {
            dbusWatch->startWatching();
        }
    } else {
        if (!dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
            dbus_watch_set_data(libdbusWatch, NULL, NULL);
        } else {
            dbusWatch->startWatching();
        }
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    auto* connection = static_cast<DBusConnection*>(data);
    if (!connection) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""connection == nullptr"");
        return;
    }

    if (libdbusWatch->ready) {
        connection->startWatch(libdbusWatch);
    } else {
        connection->stopWatch(libdbusWatch);
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    auto* connection = static_cast<DBusConnection*>(data);
    if (!connection) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""connection == nullptr"");
        return;
    }

    if (libdbusWatch->ready) {
        connection->startWatch(libdbusWatch);
    } else {
        connection->stopWatch(libdbusWatch);
    }
}"
58,cpp,"const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    if (!dbusObjectManager_) {
        std::lock_guard<std::mutex> itsLock(objectManagerGuard_);
        if (!dbusObjectManager_) {
            dbusObjectManager_ = std::make_shared<DBusObjectManager>(shared_from_this());
        }
    }
    return dbusObjectManager_;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance;
    static std::mutex mutex;
    std::lock_guard<std::mutex> lock(mutex);
    if (!instance) {
        instance = std::make_shared<DBusObjectManager>(*this);
    }
    return instance;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance;
    static std::once_flag onceFlag;
    std::call_once(onceFlag, [&]() {
        instance = std::make_shared<DBusObjectManager>(*this);
    });
    return instance;
}"
59,cpp,"bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    DBusError dbusError;
    bool isServiceNameReleased = false;
    std::lock_guard<std::recursive_mutex> dbusConnectionLock(connectionGuard_);
    auto conIter = connectionNameCount_.find(serviceName);
    if (conIter != connectionNameCount_.end()) {
        if (conIter->second == 1) {
            const int libdbusStatus = dbus_bus_release_name(connection_,
                            serviceName.c_str(),
                            &dbusError.libdbusError_);
            isServiceNameReleased = (libdbusStatus == DBUS_RELEASE_NAME_REPLY_RELEASED);
            if (isServiceNameReleased) {
                connectionNameCount_.erase(conIter);
            }
        } else {
            conIter->second--;
            isServiceNameReleased = true;
        }
    }
    return isServiceNameReleased;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    if (serviceName.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""serviceName is empty"");
        return false;
    }

    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    dbus_uint32_t dbusSerial;
    const bool result = (0 != dbus_connection_release_name(connection_, serviceName.c_str(), &dbusSerial));
    return result;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    if (serviceName.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""serviceName is empty"");
        return false;
    }

    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    dbus_uint32_t dbusSerial;
    const bool result = (0 != dbus_connection_release_name(connection_, serviceName.c_str(), &dbusSerial));
    return result;
}"
60,cpp,"DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (NULL == _libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""_libdbusPendingCall == NULL"");
        return DBusMessage();
    }

    ::DBusMessage* libdbusMessage = dbus_pending_call_steal_reply(_libdbusPendingCall);
    const bool increaseLibdbusMessageReferenceCount = false;
    DBusMessage dbusMessage(libdbusMessage, increaseLibdbusMessageReferenceCount);

    return dbusMessage;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (!_libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""pendingCall == NULL"");
        return DBusMessage();
    }

    DBusMessage returnMessage;
    returnMessage.setMessage(_libdbusPendingCall);

    return (returnMessage);
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (!_libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""pendingCall == NULL"");
        return DBusMessage();
    }

    DBusMessage returnMessage;
    returnMessage.setMessage(_libdbusPendingCall);

    return (returnMessage);
}"
61,cpp,"void DBusConnection::deleteAsyncHandlers() {
    std::vector<DBusMessageReplyAsyncHandler*> asyncHandlers;
    {
        std::lock_guard<std::mutex> asyncHandlersLock(asyncHandlersToDeleteMutex_);
        asyncHandlers = asyncHandlersToDelete_;
        asyncHandlersToDelete_.clear();
    }

    auto it = asyncHandlers.begin();
    while(it != asyncHandlers.end()) {
        delete *it;
        it = asyncHandlers.erase(it);
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::lock_guard<std::mutex> lock(asyncHandlersMutex_);
    for (auto it = asyncHandlers_.begin(); it != asyncHandlers_.end(); ++it) {
        delete *it;
    }
    asyncHandlers_.clear();
}","void DBusConnection::deleteAsyncHandlers() {
    std::lock_guard<std::mutex> lock(asyncHandlersMutex_);
    for (auto it = asyncHandlers_.begin(); it != asyncHandlers_.end(); ++it) {
        delete *it;
    }
    asyncHandlers_.clear();
}"
62,cpp,"void DBusConnection::handleSignalStates() {
    std::map<std::shared_ptr<DBusProxyConnection::DBusSignalHandler>, std::set<uint32_t>> tmpHandlers;
    {
        std::lock_guard<std::mutex> itsLock(signalStateHandlersMutex_);
        tmpHandlers = signalStateHandlers_;
    }
    for (auto itsHandler : tmpHandlers) {
        for (uint32_t tag : itsHandler.second) {
            itsHandler.first->onSpecificError(CommonAPI::CallStatus::SUCCESS, tag);
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> lock(signalMutex_);
    for (auto& [tag, signalHandlers] : signalHandlers_) {
        for (auto& handler : signalHandlers) {
            handler->onSignalState(DBus::SignalState::SUCCESS);
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> lock(signalMutex_);
    for (auto& [tag, signalHandlers] : signalHandlers_) {
        for (auto& handler : signalHandlers) {
            handler->onSignalState(DBus::SignalState::SUCCESS);
        }
    }
}"
63,cpp,"void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::recursive_mutex> itsConnectionGuard(connectionsMutex_);
    auto itsConnection = connections_.find(_connectionId);

    if (itsConnection != connections_.end()) {
        connections_.erase(_connectionId);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = connections_.find(_connectionId);
    if (it != connections_.end()) {
        connections_.erase(it);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = connections_.find(_connectionId);
    if (it != connections_.end()) {
        connections_.erase(it);
    }
}"
64,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.hasMemberName(""InterfacesAdded"")) {
        instanceAvblStatusEvent_->onInterfacesAddedSignal(dbusMessage);
    } else if (dbusMessage.hasMemberName(""InterfacesRemoved"")) {
        instanceAvblStatusEvent_->onInterfacesRemovedSignal(dbusMessage);
   }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.isSignal()) {
        if (dbusMessage.getInterface() == ""org.freedesktop.DBus"") {
            if (dbusMessage.getName() == ""NameOwnerChanged"") {
                onNameOwnerChanged(dbusMessage);
            } else if (dbusMessage.getName() == ""NameLost"") {
                onNameLost(dbusMessage);
            }
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.isSignal()) {
        if (dbusMessage.getInterface() == ""org.freedesktop.DBus"") {
            if (dbusMessage.getName() == ""NameOwnerChanged"") {
                onNameOwnerChanged(dbusMessage);
            } else if (dbusMessage.getName() == ""NameLost"") {
                onNameLost(dbusMessage);
            }
        }
    }
}"
65,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(
        CommonAPI::CallStatus &_status,
        std::vector<DBusAddress> &_availableServiceInstances) {

    _availableServiceInstances.clear();
    DBusObjectManagerStub::DBusObjectPathAndInterfacesDict itsAvailableServiceInstances;
    registry_->getAvailableServiceInstances(proxy_.getDBusAddress().getService(),
            proxy_.getDBusAddress().getObjectPath(),
            itsAvailableServiceInstances);

    _status = CommonAPI::CallStatus::SUCCESS;
    translate(itsAvailableServiceInstances, _availableServiceInstances);
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances.clear();

    for (auto &instance : availableInstances_) {
        _availableServiceInstances.push_back(instance);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances = availableInstances_;
}"
66,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(
        const std::string &_instance,
        CallStatus &_callStatus,
        AvailabilityStatus &_availabilityStatus) {

    CommonAPI::Address itsAddress(""local"", observedCapiInterfaceName_, _instance);
    DBusAddress itsDBusAddress;
    DBusAddressTranslator::get()->translate(itsAddress, itsDBusAddress);

    _availabilityStatus = AvailabilityStatus::NOT_AVAILABLE;
    if (registry_->isServiceInstanceAlive(
            itsDBusAddress.getInterface(),
            itsDBusAddress.getService(),
            itsDBusAddress.getObjectPath())) {
        _availabilityStatus = AvailabilityStatus::AVAILABLE;
    }
    _callStatus = CallStatus::SUCCESS;
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    _callStatus = CallStatus::SUCCESS;
    _availabilityStatus = AvailabilityStatus::UNKNOWN;

    if (_instance.empty()) {
        _callStatus = CallStatus::ERROR;
        return;
    }

    std::lock_guard<std::mutex> lock(availabilityMutex_);
    auto it = availabilityStatusMap_.find(_instance);
    if (it != availabilityStatusMap_.end()) {
        _availabilityStatus = it->second;
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    _callStatus = CallStatus::SUCCESS;
    _availabilityStatus = AvailabilityStatus::UNKNOWN;

    if (_instance.empty()) {
        _callStatus = CallStatus::ERROR;
        return;
    }

    std::lock_guard<std::mutex> lock(availabilityMutex_);
    auto it = availabilityStatusMap_.find(_instance);
    if (it != availabilityStatusMap_.end()) {
        _availabilityStatus = it->second;
    }
}"
67,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    DBusInputStream dbusInputStream(_message);
    std::string dbusObjectPath;
    std::vector<std::string> dbusInterfaceNames;

    dbusInputStream >> dbusObjectPath;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read object path"");
    }

    dbusInputStream >> dbusInterfaceNames;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read interface names"");
    }

    for (const auto& dbusInterfaceName : dbusInterfaceNames) {
        if(auto itsProxy = proxyWeakPtr_.lock() &&
                dbusInterfaceName == observedDbusInterfaceName_ &&
                removeInterface(dbusObjectPath, dbusInterfaceName)) {
            (void)itsProxy;
            notifyInterfaceStatusChanged(dbusObjectPath, dbusInterfaceName, AvailabilityStatus::NOT_AVAILABLE);
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return;
    }

    const std::string_view interfaceName = _message.getInterface();
    const std::string_view objectPath = _message.getObjectPath();

    if (interfaceName.empty() || objectPath.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""interfaceName or objectPath is empty"");
        return;
    }

    auto it = std::find_if(availableServices_.begin(), availableServices_.end(),
                           [&](const std::pair<std::string, std::string>& service) {
                               return service.first == objectPath && service.second == interfaceName;
                           });

    if (it != availableServices_.end()) {
        availableServices_.erase(it);
        notifyAvailabilityChanged(objectPath, interfaceName);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return;
    }

    const std::string_view interfaceName = _message.getInterface();
    const std::string_view objectPath = _message.getObjectPath();

    if (interfaceName.empty() || objectPath.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""interfaceName or objectPath is empty"");
        return;
    }

    auto it = std::find_if(availableServices_.begin(), availableServices_.end(),
                           [&](const std::pair<std::string, std::string>& service) {
                               return service.first == objectPath && service.second == interfaceName;
                           });

    if (it != availableServices_.end()) {
        availableServices_.erase(it);
        notifyAvailabilityChanged(objectPath, interfaceName);
    }
}"
68,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(
        const std::string &_objectPath,
        const std::string &_interfaceName,
        const AvailabilityStatus &_availability) {
    CommonAPI::Address itsAddress;
    DBusAddress itsDBusAddress(proxy_.getDBusAddress().getService(),
                               _objectPath,
                               _interfaceName);

    DBusAddressTranslator::get()->translate(itsDBusAddress, itsAddress);

    notifyListeners(itsAddress.getAddress(), _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::lock_guard<std::mutex> lock(mutex_);
    for (auto& listener : listeners_) {
        listener->onInterfaceStatusChanged(_objectPath, _interfaceName, _availability);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::lock_guard<std::mutex> lock(mutex_);
    for (auto& listener : listeners_) {
        listener->onInterfaceStatusChanged(_objectPath, _interfaceName, _availability);
    }
}"
69,cpp,"void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener,
                                           const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);

   std::weak_ptr<DBusProxy> itsdbusProxy = dbusProxy_->shared_from_this();
    dbusProxy_->getDBusConnection()->proxyPushFunctionToMainLoop<DBusConnection>(
            DBusProxy::notifySpecificListener,
            itsdbusProxy,
            _listener,
            _subscription);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = listeners_.find(_listener);
    if (it != listeners_.end()) {
        it->second.push_back(_subscription);
    } else {
        listeners_.insert({_listener, {_subscription}});
    }
    if (listeners_.size() == 1) {
        scheduleNotification();
    }
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = listeners_.find(_listener);
    if (it != listeners_.end()) {
        it->second.push_back(_subscription);
    } else {
        listeners_.insert({_listener, {_subscription}});
    }
    if (listeners_.size() == 1) {
        scheduleNotification();
    }
}"
70,cpp,"void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener,
                                             const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);
    (void)_listener;
    auto listenerIt = listeners_.begin();
    while(listenerIt != listeners_.end()) {
        if(listenerIt->first == _subscription)
            listenerIt = listeners_.erase(listenerIt);
        else
            ++listenerIt;
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = std::remove_if(listeners_.begin(), listeners_.end(),
                             [&_listener, &_subscription](const Listener& listener) {
                                 return listener.subscription == _subscription && listener.listenerId == _listener.listenerId;
                             });
    listeners_.erase(it, listeners_.end());
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = std::remove_if(listeners_.begin(), listeners_.end(),
                             [&_listener, &_subscription](const Listener& listener) {
                                 return listener.subscription == _subscription && listener.listenerId == _listener.listenerId;
                             });
    listeners_.erase(it, listeners_.end());
}"
71,cpp,"void DBusProxyBase::addSignalStateHandler(
            std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler,
            const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    dbusConnection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    dbusConnection_->addSignalStateHandler(_handler, _subscription);
}"
72,cpp,"void
DBusProxyManager::instancesAsyncCallback(
        std::shared_ptr<Proxy> _proxy,
        const CommonAPI::CallStatus &_status,
        const std::vector<DBusAddress> &_availableServiceInstances,
        GetAvailableInstancesCallback &_call) {
    (void)_proxy;
    std::vector<std::string> itsAvailableInstances;
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        translate(_availableServiceInstances, itsAvailableInstances);
    }
    _call(_status, itsAvailableInstances);
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::Success) {
        std::vector<std::string> addresses;
        for (const auto& address : _availableServiceInstances) {
            addresses.push_back(address.toString());
        }
        _call(addresses);
    } else {
        _call(std::vector<std::string>());
    }
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::Success) {
        std::vector<std::string> addresses;
        for (const auto& address : _availableServiceInstances) {
            addresses.push_back(address.toString());
        }
        _call(addresses);
    } else {
        _call({});
    }
}"
