id,language,reference,generated,generated_rci
88,c,"Acts as a LIN-to-CAN gateway callback, translating an incoming LIN frame by using its first data byte's top two bits as an index to find a target CAN ID, constructing a new CAN frame with the translated ID and a payload where those index bits are masked out, and finally invoking a registered handler with the resulting CAN frame","""Handles incoming LIN frames by mapping the LIN identifier to a CAN identifier, translating the LIN data into a CAN frame, and then invoking a registered callback function with the translated CAN frame and associated user data.”","""Translates incoming LIN frames into CAN frames by mapping the LIN identifier to a CAN identifier, copying the relevant data, and invoking a registered callback function with the translated CAN frame and associated user data.”"
89,c,"Initializes a high-voltage shield by configuring its Output Enable (OE) GPIO, writing a zeroed state to its hardware registers, and then setting the OE pin to enable the device's outputs, logging errors at each step","""Initializes the HV shield device by configuring the output enable GPIO pin, zeroing out the register data structure, updating the shield's registers, and enabling the output, returning an error code if any step fails.”","""Initializes the HV shield device by configuring and enabling the output enable GPIO pin, zeroing the register data structure, updating the shield's registers, and returning an error code if any step fails.”"
90,c,"Sets the gain for a specified DAC (0 or 1) on a high-voltage shield by updating its value in a cached data structure and then calling an update function to write the new configuration to the hardware, returning an error for an invalid DAC index","""Sets the gain value for a specified DAC channel (0 or 1) within the HV shield device by updating a register and then invoking a device update function, returning an error if the DAC channel is invalid.”","""Sets the gain value for a specified DAC channel (0 or 1) within the HV shield device by updating a corresponding register and then triggering a device update, returning an error if the DAC channel is invalid.”"
91,c,"Enables or disables a specific GPIO output on a high-voltage shield by validating the pin index (0-31), remapping it via a nibble-swap, modifying a cached register bit, and then calling a helper function to write the update to the hardware","""Configures the output enable state of a specific GPIO pin (index 0-31) on an HV shield device by manipulating a bitfield within a register, performing an index adjustment based on the pin's position, and then updating the device's hardware, returning -EINVAL for invalid index values.”","""Configures the output enable state of a specific GPIO pin (index 0-31) on an HV shield device by setting or clearing a corresponding bit in a register, adjusting the index based on its position within an 8-pin group, and then updating the device's hardware, returning -EINVAL for invalid index values.”"
92,c,"A callback function that forwards a received CAN frame from a source device to a destination device (passed via `user_data`) using a non-blocking send operation, logging a debug message on successful queuing or a warning on failure","""Routes incoming CAN frames received on a specified device to another device using the `can_send` function, logging a warning if transmission fails and a debug message upon successful routing.""","""Routes incoming CAN frames from one device to another using the `can_send` function, logging a warning if transmission fails and a debug message indicating the source and destination devices."""
93,c,"Configures a CAN message router by iterating through an array of routing entries, adding a receive filter to a source CAN interface for each entry that uses a callback to forward matching frames to a destination interface, and returns an error if any filter registration fails","""Registers a specified number of CAN router entries by adding RX filters for each entry, associating a callback function with the incoming frames and a destination address, returning an error code if any filter addition fails.”","""Registers a specified number of CAN router entries by adding RX filters, associating a callback function and destination address with each incoming frame, and returning an error code if any filter addition fails.”"
94,c,"Initializes the CAN router by iterating through all statically-defined routing tables found in a dedicated linker section and registering their entries, returning an error if any registration fails","""Initializes the CAN router by iterating through a table of CAN router configurations and registering each entry using `can_router_register`, returning an error code if registration fails.”","""Initializes the CAN router by iterating through a table of CAN router configurations and registering each entry using `can_router_register`, returning an error if any registration fails.”"
95,c,"Iterates through a pre-configured list of low-voltage GPIOs, setting the state of each pin enabled by an input mask to the corresponding bit in a value word, logging and returning an error if any underlying GPIO operation fails","""Iterates through a configured set of GPIO pins, setting the state of those specified by a bitmask to a given value, and returning an error code if any individual GPIO setting operation fails.”","""Iterates through a configured set of GPIO pins, setting the state of the pins specified by a bitmask to a given value, logging an error and returning a negative error code if any individual GPIO setting operation fails.”"
96,c,"Populates an output parameter with the number of available Abstract LIN callback slots, calculated by subtracting the used count from a configured maximum, returning an error if the parameter is a null pointer","""Retrieves the number of available callback slots within an abstract LIN communication system, storing the count in the provided `free_slots` variable and returning an error if the input pointer is null.”","""Determines and returns the number of free callback slots in an abstract LIN communication system, storing the result in the provided `free_slots` variable and returning `-EINVAL` if the input pointer is null.”"
97,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers an incoming callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, performing input validation and allocating a callback slot, returning 0 on success or an error code for invalid input or allocation failure.”","""Registers an incoming callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, validating input, allocating a callback slot, and storing the callback and user data, returning 0 on success or an error code for invalid input or allocation failure.”"
98,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, performing input validation and allocating a callback slot, returning 0 on success or an error code for invalid input or allocation failure.”","""Registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, validating input parameters, allocating a callback slot, and storing the callback and user data, returning 0 on success or an error code for invalid input or allocation failure.”"
99,c,"Sets the active LIN schedule table by index, first validating the index and then using a semaphore to thread-safely update the scheduler's state and reset its entry pointer to the start of the new table","""Sets the active table index within a LIN scheduler, ensuring exclusive access via a semaphore, resetting the entry index to zero, and returning an error if the table index is out of bounds.”","""Sets the active table index within a LIN scheduler, acquiring a semaphore for exclusive access, resetting the entry index to zero, and returning an error if the table index is out of bounds.”"
100,c,"Disables a LIN scheduler by first checking if it's already stopped, then taking a semaphore to safely wait for the current operation to complete before setting the active schedule table index to -1","""Disables a LIN scheduler by setting its current table index to -1 and acquiring the scheduler's active semaphore, ensuring exclusive access and preventing further scheduling operations.""","""Disables a LIN scheduler by setting its current table index to -1 and acquiring the scheduler's active semaphore, preventing further scheduling operations and ensuring exclusive access."""
