id,language,reference,generated,generated_rci
35,java,"private static void selectMediaSourceAndFinish(Context context, ComponentName componentName,
        CarMediaManager carMediaManager) {
    try {
        carMediaManager.setMediaSource(componentName, CarMediaManager.MEDIA_SOURCE_MODE_BROWSE);
        if (context instanceof Activity) {
            ((Activity) context).finish();
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected"", e);
    }
}","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
    try {
        carMediaManager.selectMediaSource(componentName, CarMediaManager.BrowseMode.BROWSE);
        if (context instanceof Activity) {
            ((Activity) context).finish();
        }
    } catch (CarNotConnectedException e) {
        Log.e(""CarMedia"", ""Car service unavailable"", e);
    }
}","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
    try {
        carMediaManager.selectMediaSource(componentName, CarMediaManager.BrowseMode.BROWSE);
        if (context instanceof Activity) {
            ((Activity) context).finish();
        }
    } catch (CarNotConnectedException e) {
        Log.e(""CarMedia"", ""Car service unavailable"", e);
    }
}"
36,java,"static boolean isActivityDistractionOptimized(
        CarPackageManager carPackageManager, String packageName, String activityName) {
    boolean isDistractionOptimized = false;
    try {
        if (carPackageManager != null) {
            isDistractionOptimized =
                    carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected when getting DO info"", e);
    }
    return isDistractionOptimized;
}","static boolean isActivityDistractionOptimized(CarPackageManager carPackageManager, String packageName, String activityName) {
        if (carPackageManager == null) {
            Log.e(""CarDistraction"", ""CarPackageManager is null"");
            return false;
        }
        try {
            return carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        } catch (CarNotConnectedException e) {
            Log.e(""CarDistraction"", ""CarNotConnectedException: "" + e.getMessage());
            return false;
        }
    }","static boolean isActivityDistractionOptimized(CarPackageManager carPackageManager, String packageName, String activityName) {
        if (carPackageManager == null) {
            Log.e(""CarDistraction"", ""CarPackageManager is null"");
            return false;
        }
        try {
            return carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        } catch (CarNotConnectedException e) {
            Log.e(""CarDistraction"", ""CarNotConnectedException: "" + e.getMessage());
            return false;
        }
    }"
38,java,"private Intent getMapsIntent() {
    Intent defaultIntent =
            Intent.makeMainSelectorActivity(Intent.ACTION_MAIN, Intent.CATEGORY_APP_MAPS);
    PackageManager pm = getPackageManager();
    ComponentName defaultActivity = defaultIntent.resolveActivity(pm);

    for (String intentUri : getResources().getStringArray(
            R.array.config_homeCardPreferredMapActivities)) {
        Intent preferredIntent;
        try {
            preferredIntent = Intent.parseUri(intentUri, Intent.URI_ANDROID_APP_SCHEME);
        } catch (URISyntaxException se) {
            Log.w(TAG, ""Invalid intent URI in config_homeCardPreferredMapActivities"", se);
            continue;
        }

        if (defaultActivity != null && !defaultActivity.getPackageName().equals(
                preferredIntent.getPackage())) {
            continue;
        }

        if (preferredIntent.resolveActivityInfo(pm, /* flags= */ 0) != null) {
            return preferredIntent;
        }
    }
    return defaultIntent;
}","Intent mapsIntent = null;
        for (ResolveInfo resolveInfo : packageManager.getInstalledResolveInfo(new Intent(ACTION_VIEW), MATCH_DEFAULT_ONLY)) {
            Intent intent = resolveInfo.activityInfo.getComponentName().getIntent();
            if (intent != null && intent.getPackage().startsWith(PACKAGE_MAPS)) {
                mapsIntent = intent;
                break;
            }
        }
        return mapsIntent == null ? new Intent(ACTION_VIEW) : mapsIntent;
}","private Intent getMapsIntent() {
        Intent mapsIntent = null;
        List<ResolveInfo> resolveInfos = packageManager.getInstalledResolveInfo(new Intent(ACTION_VIEW), MATCH_DEFAULT_ONLY);
        for (ResolveInfo resolveInfo : resolveInfos) {
            Intent intent = resolveInfo.activityInfo.getComponentName().getIntent();
            if (intent != null && intent.getPackage().startsWith(PACKAGE_MAPS)) {
                mapsIntent = intent;
                break;
            }
        }
        return mapsIntent == null ? new Intent(ACTION_VIEW) : mapsIntent;
}"
39,java,"private void initializeCards() {
    if (mHomeCardModules == null) {
        mHomeCardModules = new ArraySet<>();
        for (String providerClassName : getResources().getStringArray(
                R.array.config_homeCardModuleClasses)) {
            try {
                long reflectionStartTime = System.currentTimeMillis();
                HomeCardModule cardModule = (HomeCardModule) Class.forName(
                        providerClassName).newInstance();
                cardModule.setViewModelProvider(new ViewModelProvider( /* owner= */this));
                mHomeCardModules.add(cardModule);
                if (DEBUG) {
                    long reflectionTime = System.currentTimeMillis() - reflectionStartTime;
                    Log.d(TAG, ""Initialization of HomeCardModule class "" + providerClassName
                            + "" took "" + reflectionTime + "" ms"");
                }
            } catch (IllegalAccessException | InstantiationException |
                    ClassNotFoundException e) {
                Log.w(TAG, ""Unable to create HomeCardProvider class "" + providerClassName, e);
            }
        }
    }
    FragmentTransaction transaction = getSupportFragmentManager().beginTransaction();
    for (HomeCardModule cardModule : mHomeCardModules) {
        transaction.replace(cardModule.getCardResId(), cardModule.getCardView());
    }
    transaction.commitNow();
}","private void initializeCards() {
    for (String className : cardModuleConfigs) {
        try {
            Class<?> clazz = Class.forName(className);
            HomeCardModule module = (HomeCardModule) clazz.newInstance();
            FragmentTransaction transaction = fragmentManager.beginTransaction();
            transaction.add(R.id.card_container, module.getCardView(), className);
            transaction.commit();
        } catch (ClassNotFoundException | InstantiationException | IllegalAccessException e) {
            e.printStackTrace();
        }
    }
}","private void initializeCards() {
    for (String className : cardModuleConfigs) {
        try {
            Class<?> clazz = Class.forName(className);
            HomeCardModule module = (HomeCardModule) clazz.newInstance();
            FragmentTransaction transaction = fragmentManager.beginTransaction();
            transaction.add(R.id.card_container, module.getCardView(), className);
            transaction.commit();
        } catch (ClassNotFoundException | InstantiationException | IllegalAccessException e) {
            e.printStackTrace();
        }
    }
}"
40,java,"private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    ActivityTaskManager atm = ActivityTaskManager.getInstance();
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        TaskInfo taskInfo = taskAppearedInfo.getTaskInfo();
        if (taskInfo.getWindowingMode() == WINDOWING_MODE_MULTI_WINDOW) {
            if (DBG) Slog.d(TAG, ""Found the dangling task, removing: "" + taskInfo.taskId);
            atm.removeTask(taskInfo.taskId);
        }
    }
}","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        if (ActivityTaskManager.isMultiWindowMode(taskAppearedInfo.task)) {
            ActivityTaskManager.removeTask(taskAppearedInfo.task);
            Log.d(""DanglingTask"", ""Removing dangling task: "" + taskAppearedInfo.task);
        }
    }
}","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        if (ActivityTaskManager.isMultiWindowMode(taskAppearedInfo.task)) {
            ActivityTaskManager.removeTask(taskAppearedInfo.task);
            Log.d(""DanglingTask"", ""Removing dangling task: "" + taskAppearedInfo.task);
        }
    }
}"
41,java,"private void updateMode() {
    mMode = parseMode(getIntent());
    setTitle(mMode.mTitleStringId);
    CarUi.requireToolbar(this).setTitle(mMode.mTitleStringId);
}","private void updateMode() {
    String mode = getIntent().getStringExtra(""mode"");
    if (mode != null) {
        int titleResId = getResources().getIdentifier(mode + ""_title"", ""string"", getPackageName());
        if (titleResId != 0) {
            setTitle(getResources().getString(titleResId));
            ((CarUiToolbar) findViewById(R.id.car_ui_toolbar)).setTitle(getResources().getString(titleResId));
        }
    }
}","private void updateMode() {
    String mode = getIntent().getStringExtra(""mode"");
    if (mode != null) {
        int titleResId = getResources().getIdentifier(mode + ""_title"", ""string"", getPackageName());
        if (titleResId != 0) {
            setTitle(getResources().getString(titleResId));
            if (findViewById(R.id.car_ui_toolbar) instanceof CarUiToolbar) {
                ((CarUiToolbar) findViewById(R.id.car_ui_toolbar)).setTitle(getResources().getString(titleResId));
            }
        }
    }
}"
42,java,"private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer);
        mChronometerSeparator = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer_separator);
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    Chronometer chronometer = (Chronometer) findViewById(R.id.chronometer);
    View separator = findViewById(R.id.separator);
    chronometer.setSeparatorView(separator);
    return chronometer;
}","private Chronometer getChronometer() {
    Chronometer chronometer = (Chronometer) findViewById(R.id.chronometer);
    View separator = findViewById(R.id.separator);
    if (chronometer != null && separator != null) {
        chronometer.setSeparatorView(separator);
    }
    return chronometer;
}"
43,java,"private View getMediaLayoutView() {
    if (mMediaLayoutView == null) {
        ViewStub stub = getRootView().findViewById(R.id.media_layout);
        mMediaLayoutView = stub.inflate();
        mMediaTitle = mMediaLayoutView.findViewById(R.id.primary_text);
        mMediaSubtitle = mMediaLayoutView.findViewById(R.id.secondary_text);
        View mediaControlBarView = mMediaLayoutView.findViewById(
                R.id.media_playback_controls_bar);
        mPresenter.initializeControlsActionBar(mediaControlBarView);
    }
    return mMediaLayoutView;
}","private View getMediaLayoutView() {
    ViewStub viewStub = (ViewStub) findViewById(R.layout.media_stub);
    View inflatedView = viewStub.inflate();
    View titleView = inflatedView.findViewById(R.id.media_title);
    View subtitleView = inflatedView.findViewById(R.id.media_subtitle);
    MediaPlaybackControlsPresenter presenter = new MediaPlaybackControlsPresenter(this);
    View controlsBar = inflatedView.findViewById(R.id.media_controls);
    presenter.bind(controlsBar);
    return inflatedView;
}","private View getMediaLayoutView() {
    ViewStub viewStub = (ViewStub) findViewById(R.layout.media_stub);
    View inflatedView = viewStub.inflate();
    View titleView = inflatedView.findViewById(R.id.media_title);
    View subtitleView = inflatedView.findViewById(R.id.media_subtitle);
    MediaPlaybackControlsPresenter presenter = new MediaPlaybackControlsPresenter(this);
    View controlsBar = inflatedView.findViewById(R.id.media_controls);
    presenter.bind(controlsBar);
    return inflatedView;
}"
44,java,"private void updateBackgroundImage(Drawable image) {
    if (image != null && getCardSize() != null) {
        int maxDimen = Math.max(getCardSize().getWidth(), getCardSize().getHeight());
        Size scaledSize = new Size(maxDimen, maxDimen);
        Bitmap imageBitmap = BitmapUtils.fromDrawable(image, scaledSize);
        Bitmap blurredBackground = ImageUtils.blur(getContext(), imageBitmap, scaledSize,
                mBlurRadius);

        getCardBackgroundImage().setImageBitmap(blurredBackground, /* showAnimation= */ true);
        getCardBackground().setVisibility(View.VISIBLE);
    }
}","private void updateBackgroundImage(Drawable image) {
        if (image == null || cardWidth == 0 || cardHeight == 0) {
            return;
        }

        int size = Math.max(cardWidth, cardHeight);
        Bitmap scaledBitmap = Bitmap.createBitmap(size, size, Bitmap.Config.ARGB_8888);
        Canvas canvas = new Canvas(scaledBitmap);
        Paint paint = new Paint();
        image.setBounds(0, 0, size, size);
        image.draw(canvas);

        Bitmap blurredBitmap = scaledBitmap.copy(Bitmap.Config.ARGB_8888, true);
        BlurUtil.blur(blurredBitmap);

        cardBackground.setImageBitmap(blurredBitmap);
    }","private void updateBackgroundImage(Drawable image) {
        if (image == null || cardWidth == 0 || cardHeight == 0) {
            return;
        }

        int size = Math.max(cardWidth, cardHeight);
        Bitmap scaledBitmap = Bitmap.createBitmap(size, size, Bitmap.Config.ARGB_8888);
        Canvas canvas = new Canvas(scaledBitmap);
        Paint paint = new Paint();
        paint.setFilterBitmap(true);
        image.setBounds(0, 0, size, size);
        image.draw(canvas);

        Bitmap blurredBitmap = scaledBitmap.copy(Bitmap.Config.ARGB_8888, true);
        BlurUtil.blur(blurredBitmap);

        cardBackground.setImageBitmap(blurredBitmap);
    }"
45,java,"private void updateMediaView(CharSequence title, CharSequence subtitle) {
    getMediaLayoutView().setVisibility(View.VISIBLE);
    mMediaTitle.setText(title);
    mMediaSubtitle.setText(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
    mediaLayoutView.setVisibility(View.VISIBLE);
    mediaLayoutView.setTitle(title);
    mediaLayoutView.setSubtitle(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
    mediaLayoutView.setVisibility(View.VISIBLE);
    mediaLayoutView.setTitle(title);
    mediaLayoutView.setSubtitle(subtitle);
}"
46,java,"private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        getChronometer().setVisibility(View.VISIBLE);
        getChronometer().setBase(content.getStartTime());
        getChronometer().start();
        mChronometerSeparator.setVisibility(View.VISIBLE);
    } else {
        getChronometer().setVisibility(View.GONE);
        mChronometerSeparator.setVisibility(View.GONE);
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        Chronometer chronometer = findViewById(R.id.chronometer);
        View separator = findViewById(R.id.separator);
        chronometer.setBase(SystemClock.elapsedRealtime() - content.getStartTime());
        chronometer.start();
        chronometer.setVisibility(View.VISIBLE);
        separator.setVisibility(View.VISIBLE);
    } else {
        Chronometer chronometer = findViewById(R.id.chronometer);
        View separator = findViewById(R.id.separator);
        chronometer.stop();
        chronometer.setVisibility(View.GONE);
        separator.setVisibility(View.GONE);
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        Chronometer chronometer = findViewById(R.id.chronometer);
        View separator = findViewById(R.id.separator);
        chronometer.setBase(SystemClock.elapsedRealtime() - content.getStartTime());
        chronometer.start();
        chronometer.setVisibility(View.VISIBLE);
        separator.setVisibility(View.VISIBLE);
    } else {
        Chronometer chronometer = findViewById(R.id.chronometer);
        View separator = findViewById(R.id.separator);
        chronometer.stop();
        chronometer.setVisibility(View.GONE);
        separator.setVisibility(View.GONE);
    }
}"
47,java,"public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(mCallback);
    }
}","public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(this);
    }
}","public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(this);
    }
}"
48,java,"public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent = null;
    mPresenter.onModelUpdated(this);
    if (call != null) {
        call.unregisterCallback(mCallback);
    }
}","public void onCallRemoved(Call call) {
        currentCall = null;
        cardContent = null;
        presenter.onModelUpdated();
        call.unregisterCallback(this);
    }","public void onCallRemoved(Call call) {
        currentCall = null;
        cardContent = null;
        presenter.onModelUpdated();
        call.unregisterCallback(this);
    }"
49,java,"void updateModelWithPhoneNumber(String number) {
    String formattedNumber = TelecomUtils.getFormattedNumber(mContext, number);
    mCardContent = new DescriptiveTextWithControlsView(null, formattedNumber,
            mOngoingCallSubtitle, mElapsedTimeClock.millis(), mMuteButton, mEndCallButton,
            mDialpadButton);
    mPresenter.onModelUpdated(this);
}","void updateModelWithPhoneNumber(String number) {
        DescriptiveTextWithControlsView view = new DescriptiveTextWithControlsView(number);
        presenter.onModelUpdated(view);
    }","void updateModelWithPhoneNumber(String number) {
        DescriptiveTextWithControlsView view = new DescriptiveTextWithControlsView(number);
        presenter.onModelUpdated(view);
    }"
50,java,"private void initializeAudioControls() {
    mMuteButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_mic_off),
            v -> {
                mInCallService.setMuted(mMuteCallToggle);
                mMuteCallToggle = !mMuteCallToggle;
            });
    mEndCallButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_call_end_button),
            v -> mCurrentCall.disconnect());
    mDialpadButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_dialpad), this::onClick);
}","private void initializeAudioControls() {
    muteButton.setIcon(muteIcon);
    muteButton.setOnClickListener(new View.OnClickListener() {
        @Override
        public void onClick(View v) {
            toggleMute();
        }
    });

    endCallButton.setIcon(endCallIcon);
    endCallButton.setOnClickListener(new View.OnClickListener() {
        @Override
        public void onClick(View v) {
            endCall();
        }
    });

    dialpadButton.setIcon(dialpadIcon);
    dialpadButton.setOnClickListener(new View.OnClickListener() {
        @Override
        public void onClick(View v) {
            showDialpad();
        }
    });
}","private void initializeAudioControls() {
    muteButton.setIcon(muteIcon);
    muteButton.setOnClickListener(v -> toggleMute());

    endCallButton.setIcon(endCallIcon);
    endCallButton.setOnClickListener(v -> endCall());

    dialpadButton.setIcon(dialpadIcon);
    dialpadButton.setOnClickListener(v -> showDialpad());
}"
53,cpp,"void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    (void)_subscription;
    if (dbusConnection_->isConnected())
        _listener(AvailabilityStatus::AVAILABLE);
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (m_connectionStatus == Available) {
        _listener.callback(Available);
    }
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (m_connectionStatus == Available) {
        _listener.callback(Available);
    }
}"
54,cpp,"void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(mutex_);
    if (connections_.end() != connections_.find(conn)) {
        bool found(false);
        std::vector<std::thread*>::const_iterator it = threads_.begin();
        while (!found && it != threads_.end()) {
            found = (&t == *it++);
        }
        if (!found) {
            threads_.push_back(&t);
        }
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(exit_mutex);
    if (conn_active(conn) && exit_threads.find(conn) == exit_threads.end()) {
        exit_threads[conn] = t;
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(exit_mutex);
    if (conn_active(conn) && exit_threads.find(conn) == exit_threads.end()) {
        exit_threads[conn] = t;
    }
}"
56,cpp,"void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (NULL == static_cast<WatchContext*>(data)) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""data (WatchContext) == NULL"");
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));
    if (dbusWatch != NULL) {
        if(dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
        }
        dbus_watch_set_data(libdbusWatch, NULL, NULL);
    }
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    libdbusWatch->stopMonitoring();
    DBusConnection* connection = static_cast<DBusConnection*>(data);
    connection->watches_.erase(libdbusWatch);
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    libdbusWatch->stopMonitoring();
    DBusConnection* connection = static_cast<DBusConnection*>(data);
    connection->watches_.erase(libdbusWatch);
}"
57,cpp,"void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    WatchContext* watchContext = static_cast<WatchContext*>(data);

    if (NULL == watchContext) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""watchContext == NULL"");
        return;
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));

    if (dbusWatch == NULL) {
        DBusWatch* dbusWatch = new DBusWatch(libdbusWatch, watchContext->mainLoopContext_, watchContext->dbusConnection_);
        dbusWatch->addDependentDispatchSource(watchContext->dispatchSource_);
        dbus_watch_set_data(libdbusWatch, dbusWatch, NULL);

        if (dbusWatch->isReadyToBeWatched()) {
            dbusWatch->startWatching();
        }
    } else {
        if (!dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
            dbus_watch_set_data(libdbusWatch, NULL, NULL);
        } else {
            dbusWatch->startWatching();
        }
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    DBusWatchWrapper* wrapper = reinterpret_cast<DBusWatchWrapper*>(data);
    if (!wrapper->watch) {
        wrapper->watch = libdbusWatch;
        wrapper->ready = true;
    }

    if (wrapper->ready) {
        dbus_watch_acquire(wrapper->watch);
    } else {
        dbus_watch_release(wrapper->watch);
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    DBusWatchWrapper* wrapper = reinterpret_cast<DBusWatchWrapper*>(data);
    if (!wrapper->watch) {
        wrapper->watch = libdbusWatch;
        wrapper->ready = true;
    }

    if (wrapper->ready) {
        dbus_watch_acquire(wrapper->watch);
    } else {
        dbus_watch_release(wrapper->watch);
    }
}"
58,cpp,"const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    if (!dbusObjectManager_) {
        std::lock_guard<std::mutex> itsLock(objectManagerGuard_);
        if (!dbusObjectManager_) {
            dbusObjectManager_ = std::make_shared<DBusObjectManager>(shared_from_this());
        }
    }
    return dbusObjectManager_;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    std::shared_ptr<DBusObjectManager> manager;
    if (!objectManager_) {
        std::lock_guard<std::mutex> lock(objectManagerMutex_);
        if (!objectManager_) {
            objectManager_ = std::make_shared<DBusObjectManager>();
        }
    }
    return objectManager_;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance = std::make_shared<DBusObjectManager>();
    return instance;
}"
59,cpp,"bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    DBusError dbusError;
    bool isServiceNameReleased = false;
    std::lock_guard<std::recursive_mutex> dbusConnectionLock(connectionGuard_);
    auto conIter = connectionNameCount_.find(serviceName);
    if (conIter != connectionNameCount_.end()) {
        if (conIter->second == 1) {
            const int libdbusStatus = dbus_bus_release_name(connection_,
                            serviceName.c_str(),
                            &dbusError.libdbusError_);
            isServiceNameReleased = (libdbusStatus == DBUS_RELEASE_NAME_REPLY_RELEASED);
            if (isServiceNameReleased) {
                connectionNameCount_.erase(conIter);
            }
        } else {
            conIter->second--;
            isServiceNameReleased = true;
        }
    }
    return isServiceNameReleased;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    std::lock_guard<std::mutex> lock(serviceNameMutex);
    auto it = serviceNameCounts.find(serviceName);
    if (it == serviceNameCounts.end()) {
        return false;
    }

    it->second--;
    if (it->second == 0) {
        serviceNameCounts.erase(it);
        bus.releaseName(serviceName);
    }

    return true;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    std::lock_guard<std::mutex> lock(serviceNameMutex);
    auto it = serviceNameCounts.find(serviceName);
    if (it == serviceNameCounts.end()) {
        return false;
    }

    if (it->second == 1) {
        serviceNameCounts.erase(it);
        bus.releaseName(serviceName);
    } else {
        it->second--;
    }

    return true;
}"
60,cpp,"DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (NULL == _libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""_libdbusPendingCall == NULL"");
        return DBusMessage();
    }

    ::DBusMessage* libdbusMessage = dbus_pending_call_steal_reply(_libdbusPendingCall);
    const bool increaseLibdbusMessageReferenceCount = false;
    DBusMessage dbusMessage(libdbusMessage, increaseLibdbusMessageReferenceCount);

    return dbusMessage;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (!_libdbusPendingCall) {
        return DBusMessage();
    }

    DBusMessage reply = DBusMessage::createReply(_libdbusPendingCall->reply);
    return reply;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (!_libdbusPendingCall) {
        return DBusMessage();
    }

    DBusMessage reply(DBusMessage(nullptr, _libdbusPendingCall->reply));
    return reply;
}"
61,cpp,"void DBusConnection::deleteAsyncHandlers() {
    std::vector<DBusMessageReplyAsyncHandler*> asyncHandlers;
    {
        std::lock_guard<std::mutex> asyncHandlersLock(asyncHandlersToDeleteMutex_);
        asyncHandlers = asyncHandlersToDelete_;
        asyncHandlersToDelete_.clear();
    }

    auto it = asyncHandlers.begin();
    while(it != asyncHandlers.end()) {
        delete *it;
        it = asyncHandlers.erase(it);
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::vector<AsyncHandler*> handlersToDelete = asyncHandlers;
    asyncHandlers.clear();
    for (AsyncHandler* handler : handlersToDelete) {
        delete handler;
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::vector<AsyncHandler*> handlersToDelete = asyncHandlers;
    std::lock_guard<std::mutex> lock(asyncHandlersMutex);
    asyncHandlers.clear();
    for (AsyncHandler* handler : handlersToDelete) {
        delete handler;
    }
}"
62,cpp,"void DBusConnection::handleSignalStates() {
    std::map<std::shared_ptr<DBusProxyConnection::DBusSignalHandler>, std::set<uint32_t>> tmpHandlers;
    {
        std::lock_guard<std::mutex> itsLock(signalStateHandlersMutex_);
        tmpHandlers = signalStateHandlers_;
    }
    for (auto itsHandler : tmpHandlers) {
        for (uint32_t tag : itsHandler.second) {
            itsHandler.first->onSpecificError(CommonAPI::CallStatus::SUCCESS, tag);
        }
    }
}","void DBusConnection::handleSignalStates() {
    lock.lock();
    for (auto& signalHandler : signalHandlers) {
        signalHandler.onSpecificError(SUCCESS);
    }
    lock.unlock();
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> lock(lock);
    for (auto& signalHandler : signalHandlers) {
        signalHandler.onSpecificError(SUCCESS);
    }
}"
63,cpp,"void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::recursive_mutex> itsConnectionGuard(connectionsMutex_);
    auto itsConnection = connections_.find(_connectionId);

    if (itsConnection != connections_.end()) {
        connections_.erase(_connectionId);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = connections_.find(_connectionId);
    if (it != connections_.end()) {
        connections_.erase(it);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> lock(mutex_);
    connections_.erase(connections_.find(_connectionId));
}"
64,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.hasMemberName(""InterfacesAdded"")) {
        instanceAvblStatusEvent_->onInterfacesAddedSignal(dbusMessage);
    } else if (dbusMessage.hasMemberName(""InterfacesRemoved"")) {
        instanceAvblStatusEvent_->onInterfacesRemovedSignal(dbusMessage);
   }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.member() == ""InterfacesAdded"") {
        InterfacesAddedHandler(dbusMessage);
    } else if (dbusMessage.member() == ""InterfacesRemoved"") {
        InterfacesRemovedHandler(dbusMessage);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.member() == ""InterfacesAdded"") {
        InterfacesAddedHandler(dbusMessage);
    } else if (dbusMessage.member() == ""InterfacesRemoved"") {
        InterfacesRemovedHandler(dbusMessage);
    }
}"
