id,language,reference,generated,generated_rci
42,java,"private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer);
        mChronometerSeparator = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer_separator);
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    Chronometer chronometer = findViewById(R.id.chronometer);
    View separator = findViewById(R.id.separator);
    chronometer.setSeparatorView(separator);
    return chronometer;
}","private Chronometer getChronometer() {
    Chronometer chronometer = findViewById(R.id.chronometer);
    View separator = findViewById(R.id.separator);
    chronometer.setSeparatorView(separator);
    return chronometer;
}"
43,java,"private View getMediaLayoutView() {
    if (mMediaLayoutView == null) {
        ViewStub stub = getRootView().findViewById(R.id.media_layout);
        mMediaLayoutView = stub.inflate();
        mMediaTitle = mMediaLayoutView.findViewById(R.id.primary_text);
        mMediaSubtitle = mMediaLayoutView.findViewById(R.id.secondary_text);
        View mediaControlBarView = mMediaLayoutView.findViewById(
                R.id.media_playback_controls_bar);
        mPresenter.initializeControlsActionBar(mediaControlBarView);
    }
    return mMediaLayoutView;
}","private View getMediaLayoutView() {
    ViewStub stub = (ViewStub) findViewById(R.id.media_layout_stub);
    View inflatedView = stub.inflate();
    TextView titleView = (TextView) inflatedView.findViewById(R.id.media_layout_title);
    TextView subtitleView = (TextView) inflatedView.findViewById(R.id.media_layout_subtitle);
    MediaPlaybackControlsBarPresenter presenter = new MediaPlaybackControlsBarPresenter(this, titleView, subtitleView);
    MediaPlaybackControlsBar controlsBar = (MediaPlaybackControlsBar) inflatedView.findViewById(R.id.media_layout_controls_bar);
    controlsBar.setPresenter(presenter);
    return inflatedView;
}","private View getMediaLayoutView() {
    ViewStub stub = (ViewStub) findViewById(R.id.media_layout_stub);
    View inflatedView = stub.inflate();
    TextView titleView = (TextView) inflatedView.findViewById(R.id.media_layout_title);
    TextView subtitleView = (TextView) inflatedView.findViewById(R.id.media_layout_subtitle);
    MediaPlaybackControlsBarPresenter presenter = new MediaPlaybackControlsBarPresenter(this, titleView, subtitleView);
    MediaPlaybackControlsBar controlsBar = (MediaPlaybackControlsBar) inflatedView.findViewById(R.id.media_layout_controls_bar);
    controlsBar.setPresenter(presenter);
    return inflatedView;
}"
44,java,"private void updateBackgroundImage(Drawable image) {
    if (image != null && getCardSize() != null) {
        int maxDimen = Math.max(getCardSize().getWidth(), getCardSize().getHeight());
        Size scaledSize = new Size(maxDimen, maxDimen);
        Bitmap imageBitmap = BitmapUtils.fromDrawable(image, scaledSize);
        Bitmap blurredBackground = ImageUtils.blur(getContext(), imageBitmap, scaledSize,
                mBlurRadius);

        getCardBackgroundImage().setImageBitmap(blurredBackground, /* showAnimation= */ true);
        getCardBackground().setVisibility(View.VISIBLE);
    }
}","private void updateBackgroundImage(Drawable image) {
        if (image == null || cardWidth == 0 || cardHeight == 0) {
            return;
        }

        int largestDimension = Math.max(cardWidth, cardHeight);
        Bitmap scaledBitmap = Bitmap.createScaledBitmap(image.getBitmap(), largestDimension, largestDimension, true);
        Bitmap blurredBitmap = Bitmap.createBitmap(scaledBitmap.getWidth(), scaledBitmap.getHeight(), Bitmap.Config.ARGB_8888);
        Canvas canvas = new Canvas(blurredBitmap);
        Paint paint = new Paint();
        paint.setFilterBitmap(true);
        paint.setXfermode(new BlurMaskFilter(8f, BlurMaskFilter.Blur.NORMAL));
        canvas.drawBitmap(scaledBitmap, 0, 0, paint);

        cardBackground.setImageBitmap(blurredBitmap);
    }","private void updateBackgroundImage(Drawable image) {
        if (image == null || cardWidth == 0 || cardHeight == 0) {
            return;
        }

        int largestDimension = Math.max(cardWidth, cardHeight);
        Bitmap scaledBitmap = Bitmap.createScaledBitmap(image.getBitmap(), largestDimension, largestDimension, true);
        Bitmap blurredBitmap = Bitmap.createBitmap(scaledBitmap.getWidth(), scaledBitmap.getHeight(), Bitmap.Config.ARGB_8888);
        Canvas canvas = new Canvas(blurredBitmap);
        Paint paint = new Paint();
        paint.setFilterBitmap(true);
        paint.setXfermode(new BlurMaskFilter(8f, BlurMaskFilter.Blur.NORMAL));
        canvas.drawBitmap(scaledBitmap, 0, 0, paint);

        cardBackground.setImageBitmap(blurredBitmap);
    }"
45,java,"private void updateMediaView(CharSequence title, CharSequence subtitle) {
    getMediaLayoutView().setVisibility(View.VISIBLE);
    mMediaTitle.setText(title);
    mMediaSubtitle.setText(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
}"
46,java,"private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        getChronometer().setVisibility(View.VISIBLE);
        getChronometer().setBase(content.getStartTime());
        getChronometer().start();
        mChronometerSeparator.setVisibility(View.VISIBLE);
    } else {
        getChronometer().setVisibility(View.GONE);
        mChronometerSeparator.setVisibility(View.GONE);
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
        if (content.getStartTime() > 0) {
            chronometer.setBase(content.getStartTime());
            chronometer.start();
            separator.setVisibility(View.VISIBLE);
            chronometer.setVisibility(View.VISIBLE);
        } else {
            chronometer.stop();
            chronometer.setVisibility(View.GONE);
            separator.setVisibility(View.GONE);
        }
    }","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
        if (content.getStartTime() > 0) {
            chronometer.setBase(content.getStartTime());
            chronometer.start();
            separator.setVisibility(View.VISIBLE);
            chronometer.setVisibility(View.VISIBLE);
        } else {
            chronometer.stop();
            chronometer.setVisibility(View.GONE);
            separator.setVisibility(View.GONE);
        }
    }"
47,java,"public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(mCallback);
    }
}","public void onCallAdded(Call call) {
    if (call != null) {
        call.addCallback(this);
    }
}

#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string> names = {""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""};

    // Sort the names alphabetically
    sort(names.begin(), names.end());

    // Print the sorted names
    cout << ""Sorted names:"" << endl;
    for (const string& name : names) {
        cout << name << endl;
    }

    return 0;
}

#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string> names = {""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""};

    // Sort the names alphabetically
    sort(names.begin(), names.end());

    // Print the sorted names
    cout << ""Sorted names:"" << endl;
    for (const string& name : names) {
        cout << name << endl;
    }

    return 0;
}

#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string> names = {""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""};

    // Sort the names alphabetically
    sort(names.begin(), names.end());

    // Print the sorted names
    cout << ""Sorted names:"" << endl;
    for (const string& name : names) {
        cout << name << endl;
    }

    return 0;
}

#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string> names = {""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""};

    // Sort the names alphabetically
    sort(names.begin(), names.end());

    // Print the sorted names
    cout << ""Sorted names:"" << endl;
    for (const string& name : names) {
        cout << name << endl;
    }

    return 0;
}

#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string> names = {""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""};

    // Sort the names alphabetically
    sort(names.begin(), names.end());

    // Print the sorted names
    cout << ""Sorted names:"" << endl;
    for (const string& name : names) {
        cout << name << endl;
    }

    return 0;
}

#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string> names = {""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""};

    // Sort the names alphabetically
    sort(names.begin(), names.end());

    // Print the sorted names
    cout << ""Sorted names:"" << endl;
    for (const string& name : names) {
        cout << name << endl;
    }

    return 0;
}

#include","#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string> names = {""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""};

    // Sort the names alphabetically
    sort(names.begin(), names.end());

    // Print the sorted names
    cout << ""Sorted names:"" << endl;
    for (const string& name : names) {
        cout << name << endl;
    }

    return 0;
}

#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string> names = {""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""};

    // Sort the names alphabetically
    sort(names.begin(), names.end());

    // Print the sorted names
    cout << ""Sorted names:"" << endl;
    for (const string& name : names) {
        cout << name << endl;
    }

    return 0;
}

#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string> names = {""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""};

    // Sort the names alphabetically
    sort(names.begin(), names.end());

    // Print the sorted names
    cout << ""Sorted names:"" << endl;
    for (const string& name : names) {
        cout << name << endl;
    }

    return 0;
}

#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string> names = {""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""};

    // Sort the names alphabetically
    sort(names.begin(), names.end());

    // Print the sorted names
    cout << ""Sorted names:"" << endl;
    for (const string& name : names) {
        cout << name << endl;
    }

    return 0;
}

#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string> names = {""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""};

    // Sort the names alphabetically
    sort(names.begin(), names.end());

    // Print the sorted names
    cout << ""Sorted names:"" << endl;
    for (const string& name : names) {
        cout << name << endl;
    }

    return 0;
}

#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string> names = {""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""};

    // Sort the names alphabetically
    sort(names.begin(), names.end());

    // Print the sorted names
    cout << ""Sorted names:"" << endl;
    for (const string& name : names) {
        cout << name << endl;
    }

    return 0;
}

#include <iostream>
#include <string>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<string"
48,java,"public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent = null;
    mPresenter.onModelUpdated(this);
    if (call != null) {
        call.unregisterCallback(mCallback);
    }
}","public void onCallRemoved(Call call) {
        call.clear();
        card.clear();
        presenter.onModelUpdated();
        call.unregisterCallback(this);
    }
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferProcess.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferProcess</title>
</head>
<body>
    <h1>TransferProcess</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferProcessState.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferProcessState</title>
</head>
<body>
    <h1>TransferProcessState</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferProcessType.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferProcessType</title>
</head>
<body>
    <h1>TransferProcessType</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferRequest.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferRequest</title>
</head>
<body>
    <h1>TransferRequest</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferRequestState.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferRequestState</title>
</head>
<body>
    <h1>TransferRequestState</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferRequestStatus.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferRequestStatus</title>
</head>
<body>
    <h1>TransferRequestStatus</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferRequestType.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferRequestType</title>
</head>
<body>
    <h1>TransferRequestType</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferResponse.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferResponse</title>
</head>
<body>
    <h1>TransferResponse</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferResponseType.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferResponseType</title>
</head>
<body>
    <h1>TransferResponseType</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferState.html
<!DOCTYPE html","public void onCallRemoved(Call call) {
        call.clear();
        presenter.onModelUpdated();
        call.unregisterCallback(this);
    }
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferProcess.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferProcess</title>
</head>
<body>
    <h1>TransferProcess</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferProcessState.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferProcessState</title>
</head>
<body>
    <h1>TransferProcessState</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferProcessType.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferProcessType</title>
</head>
<body>
    <h1>TransferProcessType</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferRequest.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferRequest</title>
</head>
<body>
    <h1>TransferRequest</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferRequestState.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferRequestState</title>
</head>
<body>
    <h1>TransferRequestState</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferRequestStatus.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferRequestStatus</title>
</head>
<body>
    <h1>TransferRequestStatus</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferRequestType.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferRequestType</title>
</head>
<body>
    <h1>TransferRequestType</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferResponse.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferResponse</title>
</head>
<body>
    <h1>TransferResponse</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferResponseType.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <title>TransferResponseType</title>
</head>
<body>
    <h1>TransferResponseType</h1>
</body>
</html>
docs/api/java/org/eclipse/edc/connector/transfer/spi/types/TransferState.html
<!DOCTYPE html>
<html lang=""en"">
<head>
    <"
49,java,"void updateModelWithPhoneNumber(String number) {
    String formattedNumber = TelecomUtils.getFormattedNumber(mContext, number);
    mCardContent = new DescriptiveTextWithControlsView(null, formattedNumber,
            mOngoingCallSubtitle, mElapsedTimeClock.millis(), mMuteButton, mEndCallButton,
            mDialpadButton);
    mPresenter.onModelUpdated(this);
}","void updateModelWithPhoneNumber(String number) {
        DescriptiveTextWithControlsView view = new DescriptiveTextWithControlsView(number);
        presenter.onModelUpdated(view);
    }","void updateModelWithPhoneNumber(String number) {
        DescriptiveTextWithControlsView view = new DescriptiveTextWithControlsView(number);
        presenter.onModelUpdated(view);
    }"
50,java,"private void initializeAudioControls() {
    mMuteButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_mic_off),
            v -> {
                mInCallService.setMuted(mMuteCallToggle);
                mMuteCallToggle = !mMuteCallToggle;
            });
    mEndCallButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_call_end_button),
            v -> mCurrentCall.disconnect());
    mDialpadButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_dialpad), this::onClick);
}","private void initializeAudioControls() {
        muteButton.setIcon(muteIcon);
        muteButton.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                toggleMute();
            }
        });

        endCallButton.setIcon(endCallIcon);
        endCallButton.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                endCall();
            }
        });

        dialpadButton.setIcon(dialpadIcon);
        dialpadButton.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                dialpadHandler.onClick(view);
            }
        });
    }","private void initializeAudioControls() {
        muteButton.setIcon(muteIcon);
        muteButton.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                toggleMute();
            }
        });

        endCallButton.setIcon(endCallIcon);
        endCallButton.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                endCall();
            }
        });

        dialpadButton.setIcon(dialpadIcon);
        dialpadButton.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                dialpadHandler.onClick(view);
            }
        });
    }"
51,cpp,"bool DBusConnection::sendDBusMessage(const DBusMessage &_message) const {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    dbus_uint32_t dbusSerial;
    const bool result = (0 != dbus_connection_send(connection_, _message.message_, &dbusSerial));
    return result;
}","bool DBusConnection::sendDBusMessage(const DBusMessage &_message) const {
    if (!_message.isValid()) {
        return false;
    }

    if (!_connection.isConnected()) {
        return false;
    }

    return _connection.send(_message);
}","bool DBusConnection::sendDBusMessage(const DBusMessage &_message) const {
    if (!_message.isValid()) {
        return false;
    }

    if (!_connection.isConnected()) {
        return false;
    }

    return _connection.send(_message);
}"
52,cpp,"DBusMessage DBusClientId::createMessage(const std::string objectPath, const std::string interfaceName, const std::string signalName) const
{
    DBusMessage returnMessage = DBusMessage::createSignal(objectPath, interfaceName, signalName);
    returnMessage.setDestination(dbusId_.c_str());

    return (returnMessage);
}","DBusMessage DBusClientId::createMessage(const std::string objectPath, const std::string interfaceName, const std::string signalName) const {
    DBusMessage message(DBusMessage::SIGNAL);
    message.set_path(objectPath);
    message.set_interface(interfaceName);
    message.set_member(signalName);
    message.set_sender(m_dbusConnection.getClientId());
    return message;
}","DBusMessage DBusClientId::createMessage(const std::string objectPath, const std::string interfaceName, const std::string signalName) const {
    DBusMessage message(DBusMessage::SIGNAL);
    message.set_path(objectPath);
    message.set_interface(interfaceName);
    message.set_member(signalName);
    message.set_sender(m_dbusConnection.getClientId());
    return message;
}"
53,cpp,"void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    (void)_subscription;
    if (dbusConnection_->isConnected())
        _listener(AvailabilityStatus::AVAILABLE);
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (isConnectionActive()) {
        _listener.onAvailable();
    }
}

#include <iostream>
#include <thread>
#include <chrono>
#include <atomic>
#include <mutex>
#include <condition_variable>
#include <map>
#include <vector>
#include <algorithm>

#include <gtest/gtest.h>

#include <DBusConnectionStatusEvent.hpp>

class MockListener {
public:
    MockListener() : availableCalled(false), unavailableCalled(false), errorCalled(false) {}

    void onAvailable() {
        availableCalled = true;
    }

    void onUnavailable() {
        unavailableCalled = true;
    }

    void onError(const std::string &_error) {
        errorCalled = true;
    }

    bool availableCalled;
    bool unavailableCalled;
    bool errorCalled;
};

class MockSubscription {
public:
    MockSubscription() {}
};

class MockConnection {
public:
    MockConnection() : active(false) {}

    bool isConnectionActive() const {
        return active;
    }

    void setConnectionActive(bool _active) {
        active = _active;
    }

private:
    bool active;
};

TEST(DBusConnectionStatusEventTest, onListenerAdded_connectionActive) {
    MockConnection connection;
    connection.setConnectionActive(true);
    MockListener listener;
    MockSubscription subscription;
    DBusConnectionStatusEvent event(connection);

    event.onListenerAdded(listener, subscription);

    EXPECT_TRUE(listener.availableCalled);
    EXPECT_FALSE(listener.unavailableCalled);
    EXPECT_FALSE(listener.errorCalled);
}

TEST(DBusConnectionStatusEventTest, onListenerAdded_connectionInactive) {
    MockConnection connection;
    connection.setConnectionActive(false);
    MockListener listener;
    MockSubscription subscription;
    DBusConnectionStatusEvent event(connection);

    event.onListenerAdded(listener, subscription);

    EXPECT_FALSE(listener.availableCalled);
    EXPECT_FALSE(listener.unavailableCalled);
    EXPECT_FALSE(listener.errorCalled);
}

#include <iostream>
#include <thread>
#include <chrono>
#include <atomic>
#include <mutex>
#include <condition_variable>
#include <map>
#include <vector>
#include <algorithm>

#include <gtest/gtest.h>

#include <DBusConnectionStatusEvent.hpp>

class MockListener {
public:
    MockListener() : availableCalled(false), unavailableCalled(false), errorCalled(false) {}

    void onAvailable() {
        availableCalled = true;
    }

    void onUnavailable() {
        unavailableCalled = true;
    }

    void onError(const std::string &_error) {
        errorCalled = true;
    }

    bool availableCalled;
    bool unavailableCalled;
    bool errorCalled;
};

class MockSubscription {
public:
    MockSubscription() {}
};

class MockConnection {
public:
    MockConnection() : active(false) {}

    bool isConnectionActive() const {
        return active;
    }

    void setConnectionActive(bool _active) {
        active = _active;
    }

private:
    bool active;
};

TEST","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (isConnectionActive()) {
        _listener.onAvailable();
    }
}"
54,cpp,"void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(mutex_);
    if (connections_.end() != connections_.find(conn)) {
        bool found(false);
        std::vector<std::thread*>::const_iterator it = threads_.begin();
        while (!found && it != threads_.end()) {
            found = (&t == *it++);
        }
        if (!found) {
            threads_.push_back(&t);
        }
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lk(exit_mutex_);
    if (conn_to_thread_.count(conn) && conn_to_thread_[conn] == &t) {
        conn_to_thread_[conn] = nullptr;
        conn_to_thread_.erase(conn);
    }
    if (conn_to_thread_.count(conn) == 0) {
        conn_to_thread_[conn] = &t;
    }
}
src/main.cpp

#include <iostream>
#include <thread>
#include <mutex>
#include <unordered_map>
#include <atomic>
#include <vector>
#include <chrono>
#include <cassert>

namespace {
    std::mutex exit_mutex_;
    std::unordered_map<std::uintptr_t, std::thread*> conn_to_thread_;
    std::atomic_bool exit_flag{false};

    void joinOnExit(std::uintptr_t conn, std::thread & t) {
        std::lock_guard<std::mutex> lk(exit_mutex_);
        if (conn_to_thread_.count(conn) && conn_to_thread_[conn] == &t) {
            conn_to_thread_[conn] = nullptr;
            conn_to_thread_.erase(conn);
        }
        if (conn_to_thread_.count(conn) == 0) {
            conn_to_thread_[conn] = &t;
        }
    }

    void worker(std::uintptr_t conn) {
        std::this_thread::sleep_for(std::chrono::seconds(1));
        std::cout << ""Thread "" << conn << "" exiting"" << std::endl;
        joinOnExit(conn, std::this_thread::get_id());
    }

    void worker2(std::uintptr_t conn) {
        std::this_thread::sleep_for(std::chrono::seconds(2));
        std::cout << ""Thread "" << conn << "" exiting"" << std::endl;
        joinOnExit(conn, std::this_thread::get_id());
    }

    void worker3(std::uintptr_t conn) {
        std::this_thread::sleep_for(std::chrono::seconds(3));
        std::cout << ""Thread "" << conn << "" exiting"" << std::endl;
        joinOnExit(conn, std::this_thread::get_id());
    }

    void worker4(std::uintptr_t conn) {
        std::this_thread::sleep_for(std::chrono::seconds(4));
        std::cout << ""Thread "" << conn << "" exiting"" << std::endl;
        joinOnExit(conn, std::this_thread::get_id());
    }

    void worker5(std::uintptr_t conn) {
        std::this_thread::sleep_for(std::chrono::seconds(5));
        std::cout << ""Thread "" << conn << "" exiting"" << std::endl;
        joinOnExit(conn, std::this_thread::get_id());
    }

    void worker6(std::uintptr_t conn) {
        std::this_thread::sleep_for(std::chrono::seconds(6));
        std::cout << ""Thread ""","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lk(exit_mutex_);
    if (conn_to_thread_.count(conn) && conn_to_thread_[conn] == &t) {
        conn_to_thread_[conn] = nullptr;
        conn_to_thread_.erase(conn);
    }
    if (conn_to_thread_.count(conn) == 0) {
        conn_to_thread_[conn] = &t;
    }
}
src/main.cpp

#include <iostream>
#include <thread>
#include <mutex>
#include <unordered_map>
#include <atomic>
#include <vector>
#include <chrono>
#include <cassert>

namespace {
    std::mutex exit_mutex_;
    std::unordered_map<std::uintptr_t, std::thread*> conn_to_thread_;
    std::atomic_bool exit_flag{false};

    void joinOnExit(std::uintptr_t conn, std::thread & t) {
        std::lock_guard<std::mutex> lk(exit_mutex_);
        if (conn_to_thread_.count(conn) && conn_to_thread_[conn] == &t) {
            conn_to_thread_[conn] = nullptr;
            conn_to_thread_.erase(conn);
        }
        if (conn_to_thread_.count(conn) == 0) {
            conn_to_thread_[conn] = &t;
        }
    }

    void worker(std::uintptr_t conn) {
        std::this_thread::sleep_for(std::chrono::seconds(1));
        std::cout << ""Thread "" << conn << "" exiting"" << std::endl;
        joinOnExit(conn, std::this_thread::get_id());
    }

    void worker2(std::uintptr_t conn) {
        std::this_thread::sleep_for(std::chrono::seconds(2));
        std::cout << ""Thread "" << conn << "" exiting"" << std::endl;
        joinOnExit(conn, std::this_thread::get_id());
    }

    void worker3(std::uintptr_t conn) {
        std::this_thread::sleep_for(std::chrono::seconds(3));
        std::cout << ""Thread "" << conn << "" exiting"" << std::endl;
        joinOnExit(conn, std::this_thread::get_id());
    }

    void worker4(std::uintptr_t conn) {
        std::this_thread::sleep_for(std::chrono::seconds(4));
        std::cout << ""Thread "" << conn << "" exiting"" << std::endl;
        joinOnExit(conn, std::this_thread::get_id());
    }

    void worker5(std::uintptr_t conn) {
        std::this_thread::sleep_for(std::chrono::seconds(5));
        std::cout << ""Thread "" << conn << "" exiting"" << std::endl;
        joinOnExit(conn, std::this_thread::get_id());
    }

    void worker6(std::uintptr_t conn) {
        std::this_thread::sleep_for(std::chrono::seconds(6));
        std::cout << ""Thread "" <<"
55,cpp,"void DBusConnection::onWakeupMainContext(void* data) {
    std::weak_ptr<MainLoopContext>* mainloop = static_cast<std::weak_ptr<MainLoopContext>*>(data);

    if (!mainloop) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""mainloop == nullptr"");
    } else if(auto lockedContext = mainloop->lock()) {
        lockedContext->wakeup();
    }
}","void DBusConnection::onWakeupMainContext(void* data) {
    auto weak_ptr = *static_cast<std::weak_ptr<MainLoopContext>*>(data);
    if (auto context = weak_ptr.lock()) {
        context->wakeup();
    }
}","void DBusConnection::onWakeupMainContext(void* data) {
    auto weak_ptr = *static_cast<std::weak_ptr<MainLoopContext>*>(data);
    if (auto context = weak_ptr.lock()) {
        context->wakeup();
    }
}"
