id,language,reference,generated,generated_rci
77,c,"Constructs and sends a 6-byte UDS positive response for a Diagnostic Session Control request—containing the session type, P2, and P2* server timeout values—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 6-byte UDS positive response for a Diagnostic Session Control request—containing the session type, P2, and P2* server timeout values—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 6-byte UDS positive response for a Diagnostic Session Control request—containing the session type, P2, and P2* server timeout values—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”"
78,c,"Constructs and sends a 2-byte UDS positive response to an ECU Reset request, containing the positive response SID and the echoed reset type, over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 2-byte UDS positive response for an ECU reset request—containing the reset type—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 2-byte UDS positive response for an ECU reset request—containing the reset type—over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
79,c,"Processes a UDS ECU Reset request, validating the 2-byte message length, sending a positive response before triggering a system reboot for a 'hard reset', and sending a negative response for either an incorrect length or an unsupported reset sub-function","""Handles an ECU reset request by validating the message length, determining the reset type (hard or soft), sending a corresponding positive or negative response, and initiating a cold reboot if a hard reset is requested”","""Handles an ECU reset request by validating the message length, determining the reset type (hard or soft), sending a corresponding positive or negative response, and initiating a cold reboot if a hard reset is requested, logging debug information for hard resets”"
80,c,"Constructs and sends a 4-byte UDS positive response for a ""Request Download"" service, specifying a maximum block length of 0x00D2, over a CAN bus using the ISO-TP protocol and logging an error on failure","""Constructs and sends a 4-byte UDS positive response for a Request Download request—containing the positive response code and a block size of 258 bytes—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 4-byte UDS positive response for a Request Download request—containing the positive response code and a block size of 258 bytes—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”"
81,c,"Constructs and sends a 2-byte UDS positive response for a Transfer Data request (containing the positive SID and the block sequence counter) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 2-byte UDS positive response for a Transfer Data request—containing the block sequence counter—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 2-byte UDS positive response for a Transfer Data request—containing the block sequence counter—over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
82,c,"Constructs and sends a 5-byte UDS positive response for the Routine Control service (containing the routine control type, routine ID, and a result code) over a CAN bus via ISO-TP, logging an error if the transmission fails","""Constructs and sends a 5-byte UDS positive response for a Routine Control request—containing the routine ID and a result code—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 5-byte UDS positive response for a Routine Control request—containing the routine ID and a result code—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”"
83,c,"Constructs and sends a 1-byte UDS positive response for a Transfer Exit request (containing the request SID + 0x40) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 1-byte UDS positive response for a Request Transfer Exit request over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 1-byte UDS positive response for a Request Transfer Exit request over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
84,c,"Maps a raw integer gain value (1, 2, 4, 8, or 16) to its corresponding `hv_shield_dac_gains_t` enum representation, returning 0 on success or an `-ENOTSUP` error code for any unsupported input","""Maps a raw integer gain value (1, 2, 4, 8, or 16) to its corresponding `hv_shield_dac_gains_t` enum representation, returning 0 on success or an `-ENOTSUP` error code for any unsupported input”","""Maps a raw integer gain value (1, 2, 4, 8, or 16) to its corresponding `hv_shield_dac_gains_t` enum representation, returning 0 on success or an `-ENOTSUP` error code for any unsupported input”"
85,c,"Searches a predefined `id_mapping` array for a given CAN ID and returns its corresponding index, or `0xff` if the ID is not found","""Maps a given CAN ID to an index within the `id_mapping` array, returning the index if found or 0xff if the CAN ID is not recognized”","""Maps a given CAN ID to an index within the `id_mapping` array, returning the index if found or 0xff if the CAN ID is not recognized”"
86,c,"Disables a specific LIN-to-CAN receive filter by clearing its callback pointer, or disables all filters if a special ID is passed, while ignoring out-of-bounds IDs","""Removes a specified CAN filter ID from the `incoming_callbacks` array within a `lin2can_data` structure, effectively disabling the corresponding callback function for that filter, or clears all callbacks if the filter ID is equal to `TRANSLATABLE_ADDRESSES_LEN”","Removes a specified CAN filter ID from the `incoming_callbacks` array within a `lin2can_data` structure, effectively disabling the corresponding callback function for that filter, or clears all callbacks if the filter ID is equal to `TRANSLATABLE_ADDRESSES_LEN`, ensuring no further processing for that filter."
87,c,"A LIN driver callback that retrieves a pending outgoing frame from a message queue, copies its data for transmission, invokes a frame-specific completion callback, and returns a boolean indicating if a frame was successfully prepared","""Retrieves a LIN frame from a message queue, copies its contents into a provided `lin_frame` structure, and then calls a user-defined callback function with the device and user data associated with the LIN-to-CAN bridge, logging debug information during the process”","""Retrieves a LIN frame from a message queue, copies its contents into a provided `lin_frame` structure, and then calls a user-defined callback function with the device and user data associated with the LIN-to-CAN bridge, logging debug information if the retrieval fails”"
88,c,"Acts as a LIN-to-CAN gateway callback, translating an incoming LIN frame by using its first data byte's top two bits as an index to find a target CAN ID, constructing a new CAN frame with the translated ID and a payload where those index bits are masked out, and finally invoking a registered handler with the resulting CAN frame","""Translates incoming LIN frames to CAN frames by mapping the LIN ID to a corresponding CAN ID, then calls a registered callback function with the translated CAN frame and user data for each mapped LIN ID.”","""Translates incoming LIN frames to CAN frames by mapping the LIN ID to a corresponding CAN ID, then calls a registered callback function with the translated CAN frame and user data for each mapped LIN ID.”"
89,c,"Initializes a high-voltage shield by configuring its Output Enable (OE) GPIO, writing a zeroed state to its hardware registers, and then setting the OE pin to enable the device's outputs, logging errors at each step","""Initializes the HV shield device by configuring the output enable GPIO pin, initializing the device's internal registers, updating the shield's state, and enabling the output, returning an error code if any of these operations fail”","""Initializes the HV shield device by configuring the output enable GPIO pin, initializing the device's internal registers, updating the shield's state, and enabling the output, returning an error code if any of these operations fail or if the output enable pin fails to be set”"
90,c,"Sets the gain for a specified DAC (0 or 1) on a high-voltage shield by updating its value in a cached data structure and then calling an update function to write the new configuration to the hardware, returning an error for an invalid DAC index","""Sets the gain value for a specified DAC channel (0 or 1) within the `hv_shield_data_t` structure, then calls the `_hv_shield_update` function to apply the change, returning -EINVAL if the DAC channel is invalid”","""Sets the gain value for a specified DAC channel (0 or 1) within the `hv_shield_data_t` structure, then calls the `_hv_shield_update` function to apply the change, returning -EINVAL if the DAC channel is invalid or if the update fails”"
91,c,"Enables or disables a specific GPIO output on a high-voltage shield by validating the pin index (0-31), remapping it via a nibble-swap, modifying a cached register bit, and then calling a helper function to write the update to the hardware","""Sets the enable state of a GPIO output pin (0-31) on the HV shield device by manipulating the corresponding bit in the `gpio_output` register, and then updates the device's register values, returning -EINVAL if the index is out of range”","""Sets the enable state of a GPIO output pin (0-31) on the HV shield device by manipulating the corresponding bit in the `gpio_output` register, and then updates the device's register values, returning -EINVAL if the index is out of range or if the index is not a valid GPIO pin”"
92,c,"A callback function that forwards a received CAN frame from a source device to a destination device (passed via `user_data`) using a non-blocking send operation, logging a debug message on successful queuing or a warning on failure","""Routes incoming CAN frames from one device to another by forwarding them to a specified destination device using the `can_send` function, logging a warning if the transmission fails and a debug message indicating the routing action”","""Routes incoming CAN frames from one device to another by forwarding them to a specified destination device using the `can_send` function, logging a warning if the transmission fails and a debug message indicating the routing action.”"
93,c,"Configures a CAN message router by iterating through an array of routing entries, adding a receive filter to a source CAN interface for each entry that uses a callback to forward matching frames to a destination interface, and returns an error if any filter registration fails","""Registers a specified number of CAN router entries by adding corresponding receive filters for each entry, associating each filter with a callback function and a destination pointer, returning an error code if any registration fails”","""Registers a specified number of CAN router entries by adding corresponding receive filters for each entry, associating each filter with a callback function and a destination pointer, returning 0 on success or an error code if any registration fails”"
94,c,"Initializes the CAN router by iterating through all statically-defined routing tables found in a dedicated linker section and registering their entries, returning an error if any registration fails","""Initializes the CAN router by iterating through a predefined table of CAN router entries and registering each entry using the `can_router_register` function, returning an error code if registration fails”","""Initializes the CAN router by iterating through a predefined table of CAN router entries and registering each entry using the `can_router_register` function, returning 0 on success or an error code if registration fails”"
95,c,"Iterates through a pre-configured list of low-voltage GPIOs, setting the state of each pin enabled by an input mask to the corresponding bit in a value word, logging and returning an error if any underlying GPIO operation fails","""Iterates through a configured list of GPIO pins, setting the specified pins to a given value if their corresponding bit is set in the input mask, and returning an error code if any GPIO setting operation fails”","""Iterates through a configured list of GPIO pins, setting the specified pins to a given value if their corresponding bit is set in the input mask, and returning 0 on success or a negative error code if any GPIO setting operation fails”"
96,c,"Populates an output parameter with the number of available Abstract LIN callback slots, calculated by subtracting the used count from a configured maximum, returning an error if the parameter is a null pointer","""Retrieves the number of free callback slots available in the abstract LIN driver, storing the result in the provided `free_slots` pointer and returning 0 on success or -EINVAL if the pointer is NULL”","""Retrieves the number of free callback slots available in the abstract LIN driver, storing the result in the provided `free_slots` pointer and returning 0 on success or -EINVAL if the pointer is NULL”"
97,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers a callback function to be invoked when a specific LIN frame (identified by its ID and size) is received, storing the callback and associated data within a device's abstract LIN data structure, returning an error code if the input parameters are invalid or if the callback cannot be registered”","""Registers a callback function to be invoked when a specific LIN frame (identified by its ID and size) is received, storing the callback and associated data within a device's abstract LIN data structure, returning an error code if the input parameters are invalid or if the callback cannot be registered”"
98,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, returning an error code if the callback is invalid or the frame ID/size is out of range, or if memory allocation fails”","""Registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, returning an error code if the callback is invalid or the frame ID/size is out of range, or if memory allocation fails”"
99,c,"Sets the active LIN schedule table by index, first validating the index and then using a semaphore to thread-safely update the scheduler's state and reset its entry pointer to the start of the new table","""Sets the active table index for a given abstract LIN scheduler, ensuring only one table is active at a time by using a semaphore, and resets the current entry index to 0 when switching tables, returning -ENOENT if the table index is out of bounds”","""Sets the active table index for a given abstract LIN scheduler, ensuring only one table is active at a time by using a semaphore, and resets the current entry index to 0 when switching tables, returning -ENOENT if the table index is out of bounds or -EPERM if another table is already active”"
100,c,"Disables a LIN scheduler by first checking if it's already stopped, then taking a semaphore to safely wait for the current operation to complete before setting the active schedule table index to -1","""Disables a given abstract LIN scheduler by setting its current table index to -1 and blocking until the scheduler is no longer active.""","""Disables a given abstract LIN scheduler by setting its current table index to -1 and blocking until the scheduler is no longer active, ensuring exclusive access via a semaphore."""
