id,language,reference,generated,generated_rci
84,c,"Maps a raw integer gain value (1, 2, 4, 8, or 16) to its corresponding `hv_shield_dac_gains_t` enum representation, returning 0 on success or an `-ENOTSUP` error code for any unsupported input","This function converts a raw gain value (1, 2, 4, 8, or 16) into a corresponding enumerated gain value for an HV shield DAC, returning an error if the raw gain is unsupported.","This function maps a raw gain value (1, 2, 4, 8, or 16) to a corresponding HV shield DAC gain enum value, returning an error if the raw gain is invalid."
85,c,"Searches a predefined `id_mapping` array for a given CAN ID and returns its corresponding index, or `0xff` if the ID is not found","This inline function maps a CAN identifier to a corresponding index within a predefined mapping table, returning the index if found or a default value if not.","This inline function maps a CAN identifier to a corresponding index within a predefined mapping table, returning the index if found or 0xff if not."
86,c,"Disables a specific LIN-to-CAN receive filter by clearing its callback pointer, or disables all filters if a special ID is passed, while ignoring out-of-bounds IDs","This function removes a callback function associated with a specific filter ID from the incoming callback array within the LIN2CAN device data structure, effectively disabling message reception for that filter.","This function removes a callback function associated with a specific filter ID from the incoming callback array within the LIN2CAN device data structure, effectively disabling message reception for that filter, or clears all incoming callbacks if the filter ID is equal to the number of translatable addresses."
87,c,"A LIN driver callback that retrieves a pending outgoing frame from a message queue, copies its data for transmission, invokes a frame-specific completion callback, and returns a boolean indicating if a frame was successfully prepared","This function retrieves a LIN frame from a message queue, copies its data into a provided LIN frame structure, and then calls a user-defined callback function to transmit the frame via CAN.","This function retrieves a LIN frame from a message queue, copies its data into a provided LIN frame structure, and then calls a user-defined callback function to transmit the frame via CAN."
88,c,"Acts as a LIN-to-CAN gateway callback, translating an incoming LIN frame by using its first data byte's top two bits as an index to find a target CAN ID, constructing a new CAN frame with the translated ID and a payload where those index bits are masked out, and finally invoking a registered handler with the resulting CAN frame",This function translates incoming LIN frames to CAN frames based on a mapping table and calls a registered callback function with the translated CAN frame and user data.,"This function translates incoming LIN frames to CAN frames based on a mapping table and calls a registered callback function with the translated CAN frame and user data, handling invalid LIN IDs and skipping callbacks if none are registered."
89,c,"Initializes a high-voltage shield by configuring its Output Enable (OE) GPIO, writing a zeroed state to its hardware registers, and then setting the OE pin to enable the device's outputs, logging errors at each step","This function initializes the HV shield device by configuring the output enable GPIO pin, initializing the shield's data registers, updating the shield's configuration, and enabling the shield's output.","This function initializes the HV shield device by configuring the output enable GPIO pin, initializing the shield's data registers, updating the shield's configuration, and enabling the shield's output."
90,c,"Sets the gain for a specified DAC (0 or 1) on a high-voltage shield by updating its value in a cached data structure and then calling an update function to write the new configuration to the hardware, returning an error for an invalid DAC index","This function sets the digital-to-analog converter (DAC) gain for a specific shield channel (0 or 1) within a device, updating the device's internal registers and triggering a register update function.","This function sets the digital-to-analog converter (DAC) gain for a specific shield channel (0 or 1) within a device, updating the device's internal registers and triggering a register update function to apply the change."
91,c,"Enables or disables a specific GPIO output on a high-voltage shield by validating the pin index (0-31), remapping it via a nibble-swap, modifying a cached register bit, and then calling a helper function to write the update to the hardware","This function enables or disables a GPIO output pin by manipulating a bitfield within a register, after validating the input index and adjusting it based on its modulo 8 value.","This function enables or disables a GPIO output pin by manipulating a bitfield within a register, after validating the input index and adjusting it based on its modulo 8 value, and then updating the hardware shield's registers."
92,c,"A callback function that forwards a received CAN frame from a source device to a destination device (passed via `user_data`) using a non-blocking send operation, logging a debug message on successful queuing or a warning on failure","This function routes CAN frames received on a specific device to another specified device using the `can_send` function, logging success or failure.","This function routes CAN frames received on a specific device to another specified device using the `can_send` function, logging the routing action and any errors encountered."
93,c,"Configures a CAN message router by iterating through an array of routing entries, adding a receive filter to a source CAN interface for each entry that uses a callback to forward matching frames to a destination interface, and returns an error if any filter registration fails","This function registers multiple CAN router entries by iterating through a provided array, adding each entry's filter to the CAN driver, and associating it with a callback function to forward received messages to a specified destination.","This function registers multiple CAN router entries by iterating through a provided array, adding each entry's filter to the CAN driver, and associating it with a callback function to forward received messages to a specified destination."
94,c,"Initializes the CAN router by iterating through all statically-defined routing tables found in a dedicated linker section and registering their entries, returning an error if any registration fails",This function initializes the CAN router by iterating through a predefined table of CAN router entries and registering each entry with the CAN router subsystem.,This function initializes the CAN router by registering each entry from a predefined table of CAN router entries with the CAN router subsystem.
95,c,"Iterates through a pre-configured list of low-voltage GPIOs, setting the state of each pin enabled by an input mask to the corresponding bit in a value word, logging and returning an error if any underlying GPIO operation fails","This function sets the specified bits of a GPIO mask to a given value on a given port, iterating through the configured low-voltage GPIO pins and calling the underlying GPIO driver to set each pin individually.","This function sets the specified bits of a GPIO mask to a given value on a given port, iterating through the configured low-voltage GPIO pins and calling the underlying GPIO driver to set each pin individually, returning an error code if any pin fails to set."
96,c,"Populates an output parameter with the number of available Abstract LIN callback slots, calculated by subtracting the used count from a configured maximum, returning an error if the parameter is a null pointer",This function calculates and returns the number of free callback slots available for a given abstract LIN device by subtracting the number of used callbacks from the maximum number of callbacks.,This function determines and returns the number of free callback slots for a given abstract LIN device by subtracting the number of currently used callbacks from the configured maximum.
97,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","This function registers a callback function to be invoked when a LIN message with a specific frame ID and size is received, storing the callback and associated data within a device's abstract LIN data structure.","This function registers a callback function to be invoked when a LIN message with a specific frame ID and size is received, storing the callback and associated data within a device's abstract LIN data structure, and returning an error code if the input parameters are invalid."
98,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","This function registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, handling error conditions and allocating a callback slot.","This function registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, allocating a callback slot and returning an error code if registration fails."
99,c,"Sets the active LIN schedule table by index, first validating the index and then using a semaphore to thread-safely update the scheduler's state and reset its entry pointer to the start of the new table","This function sets the active table index for a given abstract LIN scheduler, ensuring only one table is active at a time by using a semaphore and resetting the current entry index to 0.","This function sets the active table index for a given abstract LIN scheduler, ensuring only one table is active at a time by using a semaphore and resetting the current entry index to 0, returning an error if the table index is invalid."
100,c,"Disables a LIN scheduler by first checking if it's already stopped, then taking a semaphore to safely wait for the current operation to complete before setting the active schedule table index to -1","This function disables a LIN scheduler by setting its current table index to -1 and releasing a semaphore, ensuring no further messages are processed.","This function disables a LIN scheduler by setting its current table index to -1 and releasing a semaphore, preventing further message processing."
