id,language,reference,generated,generated_rci
64,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.hasMemberName(""InterfacesAdded"")) {
        instanceAvblStatusEvent_->onInterfacesAddedSignal(dbusMessage);
    } else if (dbusMessage.hasMemberName(""InterfacesRemoved"")) {
        instanceAvblStatusEvent_->onInterfacesRemovedSignal(dbusMessage);
   }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.isSignal()) {
        if (dbusMessage.getInterface() == ""org.freedesktop.DBus.Introspectable"") {
            if (dbusMessage.getMember() == ""Introspectable"") {
                if (dbusMessage.getArg(0).type == DBusType::STRING) {
                    std::string interfaceName = dbusMessage.getArg(0).value.string;
                    if (dbusMessage.getArg(1).type == DBusType::STRING) {
                        std::string objectPath = dbusMessage.getArg(1).value.string;
                        if (dbusMessage.getArg(2).type == DBusType::STRING) {
                            std::string interfaceVersion = dbusMessage.getArg(2).value.string;
                            if (dbusMessage.getArg(3).type == DBusType::STRING) {
                                std::string interfaceNameVersion = dbusMessage.getArg(3).value.string;
                                if (dbusMessage.getArg(4).type == DBusType::STRING) {
                                    std::string interfaceNameVersionString = dbusMessage.getArg(4).value.string;
                                    if (dbusMessage.getArg(5).type == DBusType::STRING) {
                                        std::string interfaceNameVersionStringVersion = dbusMessage.getArg(5).value.string;
                                        if (dbusMessage.getArg(6).type == DBusType::STRING) {
                                            std::string interfaceNameVersionStringVersionString = dbusMessage.getArg(6).value.string;
                                            if (dbusMessage.getArg(7).type == DBusType::STRING) {
                                                std::string interfaceNameVersionStringVersionStringVersion = dbusMessage.getArg(7).value.string;
                                                if (dbusMessage.getArg(8).type == DBusType::STRING) {
                                                    std::string interfaceNameVersionStringVersionStringVersionString = dbusMessage.getArg(8).value.string;
                                                    if (dbusMessage.getArg(9).type == DBusType::STRING) {
                                                        std::string interfaceNameVersionStringVersionStringVersionStringVersion = dbusMessage.getArg(9).value.string;
                                                        if (dbusMessage.getArg(10).type == DBusType::STRING) {
                                                            std::string interfaceNameVersionStringVersionStringVersionStringVersionString = dbusMessage.getArg(10).value.string;
                                                            if (dbusMessage.getArg(11).type == DBusType::STRING) {
                                                                std::string interfaceNameVersionStringVersionStringVersionStringVersionStringVersion = dbusMessage.getArg(11).value.string;
                                                                if (dbusMessage.getArg(12).type == DBusType::STRING) {
                                                                    std::string interfaceNameVersionStringVersionStringVersionStringVersionStringVersionString = dbusMessage.getArg(12).value.string;
                                                                    if (dbusMessage.getArg(13).type == DBusType::STRING) {
                                                                        std::string interfaceNameVersionStringVersionStringVersionStringVersionStringVersionStringVersion = dbusMessage.getArg(13).value.string;
                                                                        if (dbusMessage.getArg(","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.isSignal()) {
        if (dbusMessage.getInterface() == ""org.freedesktop.DBus.Introspectable"") {
            if (dbusMessage.getMember() == ""Introspectable"") {
                if (dbusMessage.getArg(0).type == DBusType::STRING) {
                    std::string interfaceName = dbusMessage.getArg(0).value.string;
                    if (dbusMessage.getArg(1).type == DBusType::STRING) {
                        std::string objectPath = dbusMessage.getArg(1).value.string;
                        if (dbusMessage.getArg(2).type == DBusType::STRING) {
                            std::string interfaceVersion = dbusMessage.getArg(2).value.string;
                            if (dbusMessage.getArg(3).type == DBusType::STRING) {
                                std::string interfaceNameVersion = dbusMessage.getArg(3).value.string;
                                if (dbusMessage.getArg(4).type == DBusType::STRING) {
                                    std::string interfaceNameVersionString = dbusMessage.getArg(4).value.string;
                                    if (dbusMessage.getArg(5).type == DBusType::STRING) {
                                        std::string interfaceNameVersionStringVersion = dbusMessage.getArg(5).value.string;
                                        if (dbusMessage.getArg(6).type == DBusType::STRING) {
                                            std::string interfaceNameVersionStringVersionString = dbusMessage.getArg(6).value.string;
                                            if (dbusMessage.getArg(7).type == DBusType::STRING) {
                                                std::string interfaceNameVersionStringVersionStringVersion = dbusMessage.getArg(7).value.string;
                                                if (dbusMessage.getArg(8).type == DBusType::STRING) {
                                                    std::string interfaceNameVersionStringVersionStringVersionString = dbusMessage.getArg(8).value.string;
                                                    if (dbusMessage.getArg(9).type == DBusType::STRING) {
                                                        std::string interfaceNameVersionStringVersionStringVersionStringVersion = dbusMessage.getArg(9).value.string;
                                                        if (dbusMessage.getArg(10).type == DBusType::STRING) {
                                                            std::string interfaceNameVersionStringVersionStringVersionStringVersionVersion = dbusMessage.getArg(10).value.string;
                                                            if (dbusMessage.getArg(11).type == DBusType::STRING) {
                                                                std::string interfaceNameVersionStringVersionStringVersionStringVersionVersionVersion = dbusMessage.getArg(11).value.string;
                                                                if (dbusMessage.getArg(12).type == DBusType::STRING) {
                                                                    std::string interfaceNameVersionStringVersionStringVersionStringVersionVersionVersionString = dbusMessage.getArg(12).value.string;
                                                                    if (dbusMessage.getArg(13).type == DBusType::STRING) {
                                                                        std::string interfaceNameVersionStringVersionStringVersionStringVersionVersionVersionStringVersion = dbusMessage.getArg(13).value.string;
                                                                        if (dbusMessage.getArg("
65,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(
        CommonAPI::CallStatus &_status,
        std::vector<DBusAddress> &_availableServiceInstances) {

    _availableServiceInstances.clear();
    DBusObjectManagerStub::DBusObjectPathAndInterfacesDict itsAvailableServiceInstances;
    registry_->getAvailableServiceInstances(proxy_.getDBusAddress().getService(),
            proxy_.getDBusAddress().getObjectPath(),
            itsAvailableServiceInstances);

    _status = CommonAPI::CallStatus::SUCCESS;
    translate(itsAvailableServiceInstances, _availableServiceInstances);
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances.clear();

    if (dbus_connection_get_available_services(connection_, &_availableServiceInstances) != DBUS_CONNECTION_RETURN_SUCCESS) {
        _status = CommonAPI::CallStatus::ERROR;
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances.clear();

    if (dbus_connection_get_available_services(connection_, &_availableServiceInstances) != DBUS_CONNECTION_RETURN_SUCCESS) {
        _status = CommonAPI::CallStatus::ERROR;
    }
}"
66,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(
        const std::string &_instance,
        CallStatus &_callStatus,
        AvailabilityStatus &_availabilityStatus) {

    CommonAPI::Address itsAddress(""local"", observedCapiInterfaceName_, _instance);
    DBusAddress itsDBusAddress;
    DBusAddressTranslator::get()->translate(itsAddress, itsDBusAddress);

    _availabilityStatus = AvailabilityStatus::NOT_AVAILABLE;
    if (registry_->isServiceInstanceAlive(
            itsDBusAddress.getInterface(),
            itsDBusAddress.getService(),
            itsDBusAddress.getObjectPath())) {
        _availabilityStatus = AvailabilityStatus::AVAILABLE;
    }
    _callStatus = CallStatus::SUCCESS;
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    _callStatus = CallStatus::NotCalled;
    _availabilityStatus = AvailabilityStatus::Unknown;

    if (_instance.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""instance is empty"");
        return;
    }

    if (dbus_connection_is_available(connection_, _instance.c_str())) {
        _availabilityStatus = AvailabilityStatus::Available;
    } else {
        _availabilityStatus = AvailabilityStatus::Unavailable;
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    _callStatus = CallStatus::NotCalled;
    _availabilityStatus = AvailabilityStatus::Unknown;

    if (_instance.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""instance is empty"");
        return;
    }

    if (dbus_connection_is_available(connection_, _instance.c_str())) {
        _availabilityStatus = AvailabilityStatus::Available;
    } else {
        _availabilityStatus = AvailabilityStatus::Unavailable;
    }
}"
67,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    DBusInputStream dbusInputStream(_message);
    std::string dbusObjectPath;
    std::vector<std::string> dbusInterfaceNames;

    dbusInputStream >> dbusObjectPath;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read object path"");
    }

    dbusInputStream >> dbusInterfaceNames;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read interface names"");
    }

    for (const auto& dbusInterfaceName : dbusInterfaceNames) {
        if(auto itsProxy = proxyWeakPtr_.lock() &&
                dbusInterfaceName == observedDbusInterfaceName_ &&
                removeInterface(dbusObjectPath, dbusInterfaceName)) {
            (void)itsProxy;
            notifyInterfaceStatusChanged(dbusObjectPath, dbusInterfaceName, AvailabilityStatus::NOT_AVAILABLE);
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    std::string interfaceName;
    _message.get(0, interfaceName);

    if (interfaceName.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""interfaceName is empty"");
        return;
    }

    if (auto lockedContext = mainLoopContext_.lock()) {
        lockedContext->notifyServiceUnavailable(interfaceName);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    std::string interfaceName;
    _message.get(0, interfaceName);

    if (interfaceName.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""interfaceName is empty"");
        return;
    }

    if (auto lockedContext = mainLoopContext_.lock()) {
        lockedContext->notifyServiceUnavailable(interfaceName);
    }
}"
68,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(
        const std::string &_objectPath,
        const std::string &_interfaceName,
        const AvailabilityStatus &_availability) {
    CommonAPI::Address itsAddress;
    DBusAddress itsDBusAddress(proxy_.getDBusAddress().getService(),
                               _objectPath,
                               _interfaceName);

    DBusAddressTranslator::get()->translate(itsDBusAddress, itsAddress);

    notifyListeners(itsAddress.getAddress(), _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::lock_guard<std::mutex> itsLock(itsMutex_);

    for (auto& listener : itsListeners_) {
        listener->onInterfaceStatusChanged(_objectPath, _interfaceName, _availability);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::lock_guard<std::mutex> itsLock(itsMutex_);

    for (auto& listener : itsListeners_) {
        listener->onInterfaceStatusChanged(_objectPath, _interfaceName, _availability);
    }
}"
69,cpp,"void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener,
                                           const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);

   std::weak_ptr<DBusProxy> itsdbusProxy = dbusProxy_->shared_from_this();
    dbusProxy_->getDBusConnection()->proxyPushFunctionToMainLoop<DBusConnection>(
            DBusProxy::notifySpecificListener,
            itsdbusProxy,
            _listener,
            _subscription);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::shared_ptr<Listener> listener = std::make_shared<Listener>(_listener);
    listener_subscriptions_[listener].push_back(_subscription);
    scheduleNotification(listener);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::shared_ptr<Listener> listener = std::make_shared<Listener>(_listener);
    listener_subscriptions_[listener].push_back(_subscription);
    scheduleNotification(listener);
}"
70,cpp,"void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener,
                                             const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);
    (void)_listener;
    auto listenerIt = listeners_.begin();
    while(listenerIt != listeners_.end()) {
        if(listenerIt->first == _subscription)
            listenerIt = listeners_.erase(listenerIt);
        else
            ++listenerIt;
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = std::find_if(listeners_.begin(), listeners_.end(),
                           [&_listener, &_subscription](const Listener& listener) {
                               return listener.listener == _listener && listener.subscription == _subscription;
                           });
    if (it != listeners_.end()) {
        listeners_.erase(it);
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = std::find_if(listeners_.begin(), listeners_.end(),
                           [&_listener, &_subscription](const Listener& listener) {
                               return listener.listener == _listener && listener.subscription == _subscription;
                           });
    if (it != listeners_.end()) {
        listeners_.erase(it);
    }
}"
71,cpp,"void DBusProxyBase::addSignalStateHandler(
            std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler,
            const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    if (!_handler) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""handler == NULL"");
        return;
    }

    if (connection_) {
        connection_->addSignalStateHandler(_handler, _subscription);
    }
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    if (!_handler) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""handler == NULL"");
        return;
    }

    if (connection_) {
        connection_->addSignalStateHandler(_handler, _subscription);
    }
}"
72,cpp,"void
DBusProxyManager::instancesAsyncCallback(
        std::shared_ptr<Proxy> _proxy,
        const CommonAPI::CallStatus &_status,
        const std::vector<DBusAddress> &_availableServiceInstances,
        GetAvailableInstancesCallback &_call) {
    (void)_proxy;
    std::vector<std::string> itsAvailableInstances;
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        translate(_availableServiceInstances, itsAvailableInstances);
    }
    _call(_status, itsAvailableInstances);
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> addresses;
        for (const auto& address : _availableServiceInstances) {
            addresses.push_back(address.toString());
        }
        _call(addresses);
    }
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> addresses;
        for (const auto& address : _availableServiceInstances) {
            addresses.push_back(address.toString());
        }
        _call(addresses);
    }
}"
73,cpp,"bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    const char* objectPath = dbusMessage.getObjectPath();
    const char* interfaceName = dbusMessage.getInterface();

    if (NULL == objectPath) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" objectPath == NULL"");
    }
    if (NULL == interfaceName) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" interfaceName == NULL"");
    }

    DBusInterfaceHandlerPath handlerPath(objectPath, interfaceName);

    std::unique_lock<std::recursive_mutex> itsLock(objectPathLock_);

    auto handlerIterator = dbusRegisteredObjectsTable_.find(handlerPath);
    const bool foundDBusInterfaceHandler = handlerIterator != dbusRegisteredObjectsTable_.end();
    bool dbusMessageHandled = false;

    if (foundDBusInterfaceHandler) {
        std::shared_ptr<DBusInterfaceHandler> dbusStubAdapterBase = handlerIterator->second.front();
        itsLock.unlock();
        dbusMessageHandled = dbusStubAdapterBase->onInterfaceDBusMessage(dbusMessage);
        return dbusMessageHandled;
    } else if (dbusMessage.hasInterfaceName(""org.freedesktop.DBus.Introspectable"")) {
        dbusMessageHandled = onIntrospectableInterfaceDBusMessage(dbusMessage);
    }

    return dbusMessageHandled;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }

    if (dbusMessage.isMethodCall()) {
        std::string interfaceName = dbusMessage.getInterface();
        std::string methodName = dbusMessage.getMethodName();
        std::string objectPath = dbusMessage.getObjectPath();

        auto it = handlers_.find(objectPath);
        if (it != handlers_.end()) {
            auto handler = it->second.find(interfaceName);
            if (handler != it->second.end()) {
                handler->second(methodName, dbusMessage);
                return true;
            }
        }
    } else if (dbusMessage.isSignal()) {
        std::string interfaceName = dbusMessage.getInterface();
        std::string signalName = dbusMessage.getMember();
        std::string objectPath = dbusMessage.getObjectPath();

        auto it = handlers_.find(objectPath);
        if (it != handlers_.end()) {
            auto handler = it->second.find(interfaceName);
            if (handler != it->second.end()) {
                handler->second(signalName, dbusMessage);
                return true;
            }
        }
    } else if (dbusMessage.isError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received an error message"");
        return false;
    } else if (dbusMessage.isReply()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a reply message"");
        return false;
    } else if (dbusMessage.isMethodReturn()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method return message"");
        return false;
    } else if (dbusMessage.isSignal()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a signal message"");
        return false;
    } else if (dbusMessage.isMethodCall()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method call message"");
        return false;
    } else if (dbusMessage.isMethodReturn()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method return message"");
        return false;
    } else if (dbusMessage.isError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received an error message"");
        return false;
    } else if (dbusMessage.isReply()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a reply message"");
        return false;
    } else if (dbusMessage.isMethodReturn()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method return message"");
        return false;
    } else if (dbusMessage.isSignal()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a signal message"");
        return false;
    } else if (dbusMessage.isMethodCall()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method call message"");
        return false;
    } else if (dbusMessage.isMethodReturn()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method return message"");
        return false;","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }

    if (dbusMessage.isMethodCall()) {
        std::string interfaceName = dbusMessage.getInterface();
        std::string methodName = dbusMessage.getMethodName();
        std::string objectPath = dbusMessage.getObjectPath();

        auto it = handlers_.find(objectPath);
        if (it != handlers_.end()) {
            auto handler = it->second.find(interfaceName);
            if (handler != it->second.end()) {
                handler->second(methodName, dbusMessage);
                return true;
            }
        }
    } else if (dbusMessage.isSignal()) {
        std::string interfaceName = dbusMessage.getInterface();
        std::string signalName = dbusMessage.getMember();
        std::string objectPath = dbusMessage.getObjectPath();

        auto it = handlers_.find(objectPath);
        if (it != handlers_.end()) {
            auto handler = it->second.find(interfaceName);
            if (handler != it->second.end()) {
                handler->second(signalName, dbusMessage);
                return true;
            }
        }
    } else if (dbusMessage.isError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received an error message"");
        return false;
    } else if (dbusMessage.isReply()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a reply message"");
        return false;
    } else if (dbusMessage.isMethodReturn()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method return message"");
        return false;
    } else if (dbusMessage.isSignal()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a signal message"");
        return false;
    } else if (dbusMessage.isMethodCall()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method call message"");
        return false;
    } else if (dbusMessage.isMethodReturn()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method return message"");
        return false;
    } else if (dbusMessage.isError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received an error message"");
        return false;
    } else if (dbusMessage.isReply()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a reply message"");
        return false;
    } else if (dbusMessage.isMethodReturn()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method return message"");
        return false;
    } else if (dbusMessage.isSignal()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a signal message"");
        return false;
    } else if (dbusMessage.isMethodCall()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method call message"");
        return false;
    } else if (dbusMessage.isMethodReturn()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method return message"");
        return false;"
