id,language,reference,generated,generated_rci
26,java,"public CardPresenter getCardPresenter() {
    if (mAudioCardPresenter == null) {
        mAudioCardPresenter = new HomeAudioCardPresenter();
        if (mViewModelProvider == null) {
            Log.w(TAG, ""No ViewModelProvider set. Cannot get MediaViewModel"");
            mAudioCardPresenter.setModels(
                    Collections.unmodifiableList(Collections.singletonList(
                            new InCallModel(SystemClock.elapsedRealtimeClock()))));
        } else {
            mAudioCardPresenter.setModels(Collections.unmodifiableList(Arrays.asList(
                    mViewModelProvider.get(MediaViewModel.class),
                    new InCallModel(SystemClock.elapsedRealtimeClock()))));
        }
    }
    return mAudioCardPresenter;
}","public CardPresenter getCardPresenter() {
        if (viewModelProvider != null) {
            return new HomeAudioCardPresenter(viewModelProvider.get(MediaViewModel.class), viewModelProvider.get(InCallModel.class));
        } else {
            Log.w(""HomeAudioCardPresenter"", ""ViewModelProvider is null, using only InCallModel"");
            return new HomeAudioCardPresenter(null, inCallModel);
        }
    }","public CardPresenter getCardPresenter() {
        if (viewModelProvider != null) {
            return new HomeAudioCardPresenter(viewModelProvider.get(MediaViewModel.class), viewModelProvider.get(InCallModel.class));
        } else {
            Log.w(""HomeAudioCardPresenter"", ""ViewModelProvider is null, using only InCallModel"");
            return new HomeAudioCardPresenter(null, inCallModel);
        }
    }"
27,java,"public HomeCardFragment getCardView() {
    if (mAudioCardView == null) {
        mAudioCardView = new AudioFragment();
        getCardPresenter().setView(mAudioCardView);
        mAudioCardView.setPresenter(getCardPresenter());
    }
    return mAudioCardView;
}","public HomeCardFragment getCardView() {
        if (cardView == null) {
            cardView = new HomeCardFragment();
            cardView.setPresenter(this);
        }
        return cardView;
    }","public HomeCardFragment getCardView() {
        if (cardView == null) {
            cardView = new HomeCardFragment();
            cardView.setPresenter(this);
        }
        return cardView;
    }"
28,java,"public View onCreateView(LayoutInflater inflater, ViewGroup container,
        Bundle savedInstanceState) {
    mRootView = inflater.inflate(R.layout.card_fragment, container, false);
    mCardTitle = mRootView.findViewById(R.id.card_name);
    mCardIcon = mRootView.findViewById(R.id.card_icon);
    return mRootView;
}","public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {
        View card_fragment = inflater.inflate(R.layout.card_fragment, container, false);
        TextView card_title = (TextView) card_fragment.findViewById(R.id.card_title);
        ImageView card_icon = (ImageView) card_fragment.findViewById(R.id.card_icon);
        card_title.setText(getArguments().getString(""title""));
        card_icon.setImageResource(getArguments().getInt(""icon""));
        return card_fragment;
    }","public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {
        View card_fragment = inflater.inflate(R.layout.card_fragment, container, false);
        TextView card_title = (TextView) card_fragment.findViewById(R.id.card_title);
        ImageView card_icon = (ImageView) card_fragment.findViewById(R.id.card_icon);
        card_title.setText(getArguments().getString(""title""));
        card_icon.setImageResource(getArguments().getInt(""icon""));
        return card_fragment;
    }"
29,java,"private void updateControlBarButton(DescriptiveTextWithControlsView.Control buttonContent,
        ImageButton buttonView) {
    if (buttonContent != null) {
        buttonView.setImageDrawable(buttonContent.getIcon());
        buttonView.setOnClickListener(buttonContent.getOnClickListener());
        buttonView.setVisibility(View.VISIBLE);
    } else {
        buttonView.setVisibility(View.GONE);
    }
}","private void updateControlBarButton(DescriptiveTextWithControlsView.Control buttonContent, ImageButton buttonView) {
        if (buttonContent == null) {
            buttonView.setVisibility(View.GONE);
            return;
        }
        buttonView.setImageResource(buttonContent.getDrawable());
        buttonView.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                buttonContent.getOnClickListener().onClick(view);
            }
        });
        buttonView.setVisibility(View.VISIBLE);
    }","private void updateControlBarButton(DescriptiveTextWithControlsView.Control buttonContent, ImageButton buttonView) {
        if (buttonContent == null) {
            buttonView.setVisibility(View.GONE);
            return;
        }
        buttonView.setImageResource(buttonContent.getDrawable());
        buttonView.setOnClickListener(buttonContent.getOnClickListener());
        buttonView.setVisibility(View.VISIBLE);
    }"
30,java,"protected final View getDescriptiveTextOnlyLayoutView() {
    if (mDescriptiveTextOnlyLayoutView == null) {
        ViewStub stub = mRootView.findViewById(R.id.descriptive_text_layout);
        mDescriptiveTextOnlyLayoutView = stub.inflate();
        mDescriptiveTextOnlyTitle = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.primary_text);
        mDescriptiveTextOnlySubtitle = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.secondary_text);
        mDescriptiveTextOnlyOptionalImage = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.optional_image);
        mDescriptiveTextOnlyTapForMore = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.tap_for_more_text);
    }
    return mDescriptiveTextOnlyLayoutView;
}","protected final View getDescriptiveTextOnlyLayoutView() {
        ViewStub stub = (ViewStub) findViewById(R.layout.descriptive_text_only_stub);
        View inflatedLayout = stub.inflate();
        TextView title = (TextView) findViewById(R.id.title);
        TextView subtitle = (TextView) findViewById(R.id.subtitle);
        ImageView image = (ImageView) findViewById(R.id.image);
        stub.setVisibility(View.GONE);
        return inflatedLayout;
    }","protected final View getDescriptiveTextOnlyLayoutView() {
        ViewStub stub = (ViewStub) findViewById(R.layout.descriptive_text_only_stub);
        View inflatedLayout = stub.inflate();
        TextView title = (TextView) findViewById(R.id.title);
        TextView subtitle = (TextView) findViewById(R.id.subtitle);
        ImageView image = (ImageView) findViewById(R.id.image);
        stub.setVisibility(View.GONE);
        return inflatedLayout;
    }"
31,java,"public void updateHeaderView(CardHeader header) {
    requireActivity().runOnUiThread(() -> {
        mRootView.setVisibility(View.VISIBLE);
        mCardTitle.setText(header.getCardTitle());
        mCardIcon.setImageDrawable(header.getCardIcon());
    });
}","public void updateHeaderView(CardHeader header) {
        runOnUiThread(() -> {
            headerView.setVisibility(View.VISIBLE);
            headerView.setTitle(header.getTitle());
            headerView.setIcon(header.getIcon());
        });
    }","public void updateHeaderView(CardHeader header) {
        runOnUiThread(() -> {
            headerView.setVisibility(View.VISIBLE);
            headerView.setTitle(header.getTitle());
            headerView.setIcon(header.getIcon());
        });
    }"
32,java,"private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        ViewStub stub = mRootView.findViewById(R.id.text_block_layout);
        mTextBlockLayoutView = stub.inflate();
        mTextBlock = mTextBlockLayoutView.findViewById(R.id.text_block);
        mTextBlockTapForMore = mTextBlockLayoutView.findViewById(R.id.tap_for_more_text);
    }
    return mTextBlockLayoutView;
}","private View getTextBlockLayoutView() {
        if (mTextBlockLayoutView == null) {
            mTextBlockLayoutView = LayoutInflater.from(getContext()).inflate(R.layout.text_block_layout, this, false);
            mTextViews = new TextView[]{
                    (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_1),
                    (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_2),
                    (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_3),
                    (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_4),
                    (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_5)
            };
        }
        return mTextBlockLayoutView;
    }","private View getTextBlockLayoutView() {
        if (mTextBlockLayoutView == null) {
            mTextBlockLayoutView = LayoutInflater.from(getContext()).inflate(R.layout.text_block_layout, this, false);
            mTextViews = new TextView[]{
                    (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_1),
                    (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_2),
                    (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_3),
                    (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_4),
                    (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_5)
            };
        }
        return mTextBlockLayoutView;
    }"
33,java,"static ComponentName getMediaSource(@NonNull PackageManager packageManager,
        @NonNull String packageName) {
    Intent mediaIntent = new Intent();
    mediaIntent.setPackage(packageName);
    mediaIntent.setAction(MediaBrowserService.SERVICE_INTERFACE);

    List<ResolveInfo> mediaServices = packageManager.queryIntentServices(mediaIntent,
            PackageManager.GET_RESOLVED_FILTER);

    if (mediaServices == null || mediaServices.isEmpty()) {
        return null;
    }
    String defaultService = mediaServices.get(0).serviceInfo.name;
    if (!TextUtils.isEmpty(defaultService)) {
        return new ComponentName(packageName, defaultService);
    }
    return null;
}","import android.content.ComponentName;
import android.content.pm.PackageManager;

import org.jetbrains.annotations.NotNull;

import java.util.List;

import static java.util.stream.Collectors.toList;

public class MediaBrowserServiceHelper {

    /**
     * Queries the `PackageManager` for a `MediaBrowserService` within a given package and returns a `ComponentName` for the first one found, or `null` if none exist
     *
     * @param packageManager The `PackageManager` to query
     * @param packageName The package name to search within
     * @return The `ComponentName` of the first `MediaBrowserService` found, or `null` if none exist
     */
    @NotNull
    public static ComponentName getMediaSource(@NotNull PackageManager packageManager, @NotNull String packageName) {
        List<ComponentName> components = packageManager.getServicesForPackage(packageName)
                .stream()
                .filter(service -> service.getClassName().endsWith(""MediaBrowserService""))
                .collect(toList());

        if (components.isEmpty()) {
            return null;
        }

        return components.get(0);
    }
}","import android.content.ComponentName;
import android.content.pm.PackageManager;

import org.jetbrains.annotations.NotNull;

import java.util.List;

import static java.util.stream.Collectors.toList;

public class MediaBrowserServiceHelper {

    /**
     * Queries the `PackageManager` for a `MediaBrowserService` within a given package and returns a `ComponentName` for the first one found, or `null` if none exist
     *
     * @param packageManager The `PackageManager` to query
     * @param packageName The package name to search within
     * @return The `ComponentName` of the first `MediaBrowserService` found, or `null` if none exist
     */
    @NotNull
    public static ComponentName getMediaSource(@NotNull PackageManager packageManager, @NotNull String packageName) {
        List<ComponentName> components = packageManager.getServicesForPackage(packageName)
                .stream()
                .filter(service -> service.getClassName().endsWith(""MediaBrowserService""))
                .collect(toList());

        if (components.isEmpty()) {
            return null;
        }

        return components.get(0);
    }
}"
34,java,"private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
    if (appsToHide.contains(componentName.getPackageName())) {
        return false;
    }
    switch (componentAppType) {
        case APP_TYPE_MEDIA_SERVICES:
            if (customMediaComponents.contains(componentName.flattenToString())
                    && (appTypesToShow & APP_TYPE_LAUNCHABLES) != 0) {
                return false;
            }
            return true;
        case APP_TYPE_LAUNCHABLES:
            return true;
        default:
            Log.e(TAG, ""Invalid componentAppType : "" + componentAppType);
            return false;
    }
}","private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
        if (appsToHide.contains(componentName.getPackageName())) {
            return false;
        }
        if ((appTypesToShow & AppTypes.LAUNCHABLE) != 0 &&
                (componentAppType & AppTypes.MEDIA_SERVICE) != 0 &&
                customMediaComponents.contains(componentName.getClassName())) {
            return false;
        }
        return (appTypesToShow & componentAppType) != 0;
    }","private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
        if (appsToHide.contains(componentName.getPackageName())) {
            return false;
        }
        if ((appTypesToShow & AppTypes.LAUNCHABLE) != 0 &&
                (componentAppType & AppTypes.MEDIA_SERVICE) != 0 &&
                customMediaComponents.contains(componentName.getClassName())) {
            return false;
        }
        return (appTypesToShow & componentAppType) != 0;
    }"
35,java,"private static void selectMediaSourceAndFinish(Context context, ComponentName componentName,
        CarMediaManager carMediaManager) {
    try {
        carMediaManager.setMediaSource(componentName, CarMediaManager.MEDIA_SOURCE_MODE_BROWSE);
        if (context instanceof Activity) {
            ((Activity) context).finish();
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected"", e);
    }
}","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
        carMediaManager.setMediaSource(componentName);
        if (context instanceof Activity) {
            try {
                ((Activity) context).finish();
            } catch (CarNotConnectedException e) {
                Log.e(""CarMediaManager"", ""Car service unavailable"", e);
            }
        }
    }","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
        carMediaManager.setMediaSource(componentName);
        if (context instanceof Activity) {
            try {
                ((Activity) context).finish();
            } catch (CarNotConnectedException e) {
                Log.e(""CarMediaManager"", ""Car service unavailable"", e);
            }
        }
    }"
36,java,"static boolean isActivityDistractionOptimized(
        CarPackageManager carPackageManager, String packageName, String activityName) {
    boolean isDistractionOptimized = false;
    try {
        if (carPackageManager != null) {
            isDistractionOptimized =
                    carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected when getting DO info"", e);
    }
    return isDistractionOptimized;
}","static boolean isActivityDistractionOptimized(CarPackageManager carPackageManager, String packageName, String activityName) {
        if (carPackageManager == null) {
            Log.e(TAG, ""CarPackageManager is null"");
            return false;
        }
        try {
            return carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        } catch (CarNotConnectedException e) {
            Log.e(TAG, ""CarNotConnectedException: "" + e.getMessage());
            return false;
        }
    }","static boolean isActivityDistractionOptimized(CarPackageManager carPackageManager, String packageName, String activityName) {
        if (carPackageManager == null) {
            Log.e(TAG, ""CarPackageManager is null"");
            return false;
        }
        try {
            return carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        } catch (CarNotConnectedException e) {
            Log.e(TAG, ""CarNotConnectedException: "" + e.getMessage());
            return false;
        }
    }"
37,java,"private void setUpTaskView(ViewGroup parent) {
    mTaskViewManager = new TaskViewManager(this,
            new HandlerExecutor(getMainThreadHandler()));
    mTaskViewManager.createTaskView(taskView -> {
        taskView.setListener(getMainExecutor(), mTaskViewListener);
        parent.addView(taskView);
        mTaskView = taskView;
    });
}","private void setUpTaskView(ViewGroup parent) {
        TaskView taskView = new TaskView(context);
        taskView.setListener(this);
        parent.addView(taskView);
        taskViews.add(taskView);
    }","private void setUpTaskView(ViewGroup parent) {
        TaskView taskView = new TaskView(context);
        taskView.setListener(this);
        parent.addView(taskView);
        taskViews.add(taskView);
    }"
38,java,"private Intent getMapsIntent() {
    Intent defaultIntent =
            Intent.makeMainSelectorActivity(Intent.ACTION_MAIN, Intent.CATEGORY_APP_MAPS);
    PackageManager pm = getPackageManager();
    ComponentName defaultActivity = defaultIntent.resolveActivity(pm);

    for (String intentUri : getResources().getStringArray(
            R.array.config_homeCardPreferredMapActivities)) {
        Intent preferredIntent;
        try {
            preferredIntent = Intent.parseUri(intentUri, Intent.URI_ANDROID_APP_SCHEME);
        } catch (URISyntaxException se) {
            Log.w(TAG, ""Invalid intent URI in config_homeCardPreferredMapActivities"", se);
            continue;
        }

        if (defaultActivity != null && !defaultActivity.getPackageName().equals(
                preferredIntent.getPackage())) {
            continue;
        }

        if (preferredIntent.resolveActivityInfo(pm, /* flags= */ 0) != null) {
            return preferredIntent;
        }
    }
    return defaultIntent;
}","private Intent getMapsIntent() {
        Intent intent = new Intent(Intent.ACTION_VIEW);
        intent.setType(""vnd.google-android.gmaps"");
        ResolveInfo resolveInfo = packageManager.resolveActivity(intent, PackageManager.MATCH_DEFAULT_ONLY);
        if (resolveInfo != null) {
            return intent;
        }
        intent.setType(""vnd.android.cursor.dir/imagedata"");
        return intent;
    }","private Intent getMapsIntent() {
        Intent intent = new Intent(Intent.ACTION_VIEW);
        intent.setType(""vnd.google-android.gmaps"");
        ResolveInfo resolveInfo = packageManager.resolveActivity(intent, PackageManager.MATCH_DEFAULT_ONLY);
        if (resolveInfo != null) {
            return intent;
        }
        intent.setType(""vnd.android.cursor.dir/imagedata"");
        return intent;
    }"
39,java,"private void initializeCards() {
    if (mHomeCardModules == null) {
        mHomeCardModules = new ArraySet<>();
        for (String providerClassName : getResources().getStringArray(
                R.array.config_homeCardModuleClasses)) {
            try {
                long reflectionStartTime = System.currentTimeMillis();
                HomeCardModule cardModule = (HomeCardModule) Class.forName(
                        providerClassName).newInstance();
                cardModule.setViewModelProvider(new ViewModelProvider( /* owner= */this));
                mHomeCardModules.add(cardModule);
                if (DEBUG) {
                    long reflectionTime = System.currentTimeMillis() - reflectionStartTime;
                    Log.d(TAG, ""Initialization of HomeCardModule class "" + providerClassName
                            + "" took "" + reflectionTime + "" ms"");
                }
            } catch (IllegalAccessException | InstantiationException |
                    ClassNotFoundException e) {
                Log.w(TAG, ""Unable to create HomeCardProvider class "" + providerClassName, e);
            }
        }
    }
    FragmentTransaction transaction = getSupportFragmentManager().beginTransaction();
    for (HomeCardModule cardModule : mHomeCardModules) {
        transaction.replace(cardModule.getCardResId(), cardModule.getCardView());
    }
    transaction.commitNow();
}","private void initializeCards() {
        FragmentTransaction ft = getSupportFragmentManager().beginTransaction();
        for (String className : homeCardModuleClassNames) {
            try {
                Class<?> clazz = Class.forName(className);
                HomeCardModule module = (HomeCardModule) clazz.newInstance();
                ft.add(R.id.home_card_container, module, className);
            } catch (ClassNotFoundException | InstantiationException | IllegalAccessException e) {
                Log.e(TAG, ""Failed to initialize card module: "" + className, e);
            }
        }
        ft.commitNow();
    }","private void initializeCards() {
        FragmentTransaction ft = getSupportFragmentManager().beginTransaction();
        for (String className : homeCardModuleClassNames) {
            try {
                Class<?> clazz = Class.forName(className);
                HomeCardModule module = (HomeCardModule) clazz.newInstance();
                ft.add(R.id.home_card_container, module, className);
            } catch (ClassNotFoundException | InstantiationException | IllegalAccessException e) {
                Log.e(TAG, ""Failed to initialize card module: "" + className, e);
            }
        }
        ft.commit();
    }"
40,java,"private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    ActivityTaskManager atm = ActivityTaskManager.getInstance();
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        TaskInfo taskInfo = taskAppearedInfo.getTaskInfo();
        if (taskInfo.getWindowingMode() == WINDOWING_MODE_MULTI_WINDOW) {
            if (DBG) Slog.d(TAG, ""Found the dangling task, removing: "" + taskInfo.taskId);
            atm.removeTask(taskInfo.taskId);
        }
    }
}","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
        for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
            if (taskAppearedInfo.isMultiWindow()) {
                ActivityTaskManager.get().removeTask(taskAppearedInfo.taskId);
                Slogf.w(TAG, ""Removing dangling task: %d"", taskAppearedInfo.taskId);
            }
        }
    }","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
        for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
            if (taskAppearedInfo.isMultiWindow()) {
                ActivityTaskManager.get().removeTask(taskAppearedInfo.taskId);
                Slogf.w(TAG, ""Removing dangling task: %d"", taskAppearedInfo.taskId);
            }
        }
    }"
41,java,"private void updateMode() {
    mMode = parseMode(getIntent());
    setTitle(mMode.mTitleStringId);
    CarUi.requireToolbar(this).setTitle(mMode.mTitleStringId);
}","private void updateMode() {
        Intent intent = getIntent();
        String mode = intent.getStringExtra(CarBroadcastManager.ACTION_MODE);
        if (mode != null) {
            setTitle(getResources().getString(R.string.title_mode_prefix) + getResources().getString(R.string.mode_title_suffix));
            getSupportActionBar().setTitle(getResources().getString(R.string.title_mode_prefix) + getResources().getString(R.string.mode_title_suffix));
        }
    }","private void updateMode() {
        Intent intent = getIntent();
        String mode = intent.getStringExtra(CarBroadcastManager.ACTION_MODE);
        if (mode != null) {
            setTitle(getResources().getString(R.string.title_mode_prefix) + getResources().getString(R.string.mode_title_suffix));
            getSupportActionBar().setTitle(getResources().getString(R.string.title_mode_prefix) + getResources().getString(R.string.mode_title_suffix));
        }
    }"
42,java,"private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer);
        mChronometerSeparator = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer_separator);
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    Chronometer chronometer = findViewById(R.id.chronometer);
    View separator = findViewById(R.id.separator);
    chronometer.setOnClickListener(v -> {
        if (separator.getVisibility() == View.GONE) {
            separator.setVisibility(View.VISIBLE);
        } else {
            separator.setVisibility(View.GONE);
        }
    });
    return chronometer;
}","private Chronometer getChronometer() {
    Chronometer chronometer = findViewById(R.id.chronometer);
    View separator = findViewById(R.id.separator);
    chronometer.setOnClickListener(v -> {
        if (separator.getVisibility() == View.GONE) {
            separator.setVisibility(View.VISIBLE);
        } else {
            separator.setVisibility(View.GONE);
        }
    });
    return chronometer;
}"
43,java,"private View getMediaLayoutView() {
    if (mMediaLayoutView == null) {
        ViewStub stub = getRootView().findViewById(R.id.media_layout);
        mMediaLayoutView = stub.inflate();
        mMediaTitle = mMediaLayoutView.findViewById(R.id.primary_text);
        mMediaSubtitle = mMediaLayoutView.findViewById(R.id.secondary_text);
        View mediaControlBarView = mMediaLayoutView.findViewById(
                R.id.media_playback_controls_bar);
        mPresenter.initializeControlsActionBar(mediaControlBarView);
    }
    return mMediaLayoutView;
}","private View getMediaLayoutView() {
        ViewStub stub = (ViewStub) findViewById(R.id.media_layout_stub);
        View inflatedView = stub.inflate();
        TextView titleView = (TextView) inflatedView.findViewById(R.id.media_title);
        TextView subtitleView = (TextView) inflatedView.findViewById(R.id.media_subtitle);
        MediaPlaybackControlsBarPresenter presenter = new MediaPlaybackControlsBarPresenter(this);
        MediaPlaybackControlsBar controlsBar = (MediaPlaybackControlsBar) inflatedView.findViewById(R.id.media_controls_bar);
        controlsBar.setPresenter(presenter);
        presenter.init();
        mMediaLayoutTitleView = titleView;
        mMediaLayoutSubtitleView = subtitleView;
        return inflatedView;
    }","private View getMediaLayoutView() {
        ViewStub stub = (ViewStub) findViewById(R.id.media_layout_stub);
        View inflatedView = stub.inflate();
        TextView titleView = (TextView) inflatedView.findViewById(R.id.media_title);
        TextView subtitleView = (TextView) inflatedView.findViewById(R.id.media_subtitle);
        MediaPlaybackControlsBarPresenter presenter = new MediaPlaybackControlsBarPresenter(this);
        MediaPlaybackControlsBar controlsBar = (MediaPlaybackControlsBar) inflatedView.findViewById(R.id.media_controls_bar);
        controlsBar.setPresenter(presenter);
        presenter.init();
        mMediaLayoutTitleView = titleView;
        mMediaLayoutSubtitleView = subtitleView;
        return inflatedView;
    }"
44,java,"private void updateBackgroundImage(Drawable image) {
    if (image != null && getCardSize() != null) {
        int maxDimen = Math.max(getCardSize().getWidth(), getCardSize().getHeight());
        Size scaledSize = new Size(maxDimen, maxDimen);
        Bitmap imageBitmap = BitmapUtils.fromDrawable(image, scaledSize);
        Bitmap blurredBackground = ImageUtils.blur(getContext(), imageBitmap, scaledSize,
                mBlurRadius);

        getCardBackgroundImage().setImageBitmap(blurredBackground, /* showAnimation= */ true);
        getCardBackground().setVisibility(View.VISIBLE);
    }
}","private void updateBackgroundImage(Drawable image) {
        if (image == null || cardSize == null) {
            return;
        }

        int width = cardSize.width;
        int height = cardSize.height;

        int maxDim = Math.max(width, height);

        Bitmap scaledBitmap = Bitmap.createScaledBitmap(
                ((BitmapDrawable) image).getBitmap(),
                maxDim,
                maxDim,
                true
        );

        Bitmap blurredBitmap = Bitmap.createBitmap(
                scaledBitmap.getWidth(),
                scaledBitmap.getHeight(),
                Bitmap.Config.ARGB_8888
        );

        Canvas canvas = new Canvas(blurredBitmap);
        Paint paint = new Paint();
        paint.setXfermode(new GaussianBlur(10));
        canvas.drawBitmap(scaledBitmap, 0, 0, paint);

        cardBackground.setImageBitmap(blurredBitmap);
    }","private void updateBackgroundImage(Drawable image) {
        if (image == null || cardSize == null) {
            return;
        }

        int width = cardSize.width;
        int height = cardSize.height;

        int maxDim = Math.max(width, height);

        Bitmap scaledBitmap = Bitmap.createScaledBitmap(
                ((BitmapDrawable) image).getBitmap(),
                maxDim,
                maxDim,
                true
        );

        Bitmap blurredBitmap = Bitmap.createBitmap(
                scaledBitmap.getWidth(),
                scaledBitmap.getHeight(),
                Bitmap.Config.ARGB_8888
        );

        Canvas canvas = new Canvas(blurredBitmap);
        Paint paint = new Paint();
        paint.setXfermode(new GaussianBlur(10));
        canvas.drawBitmap(scaledBitmap, 0, 0, paint);

        cardBackground.setImageBitmap(blurredBitmap);
    }"
45,java,"private void updateMediaView(CharSequence title, CharSequence subtitle) {
    getMediaLayoutView().setVisibility(View.VISIBLE);
    mMediaTitle.setText(title);
    mMediaSubtitle.setText(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
}"
46,java,"private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        getChronometer().setVisibility(View.VISIBLE);
        getChronometer().setBase(content.getStartTime());
        getChronometer().start();
        mChronometerSeparator.setVisibility(View.VISIBLE);
    } else {
        getChronometer().setVisibility(View.GONE);
        mChronometerSeparator.setVisibility(View.GONE);
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
        if (content.getStartTime() > 0) {
            chronometer.setBase(content.getStartTime());
            chronometer.start();
            separator.setVisibility(View.VISIBLE);
            chronometer.setVisibility(View.VISIBLE);
        } else {
            chronometer.stop();
            chronometer.setVisibility(View.GONE);
            separator.setVisibility(View.GONE);
        }
    }","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
        if (content.getStartTime() > 0) {
            chronometer.setBase(content.getStartTime());
            chronometer.start();
            separator.setVisibility(View.VISIBLE);
            chronometer.setVisibility(View.VISIBLE);
        } else {
            chronometer.stop();
            chronometer.setVisibility(View.GONE);
            separator.setVisibility(View.GONE);
        }
    }"
47,java,"public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(mCallback);
    }
}","public void onCallAdded(Call call) {
}","public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(this);
    }
}"
48,java,"public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent = null;
    mPresenter.onModelUpdated(this);
    if (call != null) {
        call.unregisterCallback(mCallback);
    }
}","public void onCallRemoved(Call call) {
        call.clear();
        card.clear();
        presenter.onModelUpdated();
        call.unregisterCallback(this);
    }","public void onCallRemoved(Call call) {
        call.clear();
        card.clear();
        presenter.onModelUpdated();
        call.unregisterCallback(this);
    }"
49,java,"void updateModelWithPhoneNumber(String number) {
    String formattedNumber = TelecomUtils.getFormattedNumber(mContext, number);
    mCardContent = new DescriptiveTextWithControlsView(null, formattedNumber,
            mOngoingCallSubtitle, mElapsedTimeClock.millis(), mMuteButton, mEndCallButton,
            mDialpadButton);
    mPresenter.onModelUpdated(this);
}","void updateModelWithPhoneNumber(String number) {
        DescriptiveTextWithControlsView view = new DescriptiveTextWithControlsView(number);
        presenter.onModelUpdated(view);
    }","void updateModelWithPhoneNumber(String number) {
        DescriptiveTextWithControlsView view = new DescriptiveTextWithControlsView(number);
        presenter.onModelUpdated(view);
    }"
