id,language,reference,generated,generated_rci
30,java,"protected final View getDescriptiveTextOnlyLayoutView() {
    if (mDescriptiveTextOnlyLayoutView == null) {
        ViewStub stub = mRootView.findViewById(R.id.descriptive_text_layout);
        mDescriptiveTextOnlyLayoutView = stub.inflate();
        mDescriptiveTextOnlyTitle = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.primary_text);
        mDescriptiveTextOnlySubtitle = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.secondary_text);
        mDescriptiveTextOnlyOptionalImage = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.optional_image);
        mDescriptiveTextOnlyTapForMore = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.tap_for_more_text);
    }
    return mDescriptiveTextOnlyLayoutView;
}","protected final View getDescriptiveTextOnlyLayoutView() {
        if (mDescriptiveTextOnlyLayoutView == null) {
            mDescriptiveTextOnlyLayoutView = mStub.inflate();
            mTitle = (TextView) mDescriptiveTextOnlyLayoutView.findViewById(R.id.title);
            mSubtitle = (TextView) mDescriptiveTextOnlyLayoutView.findViewById(R.id.subtitle);
            mImage = (ImageView) mDescriptiveTextOnlyLayoutView.findViewById(R.id.image);
        }
        return mDescriptiveTextOnlyLayoutView;
    }","protected final View getDescriptiveTextOnlyLayoutView() {
        if (mDescriptiveTextOnlyLayoutView == null) {
            mDescriptiveTextOnlyLayoutView = mStub.inflate();
            mTitle = (TextView) mDescriptiveTextOnlyLayoutView.findViewById(R.id.title);
            mSubtitle = (TextView) mDescriptiveTextOnlyLayoutView.findViewById(R.id.subtitle);
            mImage = (ImageView) mDescriptiveTextOnlyLayoutView.findViewById(R.id.image);
        }
        return mDescriptiveTextOnlyLayoutView;
    }"
31,java,"public void updateHeaderView(CardHeader header) {
    requireActivity().runOnUiThread(() -> {
        mRootView.setVisibility(View.VISIBLE);
        mCardTitle.setText(header.getCardTitle());
        mCardIcon.setImageDrawable(header.getCardIcon());
    });
}","public void updateHeaderView(CardHeader header) {
    mHeaderView.post(() -> {
        mHeaderView.setVisibility(View.VISIBLE);
        mHeaderView.setTitle(header.getTitle());
        mHeaderView.setIcon(header.getIcon());
    });
}","public void updateHeaderView(CardHeader header) {
    mHeaderView.post(() -> {
        mHeaderView.setVisibility(View.VISIBLE);
        mHeaderView.setTitle(header.getTitle());
        mHeaderView.setIcon(header.getIcon());
    });
}"
32,java,"private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        ViewStub stub = mRootView.findViewById(R.id.text_block_layout);
        mTextBlockLayoutView = stub.inflate();
        mTextBlock = mTextBlockLayoutView.findViewById(R.id.text_block);
        mTextBlockTapForMore = mTextBlockLayoutView.findViewById(R.id.tap_for_more_text);
    }
    return mTextBlockLayoutView;
}","private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        mTextBlockLayoutView = LayoutInflater.from(context).inflate(R.layout.text_block, null);
        mTitleTextView = (TextView) mTextBlockLayoutView.findViewById(R.id.title);
        mSubtitleTextView = (TextView) mTextBlockLayoutView.findViewById(R.id.subtitle);
    }
    return mTextBlockLayoutView;
}","private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        mTextBlockLayoutView = LayoutInflater.from(context).inflate(R.layout.text_block, null);
        mTitleTextView = (TextView) mTextBlockLayoutView.findViewById(R.id.title);
        mSubtitleTextView = (TextView) mTextBlockLayoutView.findViewById(R.id.subtitle);
    }
    return mTextBlockLayoutView;
}"
33,java,"static ComponentName getMediaSource(@NonNull PackageManager packageManager,
        @NonNull String packageName) {
    Intent mediaIntent = new Intent();
    mediaIntent.setPackage(packageName);
    mediaIntent.setAction(MediaBrowserService.SERVICE_INTERFACE);

    List<ResolveInfo> mediaServices = packageManager.queryIntentServices(mediaIntent,
            PackageManager.GET_RESOLVED_FILTER);

    if (mediaServices == null || mediaServices.isEmpty()) {
        return null;
    }
    String defaultService = mediaServices.get(0).serviceInfo.name;
    if (!TextUtils.isEmpty(defaultService)) {
        return new ComponentName(packageName, defaultService);
    }
    return null;
}","static ComponentName getMediaSource(@NonNull PackageManager packageManager, @NonNull String packageName) {
        Intent intent = new Intent(packageManager.resolveIntent(
                new Intent(packageManager.getServiceIntentExtra(packageManager.getServiceInfo(packageManager.getService(packageName, 0), 0).serviceName, MediaBrowserService.class.getName()),
                        packageName),
                null, null, null);
        ResolveInfo resolveInfo = packageManager.resolveActivity(intent, PackageManager.MATCH_REQUIRED_ANY);
        return resolveInfo == null ? null : resolveInfo.activityInfo.componentName;
    }","static ComponentName getMediaSource(@NonNull PackageManager packageManager, @NonNull String packageName) {
        Intent intent = new Intent(packageManager.resolveIntent(
                new Intent(packageManager.getServiceIntentExtra(packageManager.getServiceInfo(packageManager.getService(packageName, 0), 0).serviceName, MediaBrowserService.class.getName()),
                        packageName),
                null, null, null);
        ResolveInfo resolveInfo = packageManager.resolveService(intent, PackageManager.MATCH_REQUIRED_ANY);
        return resolveInfo == null ? null : resolveInfo.serviceInfo.componentName;
    }"
34,java,"private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
    if (appsToHide.contains(componentName.getPackageName())) {
        return false;
    }
    switch (componentAppType) {
        case APP_TYPE_MEDIA_SERVICES:
            if (customMediaComponents.contains(componentName.flattenToString())
                    && (appTypesToShow & APP_TYPE_LAUNCHABLES) != 0) {
                return false;
            }
            return true;
        case APP_TYPE_LAUNCHABLES:
            return true;
        default:
            Log.e(TAG, ""Invalid componentAppType : "" + componentAppType);
            return false;
    }
}","private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
        return !appsToHide.contains(componentName.getPackageName())
                && (appTypesToShow == AppTypes.ALL || appTypesToShow == AppTypes.MEDIA)
                || !customMediaComponents.contains(componentName.getClassName())
                && (appTypesToShow == AppTypes.ALL || appTypesToShow == AppTypes.LAUNCHABLE)
                || (appTypesToShow == AppTypes.LAUNCHABLE && componentAppType == AppTypes.LAUNCHABLE);
    }","private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
        return !appsToHide.contains(componentName.getPackageName())
                && ((appTypesToShow == AppTypes.ALL || appTypesToShow == AppTypes.MEDIA)
                        || (!customMediaComponents.contains(componentName.getClassName())
                                && (appTypesToShow == AppTypes.ALL || appTypesToShow == AppTypes.LAUNCHABLE)
                                && (componentAppType == AppTypes.LAUNCHABLE)));
    }"
35,java,"private static void selectMediaSourceAndFinish(Context context, ComponentName componentName,
        CarMediaManager carMediaManager) {
    try {
        carMediaManager.setMediaSource(componentName, CarMediaManager.MEDIA_SOURCE_MODE_BROWSE);
        if (context instanceof Activity) {
            ((Activity) context).finish();
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected"", e);
    }
}","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
    carMediaManager.selectMediaSource(context, componentName);
    if (context instanceof Activity) {
        try {
            ((Activity) context).finish();
        } catch (CarNotConnectedException e) {
            Log.e(TAG, ""Failed to finish activity: "", e);
        }
    }
}","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
    carMediaManager.selectMediaSource(context, componentName);
    if (context instanceof Activity) {
        try {
            ((Activity) context).finish();
        } catch (CarNotConnectedException e) {
            Log.e(TAG, ""Failed to finish activity: "", e);
        }
    }
}"
36,java,"static boolean isActivityDistractionOptimized(
        CarPackageManager carPackageManager, String packageName, String activityName) {
    boolean isDistractionOptimized = false;
    try {
        if (carPackageManager != null) {
            isDistractionOptimized =
                    carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected when getting DO info"", e);
    }
    return isDistractionOptimized;
}","static boolean isActivityDistractionOptimized(CarPackageManager carPackageManager, String packageName, String activityName) {
        if (carPackageManager == null) {
            Log.e(TAG, ""CarPackageManager is null"");
            return false;
        }
        try {
            return carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        } catch (CarNotConnectedException e) {
            Log.e(TAG, ""CarNotConnectedException: "", e);
            return false;
        }
    }","static boolean isActivityDistractionOptimized(CarPackageManager carPackageManager, String packageName, String activityName) {
        if (carPackageManager == null) {
            Log.e(TAG, ""CarPackageManager is null"");
            return false;
        }
        try {
            return carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        } catch (CarNotConnectedException e) {
            Log.e(TAG, ""CarNotConnectedException: "", e);
            return false;
        }
    }"
37,java,"private void setUpTaskView(ViewGroup parent) {
    mTaskViewManager = new TaskViewManager(this,
            new HandlerExecutor(getMainThreadHandler()));
    mTaskViewManager.createTaskView(taskView -> {
        taskView.setListener(getMainExecutor(), mTaskViewListener);
        parent.addView(taskView);
        mTaskView = taskView;
    });
}","private void setUpTaskView(ViewGroup parent) {
        mTaskViewManager = new TaskViewManager(parent.getContext());
        mTaskView = mTaskViewManager.createTaskViewAsync();
        mTaskView.addListener(this);
        parent.addView(mTaskView);
    }","private void setUpTaskView(ViewGroup parent) {
        mTaskViewManager = new TaskViewManager(parent.getContext());
        mTaskView = mTaskViewManager.createTaskViewAsync();
        mTaskView.addListener(this);
        parent.addView(mTaskView);
    }"
38,java,"private Intent getMapsIntent() {
    Intent defaultIntent =
            Intent.makeMainSelectorActivity(Intent.ACTION_MAIN, Intent.CATEGORY_APP_MAPS);
    PackageManager pm = getPackageManager();
    ComponentName defaultActivity = defaultIntent.resolveActivity(pm);

    for (String intentUri : getResources().getStringArray(
            R.array.config_homeCardPreferredMapActivities)) {
        Intent preferredIntent;
        try {
            preferredIntent = Intent.parseUri(intentUri, Intent.URI_ANDROID_APP_SCHEME);
        } catch (URISyntaxException se) {
            Log.w(TAG, ""Invalid intent URI in config_homeCardPreferredMapActivities"", se);
            continue;
        }

        if (defaultActivity != null && !defaultActivity.getPackageName().equals(
                preferredIntent.getPackage())) {
            continue;
        }

        if (preferredIntent.resolveActivityInfo(pm, /* flags= */ 0) != null) {
            return preferredIntent;
        }
    }
    return defaultIntent;
}","private Intent getMapsIntent() {
        Intent mapsIntent = null;
        for (Intent intent : mResolvableIntents) {
            if (intent.getPackage().startsWith(""com.google.android.apps.maps"")) {
                mapsIntent = intent;
                break;
            }
        }
        if (mapsIntent == null) {
            mapsIntent = new Intent(Intent.ACTION_VIEW);
            mapsIntent.setPackage(""com.google.android.apps.maps"");
        }
        return mapsIntent;
    }","private Intent getMapsIntent() {
        Intent mapsIntent = null;
        for (Intent intent : mResolvableIntents) {
            if (intent.getPackage().startsWith(""com.google.android.apps.maps"")) {
                mapsIntent = intent;
                break;
            }
        }
        if (mapsIntent == null) {
            mapsIntent = new Intent(Intent.ACTION_VIEW);
            mapsIntent.setPackage(""com.google.android.apps.maps"");
        }
        return mapsIntent;
    }"
39,java,"private void initializeCards() {
    if (mHomeCardModules == null) {
        mHomeCardModules = new ArraySet<>();
        for (String providerClassName : getResources().getStringArray(
                R.array.config_homeCardModuleClasses)) {
            try {
                long reflectionStartTime = System.currentTimeMillis();
                HomeCardModule cardModule = (HomeCardModule) Class.forName(
                        providerClassName).newInstance();
                cardModule.setViewModelProvider(new ViewModelProvider( /* owner= */this));
                mHomeCardModules.add(cardModule);
                if (DEBUG) {
                    long reflectionTime = System.currentTimeMillis() - reflectionStartTime;
                    Log.d(TAG, ""Initialization of HomeCardModule class "" + providerClassName
                            + "" took "" + reflectionTime + "" ms"");
                }
            } catch (IllegalAccessException | InstantiationException |
                    ClassNotFoundException e) {
                Log.w(TAG, ""Unable to create HomeCardProvider class "" + providerClassName, e);
            }
        }
    }
    FragmentTransaction transaction = getSupportFragmentManager().beginTransaction();
    for (HomeCardModule cardModule : mHomeCardModules) {
        transaction.replace(cardModule.getCardResId(), cardModule.getCardView());
    }
    transaction.commitNow();
}","private void initializeCards() {
    if (mHomeCardModules == null) {
        mHomeCardModules = new ArrayList<>();
        FragmentTransaction ft = getFragmentManager().beginTransaction();
        for (String className : mCardModuleClassNames) {
            try {
                Class<?> clazz = Class.forName(className);
                HomeCardModule module = clazz.getDeclaredConstructor().newInstance(this);
                mHomeCardModules.add(module);
                ft.add(R.id.card_container, module.getCardView());
            } catch (ClassNotFoundException | InstantiationException | IllegalAccessException | InvocationTargetException | NoSuchMethodException e) {
                Log.e(TAG, ""Failed to instantiate card module: "" + className, e);
            }
        }
        ft.commit();
    }
}","private void initializeCards() {
    if (mHomeCardModules == null) {
        mHomeCardModules = new ArrayList<>();
        FragmentTransaction ft = getFragmentManager().beginTransaction();
        for (String className : mCardModuleClassNames) {
            try {
                Class<?> clazz = Class.forName(className);
                HomeCardModule module = clazz.getDeclaredConstructor().newInstance(this);
                mHomeCardModules.add(module);
                ft.add(R.id.card_container, module.getCardView());
            } catch (ClassNotFoundException | InstantiationException | IllegalAccessException | InvocationTargetException | NoSuchMethodException e) {
                Log.e(TAG, ""Failed to instantiate card module: "" + className, e);
            }
        }
        ft.commit();
    }
}"
40,java,"private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    ActivityTaskManager atm = ActivityTaskManager.getInstance();
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        TaskInfo taskInfo = taskAppearedInfo.getTaskInfo();
        if (taskInfo.getWindowingMode() == WINDOWING_MODE_MULTI_WINDOW) {
            if (DBG) Slog.d(TAG, ""Found the dangling task, removing: "" + taskInfo.taskId);
            atm.removeTask(taskInfo.taskId);
        }
    }
}","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
        for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
            if (taskAppearedInfo.isMultiWindow()) {
                ActivityTaskManager.get().removeTask(taskAppearedInfo.taskId);
                Slog.w(TAG, ""Dangling task: "" + taskAppearedInfo.taskId);
            }
        }
    }","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
        for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
            if (taskAppearedInfo.isMultiWindow()) {
                ActivityTaskManager.get().removeTask(taskAppearedInfo.taskId);
                Slog.w(TAG, ""Dangling task: "" + taskAppearedInfo.taskId);
            }
        }
    }"
41,java,"private void updateMode() {
    mMode = parseMode(getIntent());
    setTitle(mMode.mTitleStringId);
    CarUi.requireToolbar(this).setTitle(mMode.mTitleStringId);
}","private void updateMode() {
    String mode = getIntent().getStringExtra(MODE_KEY);
    if (mode != null) {
        setTitle(getString(getModeResource(mode)));
        if (mToolbar != null) {
            mToolbar.setTitle(getString(getModeResource(mode)));
        }
    }
}","private void updateMode() {
    String mode = getIntent().getStringExtra(MODE_KEY);
    if (mode != null) {
        setTitle(getString(getModeResource(mode)));
        if (mToolbar != null) {
            mToolbar.setTitle(getString(getModeResource(mode)));
        }
    }
}"
42,java,"private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer);
        mChronometerSeparator = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer_separator);
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = findViewById(R.id.chronometer);
        mSeparator = findViewById(R.id.separator);
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = findViewById(R.id.chronometer);
        mSeparator = findViewById(R.id.separator);
    }
    return mChronometer;
}"
43,java,"private View getMediaLayoutView() {
    if (mMediaLayoutView == null) {
        ViewStub stub = getRootView().findViewById(R.id.media_layout);
        mMediaLayoutView = stub.inflate();
        mMediaTitle = mMediaLayoutView.findViewById(R.id.primary_text);
        mMediaSubtitle = mMediaLayoutView.findViewById(R.id.secondary_text);
        View mediaControlBarView = mMediaLayoutView.findViewById(
                R.id.media_playback_controls_bar);
        mPresenter.initializeControlsActionBar(mediaControlBarView);
    }
    return mMediaLayoutView;
}","private View getMediaLayoutView() {
    if (mMediaLayout == null) {
        mMediaLayout = mMediaStub.inflate();
        mTitleView = mMediaLayout.findViewById(R.id.media_title);
        mSubtitleView = mMediaLayout.findViewById(R.id.media_subtitle);
        mMediaControlsBar = new MediaControlsBar(getContext());
        ((ViewGroup) mMediaLayout).addView(mMediaControlsBar);
    }
    return mMediaLayout;
}","private View getMediaLayoutView() {
    if (mMediaLayout == null) {
        mMediaLayout = mMediaStub.inflate();
        mTitleView = mMediaLayout.findViewById(R.id.media_title);
        mSubtitleView = mMediaLayout.findViewById(R.id.media_subtitle);
        mMediaControlsBar = new MediaControlsBar(getContext());
        ((ViewGroup) mMediaLayout).addView(mMediaControlsBar);
    }
    return mMediaLayout;
}"
44,java,"private void updateBackgroundImage(Drawable image) {
    if (image != null && getCardSize() != null) {
        int maxDimen = Math.max(getCardSize().getWidth(), getCardSize().getHeight());
        Size scaledSize = new Size(maxDimen, maxDimen);
        Bitmap imageBitmap = BitmapUtils.fromDrawable(image, scaledSize);
        Bitmap blurredBackground = ImageUtils.blur(getContext(), imageBitmap, scaledSize,
                mBlurRadius);

        getCardBackgroundImage().setImageBitmap(blurredBackground, /* showAnimation= */ true);
        getCardBackground().setVisibility(View.VISIBLE);
    }
}","private void updateBackgroundImage(Drawable image) {
    if (image != null && mCardSize != null) {
        int size = Math.max(mCardSize.width, mCardSize.height);
        Bitmap blurredBitmap = Bitmap.createScaledBitmap(image.getBitmap(), size, size, false);
        blurredBitmap = BlurUtils.blur(blurredBitmap, 10);
        mCardBackground.setImageBitmap(blurredBitmap);
        mCardBackground.setVisibility(View.VISIBLE);
    } else {
        mCardBackground.setVisibility(View.GONE);
    }
}","private void updateBackgroundImage(Drawable image) {
    if (image != null && mCardSize != null) {
        int size = Math.max(mCardSize.width, mCardSize.height);
        Bitmap blurredBitmap = Bitmap.createScaledBitmap(image.getBitmap(), size, size, false);
        blurredBitmap = BlurUtils.blur(blurredBitmap, 10);
        mCardBackground.setImageBitmap(blurredBitmap);
        mCardBackground.setVisibility(View.VISIBLE);
    } else {
        mCardBackground.setVisibility(View.GONE);
    }
}"
45,java,"private void updateMediaView(CharSequence title, CharSequence subtitle) {
    getMediaLayoutView().setVisibility(View.VISIBLE);
    mMediaTitle.setText(title);
    mMediaSubtitle.setText(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
    mMediaLayout.setVisibility(View.VISIBLE);
    mMediaLayout.setTitle(title);
    mMediaLayout.setSubtitle(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
    mMediaLayout.setVisibility(View.VISIBLE);
    mMediaLayout.setTitle(title);
    mMediaLayout.setSubtitle(subtitle);
}"
46,java,"private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        getChronometer().setVisibility(View.VISIBLE);
        getChronometer().setBase(content.getStartTime());
        getChronometer().start();
        mChronometerSeparator.setVisibility(View.VISIBLE);
    } else {
        getChronometer().setVisibility(View.GONE);
        mChronometerSeparator.setVisibility(View.GONE);
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
        if (content.getStartTime() > 0) {
            mChronometer.setBase(SystemClock.elapsedRealtime());
            mChronometer.start();
            mSeparator.setVisibility(View.VISIBLE);
        } else {
            mChronometer.stop();
            mChronometer.setVisibility(View.GONE);
            mSeparator.setVisibility(View.GONE);
        }
    }","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
        if (content.getStartTime() > 0) {
            mChronometer.setBase(SystemClock.elapsedRealtime());
            mChronometer.start();
            mSeparator.setVisibility(View.VISIBLE);
        } else {
            mChronometer.stop();
            mChronometer.setVisibility(View.GONE);
            mSeparator.setVisibility(View.GONE);
        }
    }"
47,java,"public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(mCallback);
    }
}","public void onCallAdded(Call call) {
    if (call != null) {
        mCallCallback.onCallAdded(call);
    }
}","public void onCallAdded(Call call) {
    if (call != null) {
        mCallCallback.onCallAdded(call);
    }
}"
48,java,"public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent = null;
    mPresenter.onModelUpdated(this);
    if (call != null) {
        call.unregisterCallback(mCallback);
    }
}","public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent.clear();
    mPresenter.onModelUpdate(null);
    call.unregisterCallback(this);
}","public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent.clear();
    mPresenter.onModelUpdate(null);
    call.unregisterCallback(this);
}"
49,java,"void updateModelWithPhoneNumber(String number) {
    String formattedNumber = TelecomUtils.getFormattedNumber(mContext, number);
    mCardContent = new DescriptiveTextWithControlsView(null, formattedNumber,
            mOngoingCallSubtitle, mElapsedTimeClock.millis(), mMuteButton, mEndCallButton,
            mDialpadButton);
    mPresenter.onModelUpdated(this);
}","void updateModelWithPhoneNumber(String number) {
    mDescriptiveTextWithControlsView = new DescriptiveTextWithControlsView(getContext(), number);
    mPresenter.onModelUpdated(mDescriptiveTextWithControlsView);
}","void updateModelWithPhoneNumber(String number) {
    mDescriptiveTextWithControlsView = new DescriptiveTextWithControlsView(getContext(), number);
    mPresenter.onModelUpdated(mDescriptiveTextWithControlsView);
}"
50,java,"private void initializeAudioControls() {
    mMuteButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_mic_off),
            v -> {
                mInCallService.setMuted(mMuteCallToggle);
                mMuteCallToggle = !mMuteCallToggle;
            });
    mEndCallButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_call_end_button),
            v -> mCurrentCall.disconnect());
    mDialpadButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_dialpad), this::onClick);
}","private void initializeAudioControls() {
        mEndCallButton = (ImageButton) findViewById(R.id.end_call_button);
        mEndCallButton.setImageResource(R.drawable.ic_end_call);
        mEndCallButton.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                call.disconnect();
            }
        });

        mDialpadButton = (ImageButton) findViewById(R.id.dialpad_button);
        mDialpadButton.setImageResource(R.drawable.ic_dialpad);
        mDialpadButton.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                showDialpad();
            }
        });

        mMuteButton = (ImageButton) findViewById(R.id.mute_button);
        mMuteButton.setImageResource(R.drawable.ic_mute);
        mMuteButton.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                toggleMute();
            }
        });
    }","private void initializeAudioControls() {
        mEndCallButton = (ImageButton) findViewById(R.id.end_call_button);
        mEndCallButton.setImageResource(R.drawable.ic_end_call);
        mEndCallButton.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                call.disconnect();
            }
        });

        mDialpadButton = (ImageButton) findViewById(R.id.dialpad_button);
        mDialpadButton.setImageResource(R.drawable.ic_dialpad);
        mDialpadButton.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                showDialpad();
            }
        });

        mMuteButton = (ImageButton) findViewById(R.id.mute_button);
        mMuteButton.setImageResource(R.drawable.ic_mute);
        mMuteButton.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                toggleMute();
            }
        });
    }"
51,cpp,"bool DBusConnection::sendDBusMessage(const DBusMessage &_message) const {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    dbus_uint32_t dbusSerial;
    const bool result = (0 != dbus_connection_send(connection_, _message.message_, &dbusSerial));
    return result;
}","bool DBusConnection::sendDBusMessage(const DBusMessage &_message) const {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    dbus_uint32_t dbusSerial;
    const bool result = (0 != dbus_connection_send(connection_, _message.message_, &dbusSerial));
    return result;
}","bool DBusConnection::sendDBusMessage(const DBusMessage &_message) const {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    dbus_uint32_t dbusSerial;
    const bool result = (0 != dbus_connection_send(connection_, _message.message_, &dbusSerial));
    return result;
}"
52,cpp,"DBusMessage DBusClientId::createMessage(const std::string objectPath, const std::string interfaceName, const std::string signalName) const
{
    DBusMessage returnMessage = DBusMessage::createSignal(objectPath, interfaceName, signalName);
    returnMessage.setDestination(dbusId_.c_str());

    return (returnMessage);
}","DBusMessage DBusClientId::createMessage(const std::string objectPath, const std::string interfaceName, const std::string signalName) const {
    DBusMessage message;
    message.setObjectPath(objectPath);
    message.setInterface(interfaceName);
    message.setMember(signalName);
    message.setDestination(clientId_);
    return message;
}","DBusMessage DBusClientId::createMessage(const std::string objectPath, const std::string interfaceName, const std::string signalName) const {
    DBusMessage message;
    message.setObjectPath(objectPath);
    message.setInterface(interfaceName);
    message.setMember(signalName);
    message.setDestination(clientId_);
    return message;
}"
53,cpp,"void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    (void)_subscription;
    if (dbusConnection_->isConnected())
        _listener(AvailabilityStatus::AVAILABLE);
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (connectionStatus_ == DBusConnectionStatus::AVAILABLE) {
        _listener.notify(AVAILABLE, _subscription);
    }
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (connectionStatus_ == DBusConnectionStatus::AVAILABLE) {
        _listener.notify(AVAILABLE, _subscription);
    }
}"
54,cpp,"void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(mutex_);
    if (connections_.end() != connections_.find(conn)) {
        bool found(false);
        std::vector<std::thread*>::const_iterator it = threads_.begin();
        while (!found && it != threads_.end()) {
            found = (&t == *it++);
        }
        if (!found) {
            threads_.push_back(&t);
        }
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(joinMutex);
    if (conn != 0 && !joinThreads.count(conn)) {
        joinThreads[conn] = t;
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(joinMutex);
    if (conn != 0 && joinThreads.find(conn) == joinThreads.end()) {
        joinThreads[conn] = t;
    }
}"
55,cpp,"void DBusConnection::onWakeupMainContext(void* data) {
    std::weak_ptr<MainLoopContext>* mainloop = static_cast<std::weak_ptr<MainLoopContext>*>(data);

    if (!mainloop) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""mainloop == nullptr"");
    } else if(auto lockedContext = mainloop->lock()) {
        lockedContext->wakeup();
    }
}","void DBusConnection::onWakeupMainContext(void* data) {
    if (data) {
        auto weakContext = *static_cast<std::weak_ptr<MainLoopContext>*>(data);
        if (auto context = weakContext.lock()) {
            context->wakeup();
        }
    }
}","void DBusConnection::onWakeupMainContext(void* data) {
    if (data) {
        auto weakContext = *static_cast<std::weak_ptr<MainLoopContext>*>(data);
        if (auto context = weakContext.lock()) {
            context->wakeup();
        }
    }
}"
