id,language,reference,generated,generated_rci
54,cpp,"void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(mutex_);
    if (connections_.end() != connections_.find(conn)) {
        bool found(false);
        std::vector<std::thread*>::const_iterator it = threads_.begin();
        while (!found && it != threads_.end()) {
            found = (&t == *it++);
        }
        if (!found) {
            threads_.push_back(&t);
        }
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> itsLock(exitMutex_);
    if (exitThreads_.find(conn) == exitThreads_.end()) {
        exitThreads_[conn] = std::make_shared<std::vector<std::thread>>();
    }
    exitThreads_[conn]->push_back(t);
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> itsLock(exitMutex_);
    if (exitThreads_.find(conn) == exitThreads_.end()) {
        exitThreads_[conn] = std::make_shared<std::vector<std::thread>>();
    }
    exitThreads_[conn]->push_back(t);
}"
56,cpp,"void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (NULL == static_cast<WatchContext*>(data)) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""data (WatchContext) == NULL"");
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));
    if (dbusWatch != NULL) {
        if(dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
        }
        dbus_watch_set_data(libdbusWatch, NULL, NULL);
    }
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (nullptr == libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == NULL"");
        return;
    }

    auto it = std::find_if(watches_.begin(), watches_.end(),
        [libdbusWatch](const auto& watch) { return watch.first == libdbusWatch; });

    if (it != watches_.end()) {
        auto& watch = it->second;
        if (watch.data == data) {
            watch.data = nullptr;
        }
        watches_.erase(it);
    }
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (nullptr == libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == NULL"");
        return;
    }

    auto it = std::find_if(watches_.begin(), watches_.end(),
        [libdbusWatch](const auto& watch) { return watch.first == libdbusWatch; });

    if (it != watches_.end()) {
        auto& watch = it->second;
        if (watch.data == data) {
            watch.data = nullptr;
        }
        watches_.erase(it);
    }
}"
57,cpp,"void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    WatchContext* watchContext = static_cast<WatchContext*>(data);

    if (NULL == watchContext) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""watchContext == NULL"");
        return;
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));

    if (dbusWatch == NULL) {
        DBusWatch* dbusWatch = new DBusWatch(libdbusWatch, watchContext->mainLoopContext_, watchContext->dbusConnection_);
        dbusWatch->addDependentDispatchSource(watchContext->dispatchSource_);
        dbus_watch_set_data(libdbusWatch, dbusWatch, NULL);

        if (dbusWatch->isReadyToBeWatched()) {
            dbusWatch->startWatching();
        }
    } else {
        if (!dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
            dbus_watch_set_data(libdbusWatch, NULL, NULL);
        } else {
            dbusWatch->startWatching();
        }
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    if (libdbusWatch == nullptr) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == NULL"");
        return;
    }

    if (data == nullptr) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""data == NULL"");
        return;
    }

    DBusWatchStatus status = *static_cast<DBusWatchStatus*>(data);

    if (status == DBUS_WATCH_STATUS_ADDED) {
        dbus_connection_add_watch(connection_, libdbusWatch);
    } else if (status == DBUS_WATCH_STATUS_REMOVED) {
        dbus_connection_remove_watch(connection_, libdbusWatch);
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    if (libdbusWatch == nullptr) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == NULL"");
        return;
    }

    if (data == nullptr) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""data == NULL"");
        return;
    }

    DBusWatchStatus status = *static_cast<DBusWatchStatus*>(data);

    if (status == DBUS_WATCH_STATUS_ADDED) {
        dbus_connection_add_watch(connection_, libdbusWatch);
    } else if (status == DBUS_WATCH_STATUS_REMOVED) {
        dbus_connection_remove_watch(connection_, libdbusWatch);
    }
}"
58,cpp,"const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    if (!dbusObjectManager_) {
        std::lock_guard<std::mutex> itsLock(objectManagerGuard_);
        if (!dbusObjectManager_) {
            dbusObjectManager_ = std::make_shared<DBusObjectManager>(shared_from_this());
        }
    }
    return dbusObjectManager_;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance;
    if (instance.get() == nullptr) {
        std::shared_ptr<DBusObjectManager> tmp = std::make_shared<DBusObjectManager>(*this);
        while (instance.get() == nullptr) {
            std::lock_guard<std::mutex> lock(singletonMutex_);
            if (instance.get() == nullptr) {
                instance = tmp;
            }
        }
    }
    return instance;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance;
    if (instance.get() == nullptr) {
        std::shared_ptr<DBusObjectManager> tmp = std::make_shared<DBusObjectManager>(*this);
        std::lock_guard<std::mutex> lock(singletonMutex_);
        if (instance.get() == nullptr) {
            instance = tmp;
        }
    }
    return instance;
}"
59,cpp,"bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    DBusError dbusError;
    bool isServiceNameReleased = false;
    std::lock_guard<std::recursive_mutex> dbusConnectionLock(connectionGuard_);
    auto conIter = connectionNameCount_.find(serviceName);
    if (conIter != connectionNameCount_.end()) {
        if (conIter->second == 1) {
            const int libdbusStatus = dbus_bus_release_name(connection_,
                            serviceName.c_str(),
                            &dbusError.libdbusError_);
            isServiceNameReleased = (libdbusStatus == DBUS_RELEASE_NAME_REPLY_RELEASED);
            if (isServiceNameReleased) {
                connectionNameCount_.erase(conIter);
            }
        } else {
            conIter->second--;
            isServiceNameReleased = true;
        }
    }
    return isServiceNameReleased;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    if (serviceName.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""serviceName is empty"");
        return false;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    const bool result = (0 != dbus_connection_release_name(connection_, serviceName.c_str()));
    return result;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    if (serviceName.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""serviceName is empty"");
        return false;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    const bool result = (0 != dbus_connection_release_name(connection_, serviceName.c_str()));
    return result;
}"
60,cpp,"DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (NULL == _libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""_libdbusPendingCall == NULL"");
        return DBusMessage();
    }

    ::DBusMessage* libdbusMessage = dbus_pending_call_steal_reply(_libdbusPendingCall);
    const bool increaseLibdbusMessageReferenceCount = false;
    DBusMessage dbusMessage(libdbusMessage, increaseLibdbusMessageReferenceCount);

    return dbusMessage;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (!_libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""pendingCall == NULL"");
        return DBusMessage();
    }

    DBusMessage message;
    if (dbus_pending_call_get_reply(_libdbusPendingCall, &message.message_, &message.serial_) != DBUS_ERROR_NONE) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Failed to get reply from pending call"");
        return DBusMessage();
    }

    return message;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (!_libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""pendingCall == NULL"");
        return DBusMessage();
    }

    DBusMessage message;
    if (dbus_pending_call_get_reply(_libdbusPendingCall, &message.message_, &message.serial_) != DBUS_ERROR_NONE) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Failed to get reply from pending call"");
        return DBusMessage();
    }

    return message;
}"
61,cpp,"void DBusConnection::deleteAsyncHandlers() {
    std::vector<DBusMessageReplyAsyncHandler*> asyncHandlers;
    {
        std::lock_guard<std::mutex> asyncHandlersLock(asyncHandlersToDeleteMutex_);
        asyncHandlers = asyncHandlersToDelete_;
        asyncHandlersToDelete_.clear();
    }

    auto it = asyncHandlers.begin();
    while(it != asyncHandlers.end()) {
        delete *it;
        it = asyncHandlers.erase(it);
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::lock_guard<std::mutex> lock(asyncHandlersMutex_);
    for (auto it = asyncHandlers_.begin(); it != asyncHandlers_.end(); ++it) {
        delete *it;
    }
    asyncHandlers_.clear();
}","void DBusConnection::deleteAsyncHandlers() {
    std::lock_guard<std::mutex> lock(asyncHandlersMutex_);
    for (auto it = asyncHandlers_.begin(); it != asyncHandlers_.end(); ++it) {
        delete *it;
    }
    asyncHandlers_.clear();
}"
62,cpp,"void DBusConnection::handleSignalStates() {
    std::map<std::shared_ptr<DBusProxyConnection::DBusSignalHandler>, std::set<uint32_t>> tmpHandlers;
    {
        std::lock_guard<std::mutex> itsLock(signalStateHandlersMutex_);
        tmpHandlers = signalStateHandlers_;
    }
    for (auto itsHandler : tmpHandlers) {
        for (uint32_t tag : itsHandler.second) {
            itsHandler.first->onSpecificError(CommonAPI::CallStatus::SUCCESS, tag);
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> itsLock(itsSignalMutex);
    for (auto it = itsSignalStates.begin(); it != itsSignalStates.end(); ++it) {
        if (it->second) {
            auto signalHandler = it->first.second;
            auto signalTag = it->first.first;
            signalHandler(signalTag);
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> itsLock(itsSignalMutex);
    for (auto it = itsSignalStates.begin(); it != itsSignalStates.end(); ++it) {
        if (it->second) {
            auto signalHandler = it->first.second;
            auto signalTag = it->first.first;
            signalHandler(signalTag);
        }
    }
}"
63,cpp,"void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::recursive_mutex> itsConnectionGuard(connectionsMutex_);
    auto itsConnection = connections_.find(_connectionId);

    if (itsConnection != connections_.end()) {
        connections_.erase(_connectionId);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> itsLock(itsConnectionsMutex);
    auto it = itsConnections.find(_connectionId);
    if (it != itsConnections.end()) {
        itsConnections.erase(it);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> itsLock(itsConnectionsMutex);
    auto it = itsConnections.find(_connectionId);
    if (it != itsConnections.end()) {
        itsConnections.erase(it);
    }
}"
64,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.hasMemberName(""InterfacesAdded"")) {
        instanceAvblStatusEvent_->onInterfacesAddedSignal(dbusMessage);
    } else if (dbusMessage.hasMemberName(""InterfacesRemoved"")) {
        instanceAvblStatusEvent_->onInterfacesRemovedSignal(dbusMessage);
   }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return;
    }

    if (!dbusMessage.isSignal()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message is not a signal"");
        return;
    }

    const std::string interfaceName = dbusMessage.getInterface();
    const std::string memberName = dbusMessage.getMember();

    if (interfaceName == ""org.freedesktop.DBus.Introspectable"") {
        if (memberName == ""Introspectable"") {
            if (dbusMessage.getArg(0).type == DBusType::DBUS_TYPE_STRING) {
                const std::string interface = dbusMessage.getArg(0).value.string;
                if (interface == ""org.freedesktop.DBus.Introspectable"") {
                    if (dbusMessage.getArg(1).type == DBusType::DBUS_TYPE_STRING) {
                        const std::string member = dbusMessage.getArg(1).value.string;
                        if (member == ""Introspectable"") {
                            if (dbusMessage.getArg(2).type == DBusType::DBUS_TYPE_STRING) {
                                const std::string signature = dbusMessage.getArg(2).value.string;
                                if (signature == ""s"") {
                                    if (dbusMessage.getArg(3).type == DBusType::DBUS_TYPE_STRING) {
                                        const std::string name = dbusMessage.getArg(3).value.string;
                                        if (name == ""Introspectable"") {
                                            if (dbusMessage.getArg(4).type == DBusType::DBUS_TYPE_STRING) {
                                                const std::string value = dbusMessage.getArg(4).value.string;
                                                if (value == ""true"") {
                                                    onIntrospectableAdded(interfaceName);
                                                } else if (value == ""false"") {
                                                    onIntrospectableRemoved(interfaceName);
                                                }
                                            }
                                        }
                                    }
                                }
                            }
                        }
                    }
                }
            }
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return;
    }

    if (!dbusMessage.isSignal()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message is not a signal"");
        return;
    }

    const std::string interfaceName = dbusMessage.getInterface();
    const std::string memberName = dbusMessage.getMember();

    if (interfaceName == ""org.freedesktop.DBus.Introspectable"") {
        if (memberName == ""Introspectable"") {
            if (dbusMessage.getArg(0).type == DBusType::DBUS_TYPE_STRING) {
                const std::string interface = dbusMessage.getArg(0).value.string;
                if (interface == ""org.freedesktop.DBus.Introspectable"") {
                    if (dbusMessage.getArg(1).type == DBusType::DBUS_TYPE_STRING) {
                        const std::string member = dbusMessage.getArg(1).value.string;
                        if (member == ""Introspectable"") {
                            if (dbusMessage.getArg(2).type == DBusType::DBUS_TYPE_STRING) {
                                const std::string signature = dbusMessage.getArg(2).value.string;
                                if (signature == ""s"") {
                                    if (dbusMessage.getArg(3).type == DBusType::DBUS_TYPE_STRING) {
                                        const std::string name = dbusMessage.getArg(3).value.string;
                                        if (name == ""Introspectable"") {
                                            if (dbusMessage.getArg(4).type == DBusType::DBUS_TYPE_STRING) {
                                                const std::string value = dbusMessage.getArg(4).value.string;
                                                if (value == ""true"") {
                                                    onIntrospectableAdded(interfaceName);
                                                } else if (value == ""false"") {
                                                    onIntrospectableRemoved(interfaceName);
                                                }
                                            }
                                        }
                                    }
                                }
                            }
                        }
                    }
                }
            }
        }
    }
}"
65,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(
        CommonAPI::CallStatus &_status,
        std::vector<DBusAddress> &_availableServiceInstances) {

    _availableServiceInstances.clear();
    DBusObjectManagerStub::DBusObjectPathAndInterfacesDict itsAvailableServiceInstances;
    registry_->getAvailableServiceInstances(proxy_.getDBusAddress().getService(),
            proxy_.getDBusAddress().getObjectPath(),
            itsAvailableServiceInstances);

    _status = CommonAPI::CallStatus::SUCCESS;
    translate(itsAvailableServiceInstances, _availableServiceInstances);
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances.clear();
    for (auto it = _availableServiceInstancesMap.begin(); it != _availableServiceInstancesMap.end(); ++it) {
        _availableServiceInstances.push_back(it->second);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances.clear();
    for (auto it = _availableServiceInstancesMap.begin(); it != _availableServiceInstancesMap.end(); ++it) {
        _availableServiceInstances.push_back(it->second);
    }
}"
66,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(
        const std::string &_instance,
        CallStatus &_callStatus,
        AvailabilityStatus &_availabilityStatus) {

    CommonAPI::Address itsAddress(""local"", observedCapiInterfaceName_, _instance);
    DBusAddress itsDBusAddress;
    DBusAddressTranslator::get()->translate(itsAddress, itsDBusAddress);

    _availabilityStatus = AvailabilityStatus::NOT_AVAILABLE;
    if (registry_->isServiceInstanceAlive(
            itsDBusAddress.getInterface(),
            itsDBusAddress.getService(),
            itsDBusAddress.getObjectPath())) {
        _availabilityStatus = AvailabilityStatus::AVAILABLE;
    }
    _callStatus = CallStatus::SUCCESS;
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    if (!_instance.empty()) {
        _callStatus = CallStatus::CALL_STATUS_SUCCESS;
        _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_AVAILABLE;
    } else {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_UNKNOWN;
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    if (!_instance.empty()) {
        _callStatus = CallStatus::CALL_STATUS_SUCCESS;
        _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_AVAILABLE;
    } else {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_UNKNOWN;
    }
}"
67,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    DBusInputStream dbusInputStream(_message);
    std::string dbusObjectPath;
    std::vector<std::string> dbusInterfaceNames;

    dbusInputStream >> dbusObjectPath;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read object path"");
    }

    dbusInputStream >> dbusInterfaceNames;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read interface names"");
    }

    for (const auto& dbusInterfaceName : dbusInterfaceNames) {
        if(auto itsProxy = proxyWeakPtr_.lock() &&
                dbusInterfaceName == observedDbusInterfaceName_ &&
                removeInterface(dbusObjectPath, dbusInterfaceName)) {
            (void)itsProxy;
            notifyInterfaceStatusChanged(dbusObjectPath, dbusInterfaceName, AvailabilityStatus::NOT_AVAILABLE);
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return;
    }

    if (isServiceAvailable()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""service is available"");
        return;
    }

    if (isServiceRemoved()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""service is already removed"");
        return;
    }

    setServiceRemoved(true);
    emit_signal(DBusInstanceAvailabilityStatusChangedEvent::DBUS_INTERFACE_REMOVED_SIGNAL, _message);
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return;
    }

    if (isServiceAvailable()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""service is available"");
        return;
    }

    if (isServiceRemoved()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""service is already removed"");
        return;
    }

    setServiceRemoved(true);
    emit_signal(DBusInstanceAvailabilityStatusChangedEvent::DBUS_INTERFACE_REMOVED_SIGNAL, _message);
}"
68,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(
        const std::string &_objectPath,
        const std::string &_interfaceName,
        const AvailabilityStatus &_availability) {
    CommonAPI::Address itsAddress;
    DBusAddress itsDBusAddress(proxy_.getDBusAddress().getService(),
                               _objectPath,
                               _interfaceName);

    DBusAddressTranslator::get()->translate(itsDBusAddress, itsAddress);

    notifyListeners(itsAddress.getAddress(), _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::lock_guard<std::mutex> itsLock(itsMutex);
    if (itsListeners.empty()) {
        return;
    }

    for (auto listener : itsListeners) {
        listener->onInterfaceAvailabilityStatusChanged(_objectPath, _interfaceName, _availability);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::lock_guard<std::mutex> itsLock(itsMutex);
    if (itsListeners.empty()) {
        return;
    }

    for (auto listener : itsListeners) {
        listener->onInterfaceAvailabilityStatusChanged(_objectPath, _interfaceName, _availability);
    }
}"
69,cpp,"void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener,
                                           const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);

   std::weak_ptr<DBusProxy> itsdbusProxy = dbusProxy_->shared_from_this();
    dbusProxy_->getDBusConnection()->proxyPushFunctionToMainLoop<DBusConnection>(
            DBusProxy::notifySpecificListener,
            itsdbusProxy,
            _listener,
            _subscription);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (!is_valid()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Invalid DBusProxyStatusEvent"");
        return;
    }

    if (!is_valid(_listener)) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Invalid Listener"");
        return;
    }

    if (!is_valid(_subscription)) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Invalid Subscription"");
        return;
    }

    if (listeners_.find(_listener) != listeners_.end()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Listener already exists"");
        return;
    }

    listeners_.insert(_listener);
    subscriptions_.insert(_subscription);
    scheduleStatusUpdate();
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (!is_valid()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Invalid DBusProxyStatusEvent"");
        return;
    }

    if (!is_valid(_listener)) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Invalid Listener"");
        return;
    }

    if (!is_valid(_subscription)) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Invalid Subscription"");
        return;
    }

    if (listeners_.find(_listener) != listeners_.end()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Listener already exists"");
        return;
    }

    listeners_.insert(_listener);
    subscriptions_.insert(_subscription);
    scheduleStatusUpdate();
}"
70,cpp,"void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener,
                                             const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);
    (void)_listener;
    auto listenerIt = listeners_.begin();
    while(listenerIt != listeners_.end()) {
        if(listenerIt->first == _subscription)
            listenerIt = listeners_.erase(listenerIt);
        else
            ++listenerIt;
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> itsLock(itsMutex);
    auto it = std::find_if(itsListeners.begin(), itsListeners.end(),
                           [&_listener, &_subscription](const Listener& listener) {
                               return listener.listener == _listener && listener.subscription == _subscription;
                           });
    if (it != itsListeners.end()) {
        itsListeners.erase(it);
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> itsLock(itsMutex);
    auto it = std::find_if(itsListeners.begin(), itsListeners.end(),
                           [&_listener, &_subscription](const Listener& listener) {
                               return listener.listener == _listener && listener.subscription == _subscription;
                           });
    if (it != itsListeners.end()) {
        itsListeners.erase(it);
    }
}"
