id,language,reference,generated,generated_rci
89,c,"Initializes a high-voltage shield by configuring its Output Enable (OE) GPIO, writing a zeroed state to its hardware registers, and then setting the OE pin to enable the device's outputs, logging errors at each step","""Initializes the HV shield device by configuring the output enable GPIO pin, clearing the register data, updating the registers, and enabling the output, returning an error code if any of these steps fail”","""Initializes the HV shield device by configuring the output enable GPIO pin, clearing the register data, updating the registers, and enabling the output, returning an error code if any of these steps fail or if the output enable pin fails to set”"
90,c,"Sets the gain for a specified DAC (0 or 1) on a high-voltage shield by updating its value in a cached data structure and then calling an update function to write the new configuration to the hardware, returning an error for an invalid DAC index","""Sets the gain value for a specified DAC channel (0 or 1) within the `hv_shield_data_t` structure, then calls the `_hv_shield_update` function to apply the change, returning an error if the DAC channel is invalid”","""Sets the gain value for a specified DAC channel (0 or 1) within the `hv_shield_data_t` structure, then calls the `_hv_shield_update` function to apply the change, returning an error if the DAC channel is invalid or if the update fails”"
91,c,"Enables or disables a specific GPIO output on a high-voltage shield by validating the pin index (0-31), remapping it via a nibble-swap, modifying a cached register bit, and then calling a helper function to write the update to the hardware","""Sets the output enable bit for a specified GPIO pin (0-31) on the HV shield device, adjusting the index based on its position within the 8-bit register, and updating the device's register if the operation is successful”","""Sets the output enable bit for a specified GPIO pin (0-31) on the HV shield device, adjusting the index based on its position within the 8-bit register, and updating the device's register if the operation is successful, returning -EINVAL if the index is out of range”"
92,c,"A callback function that forwards a received CAN frame from a source device to a destination device (passed via `user_data`) using a non-blocking send operation, logging a debug message on successful queuing or a warning on failure","""Forwards a received CAN frame from one device to another by using the `can_send` function to transmit the frame to a specified destination device, logging a warning if the transmission fails and a debug message upon successful routing”","""Forwards a received CAN frame from one device to another by using the `can_send` function to transmit the frame to a specified destination device, logging a warning if the transmission fails and a debug message upon successful routing.”"
93,c,"Configures a CAN message router by iterating through an array of routing entries, adding a receive filter to a source CAN interface for each entry that uses a callback to forward matching frames to a destination interface, and returns an error if any filter registration fails","""Registers a specified number of CAN router entries by adding corresponding receive filters to the CAN driver, associating each filter with a callback function and a destination pointer, returning an error code if any registration fails”","""Registers a specified number of CAN router entries by adding corresponding receive filters to the CAN driver, associating each filter with a callback function and a destination pointer, returning an error code if any registration fails”"
94,c,"Initializes the CAN router by iterating through all statically-defined routing tables found in a dedicated linker section and registering their entries, returning an error if any registration fails","""Initializes the CAN router by iterating through a predefined table of CAN router entries and registering each entry, returning an error if any registration fails”","""Initializes the CAN router by iterating through a predefined table of CAN router entries and registering each entry, returning an error if any registration fails”"
95,c,"Iterates through a pre-configured list of low-voltage GPIOs, setting the state of each pin enabled by an input mask to the corresponding bit in a value word, logging and returning an error if any underlying GPIO operation fails","""Iterates through a mask of GPIO pins and sets the corresponding voltage level on the HV shield GPIO ports, returning 0 on success or a negative error code if any GPIO setting fails”","""Iterates through a mask of GPIO pins and sets the corresponding voltage level on the HV shield GPIO ports, returning 0 on success or a negative error code if any GPIO setting fails”"
96,c,"Populates an output parameter with the number of available Abstract LIN callback slots, calculated by subtracting the used count from a configured maximum, returning an error if the parameter is a null pointer","""Returns the number of free callback slots available in the abstract LIN driver by subtracting the number of currently used callbacks from the maximum number of callbacks, returning an error if the provided pointer is null”","""Calculates and returns the number of free callback slots in the abstract LIN driver by subtracting the number of used callbacks from the maximum allowed, returning an error if the provided pointer is null”"
97,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers a callback function to be invoked when a LIN frame with a specific ID and size is received, storing the callback and associated data in a lookup table, returning an error code if the input parameters are invalid or if the callback table is full”","""Registers a callback function to be invoked when a LIN frame with a specific ID and size is received, storing the callback and associated data in a lookup table, returning an error code if the input parameters are invalid or if the callback table is full”"
98,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, returning an error code if the callback is invalid or the frame size is out of range, or if no free callback slots are available”","""Registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, returning an error code if the callback is invalid or the frame size is out of range, or if no free callback slots are available”"
99,c,"Sets the active LIN schedule table by index, first validating the index and then using a semaphore to thread-safely update the scheduler's state and reset its entry pointer to the start of the new table","""Sets the active table index for a given abstract LIN scheduler, ensuring only one table is active at a time by using a semaphore, and resets the current entry index to 0 upon activation, returning an error if the table index is out of range”","""Sets the active table index for a given abstract LIN scheduler, ensuring only one table is active at a time by using a semaphore, and resets the current entry index to 0 upon activation, returning an error if the table index is out of range or if the scheduler is already active”"
100,c,"Disables a LIN scheduler by first checking if it's already stopped, then taking a semaphore to safely wait for the current operation to complete before setting the active schedule table index to -1","""Disables a LIN scheduler by setting its current table index to -1 and decrementing its active semaphore, ensuring that no further messages are processed.""","""Disables a LIN scheduler by setting its current table index to -1 and decrementing its active semaphore, preventing further message processing."""
