id,language,reference,generated,generated_rci
32,java,"private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        ViewStub stub = mRootView.findViewById(R.id.text_block_layout);
        mTextBlockLayoutView = stub.inflate();
        mTextBlock = mTextBlockLayoutView.findViewById(R.id.text_block);
        mTextBlockTapForMore = mTextBlockLayoutView.findViewById(R.id.tap_for_more_text);
    }
    return mTextBlockLayoutView;
}","private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        mTextBlockLayoutView = mTextLayoutStub.inflate();
        mTextViews = new TextView[]{
                (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_view_1),
                (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_view_2),
                (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_view_3)
        };
    }
    return mTextBlockLayoutView;
}","private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        mTextBlockLayoutView = mTextLayoutStub.inflate();
        mTextViews = new TextView[]{
                (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_view_1),
                (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_view_2),
                (TextView) mTextBlockLayoutView.findViewById(R.id.text_block_text_view_3)
        };
    }
    return mTextBlockLayoutView;
}"
33,java,"static ComponentName getMediaSource(@NonNull PackageManager packageManager,
        @NonNull String packageName) {
    Intent mediaIntent = new Intent();
    mediaIntent.setPackage(packageName);
    mediaIntent.setAction(MediaBrowserService.SERVICE_INTERFACE);

    List<ResolveInfo> mediaServices = packageManager.queryIntentServices(mediaIntent,
            PackageManager.GET_RESOLVED_FILTER);

    if (mediaServices == null || mediaServices.isEmpty()) {
        return null;
    }
    String defaultService = mediaServices.get(0).serviceInfo.name;
    if (!TextUtils.isEmpty(defaultService)) {
        return new ComponentName(packageName, defaultService);
    }
    return null;
}","static ComponentName getMediaSource(@NonNull PackageManager packageManager, @NonNull String packageName) {
    ResolveInfo resolveInfo = packageManager.resolveService(
            new Intent(MediaBrowserService.SERVICE_INTERFACE), 0);
    if (resolveInfo != null) {
        return resolveInfo.getComponent();
    }
    return null;
}","static ComponentName getMediaSource(@NonNull PackageManager packageManager, @NonNull String packageName) {
    ResolveInfo resolveInfo = packageManager.resolveService(
            new Intent(MediaBrowserService.SERVICE_INTERFACE), 0);
    if (resolveInfo != null) {
        return resolveInfo.getComponent();
    }
    return null;
}"
34,java,"private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
    if (appsToHide.contains(componentName.getPackageName())) {
        return false;
    }
    switch (componentAppType) {
        case APP_TYPE_MEDIA_SERVICES:
            if (customMediaComponents.contains(componentName.flattenToString())
                    && (appTypesToShow & APP_TYPE_LAUNCHABLES) != 0) {
                return false;
            }
            return true;
        case APP_TYPE_LAUNCHABLES:
            return true;
        default:
            Log.e(TAG, ""Invalid componentAppType : "" + componentAppType);
            return false;
    }
}","private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
    if (appsToHide.contains(componentName.getPackageName())) {
        return false;
    }
    if ((appTypesToShow & AppTypes.LAUNCHABLE) != 0 &&
            (componentAppType & AppTypes.MEDIA) != 0 &&
            customMediaComponents.contains(componentName.getClassName())) {
        return false;
    }
    return true;
}","private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
    if (appsToHide.contains(componentName.getPackageName())) {
        return false;
    }
    if ((appTypesToShow & AppTypes.LAUNCHABLE) != 0 &&
            (componentAppType & AppTypes.MEDIA) != 0 &&
            customMediaComponents.contains(componentName.getClassName())) {
        return false;
    }
    return true;
}"
35,java,"private static void selectMediaSourceAndFinish(Context context, ComponentName componentName,
        CarMediaManager carMediaManager) {
    try {
        carMediaManager.setMediaSource(componentName, CarMediaManager.MEDIA_SOURCE_MODE_BROWSE);
        if (context instanceof Activity) {
            ((Activity) context).finish();
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected"", e);
    }
}","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
    carMediaManager.setMediaSource(componentName);
    if (context instanceof Activity) {
        try {
            ((Activity) context).finish();
        } catch (CarNotConnectedException e) {
            Log.e(TAG, ""Car service unavailable"", e);
        }
    }
}","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
    carMediaManager.setMediaSource(componentName);
    if (context instanceof Activity) {
        try {
            ((Activity) context).finish();
        } catch (CarNotConnectedException e) {
            Log.e(TAG, ""Car service unavailable"", e);
        }
    }
}"
36,java,"static boolean isActivityDistractionOptimized(
        CarPackageManager carPackageManager, String packageName, String activityName) {
    boolean isDistractionOptimized = false;
    try {
        if (carPackageManager != null) {
            isDistractionOptimized =
                    carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected when getting DO info"", e);
    }
    return isDistractionOptimized;
}","boolean isDistractionOptimized = false;
    try {
        isDistractionOptimized = carPackageManager.isActivityDistractionOptimized(packageName, activityName);
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car is not connected"", e);
    } catch (Exception e) {
        Log.e(TAG, ""Error checking if activity is distraction optimized"", e);
    }
    return isDistractionOptimized;
}","static boolean isActivityDistractionOptimized(CarPackageManager carPackageManager, String packageName, String activityName) {
    try {
        if (carPackageManager != null) {
            return carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        } else {
            Log.e(TAG, ""CarPackageManager is null"");
            return false;
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car is not connected"", e);
        return false;
    } catch (Exception e) {
        Log.e(TAG, ""Error checking if activity is distraction optimized"", e);
        return false;
    }
}"
38,java,"private Intent getMapsIntent() {
    Intent defaultIntent =
            Intent.makeMainSelectorActivity(Intent.ACTION_MAIN, Intent.CATEGORY_APP_MAPS);
    PackageManager pm = getPackageManager();
    ComponentName defaultActivity = defaultIntent.resolveActivity(pm);

    for (String intentUri : getResources().getStringArray(
            R.array.config_homeCardPreferredMapActivities)) {
        Intent preferredIntent;
        try {
            preferredIntent = Intent.parseUri(intentUri, Intent.URI_ANDROID_APP_SCHEME);
        } catch (URISyntaxException se) {
            Log.w(TAG, ""Invalid intent URI in config_homeCardPreferredMapActivities"", se);
            continue;
        }

        if (defaultActivity != null && !defaultActivity.getPackageName().equals(
                preferredIntent.getPackage())) {
            continue;
        }

        if (preferredIntent.resolveActivityInfo(pm, /* flags= */ 0) != null) {
            return preferredIntent;
        }
    }
    return defaultIntent;
}","private Intent getMapsIntent() {
    Intent intent = null;
    for (Intent resolvedIntent : mMapsIntents) {
        if (resolvedIntent.resolveActivity(getPackageManager()) != null) {
            intent = resolvedIntent;
            break;
        }
    }
    if (intent == null) {
        intent = new Intent(Intent.ACTION_VIEW);
        intent.setPackage(""com.google.android.apps.maps"");
        intent.setClassName(""com.google.android.apps.maps"", ""com.google.android.maps.MapsActivity"");
    }
    return intent;
}","private Intent getMapsIntent() {
    Intent intent = null;
    for (Intent resolvedIntent : mMapsIntents) {
        if (resolvedIntent.resolveActivity(getPackageManager()) != null) {
            intent = resolvedIntent;
            break;
        }
    }
    if (intent == null) {
        intent = new Intent(Intent.ACTION_VIEW);
        intent.setPackage(""com.google.android.apps.maps"");
        intent.setClassName(""com.google.android.apps.maps"", ""com.google.android.maps.MapsActivity"");
    }
    return intent;
}"
39,java,"private void initializeCards() {
    if (mHomeCardModules == null) {
        mHomeCardModules = new ArraySet<>();
        for (String providerClassName : getResources().getStringArray(
                R.array.config_homeCardModuleClasses)) {
            try {
                long reflectionStartTime = System.currentTimeMillis();
                HomeCardModule cardModule = (HomeCardModule) Class.forName(
                        providerClassName).newInstance();
                cardModule.setViewModelProvider(new ViewModelProvider( /* owner= */this));
                mHomeCardModules.add(cardModule);
                if (DEBUG) {
                    long reflectionTime = System.currentTimeMillis() - reflectionStartTime;
                    Log.d(TAG, ""Initialization of HomeCardModule class "" + providerClassName
                            + "" took "" + reflectionTime + "" ms"");
                }
            } catch (IllegalAccessException | InstantiationException |
                    ClassNotFoundException e) {
                Log.w(TAG, ""Unable to create HomeCardProvider class "" + providerClassName, e);
            }
        }
    }
    FragmentTransaction transaction = getSupportFragmentManager().beginTransaction();
    for (HomeCardModule cardModule : mHomeCardModules) {
        transaction.replace(cardModule.getCardResId(), cardModule.getCardView());
    }
    transaction.commitNow();
}","private void initializeCards() {
    if (mHomeCardModules == null) {
        mHomeCardModules = new ArrayList<>();
        FragmentTransaction transaction = getFragmentManager().beginTransaction();
        for (String className : mCardModuleClassNames) {
            try {
                Class<?> clazz = Class.forName(className);
                HomeCardModule module = clazz.getDeclaredConstructor().newInstance();
                mHomeCardModules.add(module);
                transaction.add(R.id.home_card_container, module.getCardView());
            } catch (ClassNotFoundException | InstantiationException | IllegalAccessException |
                     NoSuchMethodException | InvocationTargetException e) {
                Log.e(TAG, ""Failed to instantiate card module: "" + className, e);
            }
        }
        transaction.commit();
    }
}","private void initializeCards() {
    if (mHomeCardModules == null) {
        mHomeCardModules = new ArrayList<>();
        FragmentTransaction transaction = getFragmentManager().beginTransaction();
        for (String className : mCardModuleClassNames) {
            try {
                Class<?> clazz = Class.forName(className);
                HomeCardModule module = clazz.getDeclaredConstructor().newInstance();
                mHomeCardModules.add(module);
                transaction.add(R.id.home_card_container, module.getCardView());
            } catch (ClassNotFoundException | InstantiationException | IllegalAccessException |
                     NoSuchMethodException | InvocationTargetException e) {
                Log.e(TAG, ""Failed to instantiate card module: "" + className, e);
            }
        }
        transaction.commit();
    }
}"
40,java,"private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    ActivityTaskManager atm = ActivityTaskManager.getInstance();
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        TaskInfo taskInfo = taskAppearedInfo.getTaskInfo();
        if (taskInfo.getWindowingMode() == WINDOWING_MODE_MULTI_WINDOW) {
            if (DBG) Slog.d(TAG, ""Found the dangling task, removing: "" + taskInfo.taskId);
            atm.removeTask(taskInfo.taskId);
        }
    }
}","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        if (taskAppearedInfo.isMultiWindow()) {
            ActivityTaskManager.get().removeTask(taskAppearedInfo.taskId);
            Log.d(TAG, ""Removing dangling task: "" + taskAppearedInfo.taskId);
        }
    }
}","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        if (taskAppearedInfo.isMultiWindow()) {
            ActivityTaskManager.get().removeTask(taskAppearedInfo.taskId);
            Log.d(TAG, ""Removing dangling task: "" + taskAppearedInfo.taskId);
        }
    }
}"
41,java,"private void updateMode() {
    mMode = parseMode(getIntent());
    setTitle(mMode.mTitleStringId);
    CarUi.requireToolbar(this).setTitle(mMode.mTitleStringId);
}","private void updateMode() {
    String mode = getIntent().getStringExtra(CarBroadcastManager.ACTION_CAR_MODE_CHANGED);
    if (mode != null) {
        int titleResId = getResources().getIdentifier(mode + ""_title"", ""string"", getPackageName());
        if (titleResId != 0) {
            setTitle(titleResId);
            getSupportActionBar().setTitle(titleResId);
        }
    }
}","private void updateMode() {
    String mode = getIntent().getStringExtra(CarBroadcastManager.ACTION_CAR_MODE_CHANGED);
    if (mode != null) {
        int titleResId = getResources().getIdentifier(mode + ""_title"", ""string"", getPackageName());
        if (titleResId != 0) {
            setTitle(titleResId);
            if (getSupportActionBar() != null) {
                getSupportActionBar().setTitle(titleResId);
            }
        }
    }
}"
42,java,"private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer);
        mChronometerSeparator = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer_separator);
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = findViewById(R.id.chronometer);
        mSeparator = findViewById(R.id.separator);
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = findViewById(R.id.chronometer);
        mSeparator = findViewById(R.id.separator);
    }
    return mChronometer;
}"
43,java,"private View getMediaLayoutView() {
    if (mMediaLayoutView == null) {
        ViewStub stub = getRootView().findViewById(R.id.media_layout);
        mMediaLayoutView = stub.inflate();
        mMediaTitle = mMediaLayoutView.findViewById(R.id.primary_text);
        mMediaSubtitle = mMediaLayoutView.findViewById(R.id.secondary_text);
        View mediaControlBarView = mMediaLayoutView.findViewById(
                R.id.media_playback_controls_bar);
        mPresenter.initializeControlsActionBar(mediaControlBarView);
    }
    return mMediaLayoutView;
}","private View getMediaLayoutView() {
    if (mMediaLayout == null) {
        mMediaLayout = mMediaStub.inflate();
        mMediaTitleView = (TextView) mMediaLayout.findViewById(R.id.media_title);
        mMediaSubtitleView = (TextView) mMediaLayout.findViewById(R.id.media_subtitle);
        mMediaControlsPresenter = new MediaControlsPresenter(this);
        mMediaControlsPresenter.setView(mMediaLayout);
    }
    return mMediaLayout;
}","private View getMediaLayoutView() {
    if (mMediaLayout == null) {
        mMediaLayout = mMediaStub.inflate();
        mMediaTitleView = (TextView) mMediaLayout.findViewById(R.id.media_title);
        mMediaSubtitleView = (TextView) mMediaLayout.findViewById(R.id.media_subtitle);
        mMediaControlsPresenter = new MediaControlsPresenter(this);
        mMediaControlsPresenter.setView(mMediaLayout);
    }
    return mMediaLayout;
}"
44,java,"private void updateBackgroundImage(Drawable image) {
    if (image != null && getCardSize() != null) {
        int maxDimen = Math.max(getCardSize().getWidth(), getCardSize().getHeight());
        Size scaledSize = new Size(maxDimen, maxDimen);
        Bitmap imageBitmap = BitmapUtils.fromDrawable(image, scaledSize);
        Bitmap blurredBackground = ImageUtils.blur(getContext(), imageBitmap, scaledSize,
                mBlurRadius);

        getCardBackgroundImage().setImageBitmap(blurredBackground, /* showAnimation= */ true);
        getCardBackground().setVisibility(View.VISIBLE);
    }
}","private void updateBackgroundImage(Drawable image) {
    if (image == null || mCardSize == null) {
        return;
    }

    int size = Math.max(mCardSize.width, mCardSize.height);
    Bitmap blurredBitmap = Bitmap.createScaledBitmap(image.getBitmap(), size, size, false);
    blurredBitmap = BlurUtils.blur(blurredBitmap, 10);
    mCardView.setBackground(new BitmapDrawable(getResources(), blurredBitmap));
}","private void updateBackgroundImage(Drawable image) {
    if (image == null || mCardSize == null) {
        return;
    }

    int size = Math.max(mCardSize.width, mCardSize.height);
    Bitmap blurredBitmap = Bitmap.createScaledBitmap(image.getBitmap(), size, size, false);
    blurredBitmap = BlurUtils.blur(blurredBitmap, 10);
    mCardView.setBackground(new BitmapDrawable(getResources(), blurredBitmap));
}"
45,java,"private void updateMediaView(CharSequence title, CharSequence subtitle) {
    getMediaLayoutView().setVisibility(View.VISIBLE);
    mMediaTitle.setText(title);
    mMediaSubtitle.setText(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
    mMediaLayout.setVisibility(View.VISIBLE);
    mMediaLayout.setTitle(title);
    mMediaLayout.setSubtitle(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
    mMediaLayout.setVisibility(View.VISIBLE);
    mMediaLayout.setTitle(title);
    mMediaLayout.setSubtitle(subtitle);
}"
46,java,"private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        getChronometer().setVisibility(View.VISIBLE);
        getChronometer().setBase(content.getStartTime());
        getChronometer().start();
        mChronometerSeparator.setVisibility(View.VISIBLE);
    } else {
        getChronometer().setVisibility(View.GONE);
        mChronometerSeparator.setVisibility(View.GONE);
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        mChronometer.setBase(content.getStartTime());
        mChronometer.setVisibility(View.VISIBLE);
        mSeparator.setVisibility(View.VISIBLE);
        mChronometer.start();
    } else {
        mChronometer.stop();
        mChronometer.setVisibility(View.GONE);
        mSeparator.setVisibility(View.GONE);
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        mChronometer.setBase(content.getStartTime());
        mChronometer.setVisibility(View.VISIBLE);
        mSeparator.setVisibility(View.VISIBLE);
        mChronometer.start();
    } else {
        mChronometer.stop();
        mChronometer.setVisibility(View.GONE);
        mSeparator.setVisibility(View.GONE);
    }
}"
47,java,"public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(mCallback);
    }
}","public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(mCallCallback);
    }
}","public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(mCallCallback);
    }
}"
48,java,"public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent = null;
    mPresenter.onModelUpdated(this);
    if (call != null) {
        call.unregisterCallback(mCallback);
    }
}","public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent.clear();
    mPresenter.onModelChanged();
    call.unregisterCallback(mCallback);
}","public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent.clear();
    mPresenter.onModelChanged();
    call.unregisterCallback(mCallback);
}"
49,java,"void updateModelWithPhoneNumber(String number) {
    String formattedNumber = TelecomUtils.getFormattedNumber(mContext, number);
    mCardContent = new DescriptiveTextWithControlsView(null, formattedNumber,
            mOngoingCallSubtitle, mElapsedTimeClock.millis(), mMuteButton, mEndCallButton,
            mDialpadButton);
    mPresenter.onModelUpdated(this);
}","```java
void updateModelWithPhoneNumber(String number) {
    mModel = new DescriptiveTextWithControlsView.Model(
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number","```java
void updateModelWithPhoneNumber(String number) {
    mModel = new DescriptiveTextWithControlsView.Model(
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number),
            PhoneNumberFormatter.format(number"
50,java,"private void initializeAudioControls() {
    mMuteButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_mic_off),
            v -> {
                mInCallService.setMuted(mMuteCallToggle);
                mMuteCallToggle = !mMuteCallToggle;
            });
    mEndCallButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_call_end_button),
            v -> mCurrentCall.disconnect());
    mDialpadButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_dialpad), this::onClick);
}","private void initializeAudioControls() {
    mDialpadButton = (ImageButton) findViewById(R.id.dialpad_button);
    mDialpadButton.setImageResource(R.drawable.ic_dialpad);
    mDialpadButton.setOnClickListener(mOnClickListener);

    mEndCallButton = (ImageButton) findViewById(R.id.end_call_button);
    mEndCallButton.setImageResource(R.drawable.ic_end_call);
    mEndCallButton.setOnClickListener(mOnClickListener);

    mToggleMuteButton = (ImageButton) findViewById(R.id.toggle_mute_button);
    mToggleMuteButton.setImageResource(R.drawable.ic_mute);
    mToggleMuteButton.setOnClickListener(mOnClickListener);
}","private void initializeAudioControls() {
    mDialpadButton = (ImageButton) findViewById(R.id.dialpad_button);
    mDialpadButton.setImageResource(R.drawable.ic_dialpad);
    mDialpadButton.setOnClickListener(mOnClickListener);

    mEndCallButton = (ImageButton) findViewById(R.id.end_call_button);
    mEndCallButton.setImageResource(R.drawable.ic_end_call);
    mEndCallButton.setOnClickListener(mOnClickListener);

    mToggleMuteButton = (ImageButton) findViewById(R.id.toggle_mute_button);
    mToggleMuteButton.setImageResource(R.drawable.ic_mute);
    mToggleMuteButton.setOnClickListener(mOnClickListener);
}"
53,cpp,"void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    (void)_subscription;
    if (dbusConnection_->isConnected())
        _listener(AvailabilityStatus::AVAILABLE);
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (connectionStatus_ == DBusConnectionStatus::AVAILABLE) {
        _listener.onAvailable();
    }
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (connectionStatus_ == DBusConnectionStatus::AVAILABLE) {
        _listener.onAvailable();
    }
}"
54,cpp,"void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(mutex_);
    if (connections_.end() != connections_.find(conn)) {
        bool found(false);
        std::vector<std::thread*>::const_iterator it = threads_.begin();
        while (!found && it != threads_.end()) {
            found = (&t == *it++);
        }
        if (!found) {
            threads_.push_back(&t);
        }
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(joinMutex_);
    if (conn != 0 && !joinThreads_.count(conn) && t.joinable()) {
        joinThreads_[conn] = t;
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(joinMutex_);
    if (conn != 0 && !joinThreads_.count(conn) && t.joinable()) {
        joinThreads_[conn] = t;
    }
}"
