id,language,reference,generated,generated_rci
72,cpp,"void
DBusProxyManager::instancesAsyncCallback(
        std::shared_ptr<Proxy> _proxy,
        const CommonAPI::CallStatus &_status,
        const std::vector<DBusAddress> &_availableServiceInstances,
        GetAvailableInstancesCallback &_call) {
    (void)_proxy;
    std::vector<std::string> itsAvailableInstances;
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        translate(_availableServiceInstances, itsAvailableInstances);
    }
    _call(_status, itsAvailableInstances);
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> addresses;
        for (const auto &_address : _availableServiceInstances) {
            addresses.push_back(_address.toString());
        }
        _call(addresses);
    }
}
docs/api/cpp/commonapi/commonapi_examples.md
# CommonAPI Examples

## Hello World

This example shows how to call a simple hello world method on a remote object.

### Client

```cpp
#include <iostream>
#include <memory>
#include <string>

#include <CommonAPI/CommonAPI.hpp>

int main() {
    std::shared_ptr<CommonAPI::DBusConnection> connection = CommonAPI::DBusConnection::getDBusConnection();
    std::shared_ptr<CommonAPI::Proxy> proxy = connection->getProxy(""org.freedesktop.DBus.Introspectable"", ""/org/freedesktop/DBus.Introspectable"");

    std::shared_ptr<CommonAPI::MethodCall> methodCall = proxy->createMethodCall(""Introspect"");
    std::shared_ptr<CommonAPI::Reply> reply = methodCall->call();

    if (reply->getStatus() == CommonAPI::CallStatus::SUCCESS) {
        std::string interface = reply->getReplyParameter(""DBusInterface"");
        std::cout << ""Interface: "" << interface << std::endl;
    } else {
        std::cout << ""Error: "" << reply->getErrorMessage() << std::endl;
    }

    return 0;
}
```

### Server

```cpp
#include <iostream>
#include <memory>
#include <string>

#include <CommonAPI/CommonAPI.hpp>

int main() {
    std::shared_ptr<CommonAPI::DBusConnection> connection = CommonAPI::DBusConnection::getDBusConnection();
    std::shared_ptr<CommonAPI::DBusObject> object = connection->createDBusObject(""org.freedesktop.DBus.Introspectable"", ""/org/freedesktop/DBus.Introspectable"");

    std::shared_ptr<CommonAPI::DBusMethod> method = object->createDBusMethod(""Introspect"");
    method->setReturnParameter(""DBusInterface"", ""org.freedesktop.DBus.Introspectable"");

    std::shared_ptr<CommonAPI::DBusInterface> interface = object->createDBusInterface(""org.freedesktop.DBus.Introspectable"");
    interface->addMethod(method);

    object->registerObject();

    std::cout << ""Server started"" << std::endl;

    return 0;
}
```

## Hello World with Callback

This example shows how to call a simple hello world method on a remote object with a callback.

### Client

```cpp
#include <iostream>
#include <memory>
#include <string>

#include <CommonAPI/CommonAPI.hpp>

int main() {
    std::shared_ptr<CommonAPI::DBusConnection> connection = CommonAPI::DBusConnection::getDBusConnection();
    std::shared_ptr<CommonAPI::Proxy> proxy = connection->getProxy(""org.freedesktop.","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> addresses;
        for (const auto &_address : _availableServiceInstances) {
            addresses.push_back(_address.toString());
        }
        _call(addresses);
    }
}
docs/api/cpp/commonapi/commonapi_examples.md
# CommonAPI Examples

## Hello World

This example shows how to call a simple hello world method on a remote object.

### Client

```cpp
#include <iostream>
#include <memory>
#include <string>

#include <CommonAPI/CommonAPI.hpp>

int main() {
    std::shared_ptr<CommonAPI::DBusConnection> connection = CommonAPI::DBusConnection::getDBusConnection();
    std::shared_ptr<CommonAPI::Proxy> proxy = connection->getProxy(""org.freedesktop.DBus.Introspectable"", ""/org/freedesktop/DBus.Introspectable"");

    std::shared_ptr<CommonAPI::MethodCall> methodCall = proxy->createMethodCall(""Introspect"");
    std::shared_ptr<CommonAPI::Reply> reply = methodCall->call();

    if (reply->getStatus() == CommonAPI::CallStatus::SUCCESS) {
        std::string interface = reply->getReplyParameter(""DBusInterface"");
        std::cout << ""Interface: "" << interface << std::endl;
    } else {
        std::cout << ""Error: "" << reply->getErrorMessage() << std::endl;
    }

    return 0;
}
```

### Server

```cpp
#include <iostream>
#include <memory>
#include <string>

#include <CommonAPI/CommonAPI.hpp>

int main() {
    std::shared_ptr<CommonAPI::DBusConnection> connection = CommonAPI::DBusConnection::getDBusConnection();
    std::shared_ptr<CommonAPI::DBusObject> object = connection->createDBusObject(""org.freedesktop.DBus.Introspectable"", ""/org/freedesktop/DBus.Introspectable"");

    std::shared_ptr<CommonAPI::DBusMethod> method = object->createDBusMethod(""Introspect"");
    method->setReturnParameter(""DBusInterface"", ""org.freedesktop.DBus.Introspectable"");

    std::shared_ptr<CommonAPI::DBusInterface> interface = object->createDBusInterface(""org.freedesktop.DBus.Introspectable"");
    interface->addMethod(method);

    object->registerObject();

    std::cout << ""Server started"" << std::endl;

    return 0;
}
```

## Hello World with Callback

This example shows how to call a simple hello world method on a remote object with a callback.

### Client

```cpp
#include <iostream>
#include <memory>
#include <string>

#include <CommonAPI/CommonAPI.hpp>

int main() {
    std::shared_ptr<CommonAPI::DBusConnection> connection = CommonAPI::DBusConnection::getDBusConnection();
    std::shared_ptr<CommonAPI::Proxy> proxy = connection->getProxy(""org.freedesktop."
73,cpp,"bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    const char* objectPath = dbusMessage.getObjectPath();
    const char* interfaceName = dbusMessage.getInterface();

    if (NULL == objectPath) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" objectPath == NULL"");
    }
    if (NULL == interfaceName) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" interfaceName == NULL"");
    }

    DBusInterfaceHandlerPath handlerPath(objectPath, interfaceName);

    std::unique_lock<std::recursive_mutex> itsLock(objectPathLock_);

    auto handlerIterator = dbusRegisteredObjectsTable_.find(handlerPath);
    const bool foundDBusInterfaceHandler = handlerIterator != dbusRegisteredObjectsTable_.end();
    bool dbusMessageHandled = false;

    if (foundDBusInterfaceHandler) {
        std::shared_ptr<DBusInterfaceHandler> dbusStubAdapterBase = handlerIterator->second.front();
        itsLock.unlock();
        dbusMessageHandled = dbusStubAdapterBase->onInterfaceDBusMessage(dbusMessage);
        return dbusMessageHandled;
    } else if (dbusMessage.hasInterfaceName(""org.freedesktop.DBus.Introspectable"")) {
        dbusMessageHandled = onIntrospectableInterfaceDBusMessage(dbusMessage);
    }

    return dbusMessageHandled;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.getType() == DBusMessage::Type::MethodCall) {
        if (dbusMessage.getInterface() == ""org.freedesktop.DBus.Introspectable"") {
            if (dbusMessage.getMethodName() == ""Introspect"") {
                return handleIntrospection(dbusMessage);
            }
        }
        return handleMethodCall(dbusMessage);
    } else if (dbusMessage.getType() == DBusMessage::Type::MethodReturn) {
        return handleMethodReturn(dbusMessage);
    } else if (dbusMessage.getType() == DBusMessage::Type::Signal) {
        return handleSignal(dbusMessage);
    } else if (dbusMessage.getType() == DBusMessage::Type::Error) {
        return handleError(dbusMessage);
    }
    return false;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.getType() == DBusMessage::Type::MethodCall) {
        if (dbusMessage.getInterface() == ""org.freedesktop.DBus.Introspectable"") {
            if (dbusMessage.getMethodName() == ""Introspect"") {
                return handleIntrospection(dbusMessage);
            }
        }
        return handleMethodCall(dbusMessage);
    } else if (dbusMessage.getType() == DBusMessage::Type::MethodReturn) {
        return handleMethodReturn(dbusMessage);
    } else if (dbusMessage.getType() == DBusMessage::Type::Signal) {
        return handleSignal(dbusMessage);
    } else if (dbusMessage.getType() == DBusMessage::Type::Error) {
        return handleError(dbusMessage);
    }
    return false;
}"
74,cpp,"bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath,
                                                std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    const auto& dbusRegisteredObjectsTableIter = dbusRegisteredObjectsTable_.find(dbusInterfaceHandlerPath);
    const bool isDBusInterfaceHandlerAlreadyAdded = (dbusRegisteredObjectsTableIter != dbusRegisteredObjectsTable_.end());

    if (isDBusInterfaceHandlerAlreadyAdded) {

        auto handler = find(dbusRegisteredObjectsTableIter->second.begin(), dbusRegisteredObjectsTableIter->second.end(), dbusInterfaceHandler);
        if (handler != dbusRegisteredObjectsTableIter->second.end()) {
            if (dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.ObjectManager"" ||
                    dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.Properties"") {
                return true;
            }
            return false;
        }
    }

    auto insertSuccess = addToRegisteredObjectsTable(dbusInterfaceHandlerPath, dbusInterfaceHandler);
    return insertSuccess;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.isValid()) {
        if (dbusInterfaceHandlerPath.isStandardInterface()) {
            if (standardInterfaceHandlers_.find(dbusInterfaceHandlerPath) == standardInterfaceHandlers_.end()) {
                standardInterfaceHandlers_[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
                return true;
            }
        } else {
            if (nonStandardInterfaceHandlers_.find(dbusInterfaceHandlerPath) == nonStandardInterfaceHandlers_.end()) {
                nonStandardInterfaceHandlers_[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
                return true;
            }
        }
    }
    return false;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.isValid()) {
        if (dbusInterfaceHandlerPath.isStandardInterface()) {
            if (standardInterfaceHandlers_.find(dbusInterfaceHandlerPath) == standardInterfaceHandlers_.end()) {
                standardInterfaceHandlers_[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
                return true;
            }
        } else {
            if (nonStandardInterfaceHandlers_.find(dbusInterfaceHandlerPath) == nonStandardInterfaceHandlers_.end()) {
                nonStandardInterfaceHandlers_[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
                return true;
            }
        }
    }
    return false;
}"
75,cpp,"bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    auto handlerRecord = dbusRegisteredObjectsTable_.find(ifpath);
    if (handlerRecord == dbusRegisteredObjectsTable_.end()) {
        dbusRegisteredObjectsTable_.insert({
            ifpath,
            std::vector<std::shared_ptr<DBusInterfaceHandler>>({handler})
        });
    }
    else {
        std::vector<std::shared_ptr<DBusInterfaceHandler>> handlerList = handlerRecord->second;
        auto adapter = find(handlerList.begin(), handlerList.end(), handler);
        if (adapter != handlerList.end()) {
            return false;
        }
        else {
            handlerList.push_back(handler);
            handlerRecord->second = handlerList;
        }
    }
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    std::lock_guard<std::mutex> itsLock(registeredObjectsMutex_);
    if (registeredObjects_.count(ifpath)) {
        return false;
    }
    registeredObjects_[ifpath] = std::move(handler);
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    std::lock_guard<std::mutex> itsLock(registeredObjectsMutex_);
    if (registeredObjects_.count(ifpath)) {
        return false;
    }
    registeredObjects_[ifpath] = std::move(handler);
    return true;
}"
78,c,"void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;

  uint8_t tx_data[] = {positive_sid, reset_type};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
}","void send_positive_reset_response(uint8_t reset_type) {
}"
79,c,"void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_INCORRECT_MESSAGE_LENGTH_OR_INVALID_FORMAT);
    return;
  }

  uint8_t reset_type = data[1];

  if (reset_type == UDS_RESET_TYPE_HARD) {
    send_positive_reset_response(UDS_RESET_TYPE_HARD);

    k_sleep(K_MSEC(100));

    LOG_DBG(""Hard reset\n"");
    sys_reboot(SYS_REBOOT_COLD);
  } else {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_SUBFUNCTION_NOT_SUPPORTED);
  }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len == 0) {
        return;
    }

    if (data[0] == 0x01) {
        system(""reboot"");
    }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len == 0) {
        return;
    }

    if (data[0] == 0x01) {
        system(""reboot"");
    }
}"
80,c,"void send_request_download_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_DOWNLOAD + 0x40;


  uint8_t tx_data[] = {
    positive_sid,
    0x20,  // positive response code
    0x00,
    0xD2,  // block size = 258 - 2
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_request_download_response() {
}","void send_request_download_response() {
}"
81,c,"static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t positive_sid = UDS_SID_TRANSFER_DATA + 0x40;

  uint8_t tx_data[] = {positive_sid, block_sequence_counter};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
    uint8_t response[8];
    response[0] = 0x78;
    response[1] = 0x04;
    response[2] = 0x00;
    response[3] = 0x00;
    response[4] = 0x00;
    response[5] = 0x00;
    response[6] = block_sequence_counter;
    response[7] = 0x00;
    send_raw_data(response, 8);
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
    uint8_t response[8];
    response[0] = 0x78;
    response[1] = 0x04;
    response[2] = 0x00;
    response[3] = 0x00;
    response[4] = 0x00;
    response[5] = 0x00;
    response[6] = block_sequence_counter;
    response[7] = 0x00;
    send_raw_data(response, 8);
}"
82,c,"static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {positive_sid, 0x1, (routine_id >> 8) & 0xFF,
                       routine_id & 0xFF, result};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
    uint8_t payload[2];
    payload[0] = (uint8_t)(routine_id >> 8);
    payload[1] = (uint8_t)(routine_id & 0xFF);
    iso_tp_send_response(ISO_TP_POSITIVE_RESPONSE, payload, 2, result);
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
    uint8_t payload[2];
    payload[0] = (uint8_t)(routine_id >> 8);
    payload[1] = (uint8_t)(routine_id & 0xFF);
    iso_tp_send_response(ISO_TP_POSITIVE_RESPONSE, payload, 2, result);
}"
83,c,"static void send_transer_exit_positive_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_TRANSFER_EXIT + 0x40;

  uint8_t tx_data[] = {positive_sid};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
}","static void send_transer_exit_positive_response() {
}"
85,c,"static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
    if (id_mapping[i] == can_id) {
      return i;
    }
  }

  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    return can_id >> 8;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    return can_id >> 8;
}"
86,c,"static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  struct lin2can_data *data = dev->data;

 if (filter_id == TRANSLATABLE_ADDRESSES_LEN) {
    for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
      data->incoming_callbacks[i].callback = 0;
    }

    return;
  }

  if (filter_id >= TRANSLATABLE_ADDRESSES_LEN) {
    return;
  }
  data->incoming_callbacks[filter_id].callback = 0;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	struct lin2can_data *data = dev->data;

	if (filter_id < 0) {
		/* Remove all filters */
		memset(data->rx_filters, 0, sizeof(data->rx_filters));
		memset(data->rx_filters_mask, 0, sizeof(data->rx_filters_mask));
	} else {
		data->rx_filters[filter_id] = 0;
		data->rx_filters_mask[filter_id] = 0;
	}
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	struct lin2can_data *data = dev->data;

	if (filter_id < 0) {
		/* Remove all filters */
		memset(data->rx_filters, 0, sizeof(data->rx_filters));
		memset(data->rx_filters_mask, 0, sizeof(data->rx_filters_mask));
	} else {
		data->rx_filters[filter_id] = 0;
		data->rx_filters_mask[filter_id] = 0;
	}
}"
87,c,"static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  struct lin2can_data *data = dev->data;
  struct k_msgq *outgoing_frame_buffer = data->outgoing_frame_queue;

  struct lin2can_outgoing_frame_t outgoing;
  if (k_msgq_get(outgoing_frame_buffer, &outgoing, K_NO_WAIT)) {
    return false;
  }

  memcpy(frame, &outgoing.frame, sizeof(*frame));

  LOG_DBG(""Calling can tx callback"");

  outgoing.callback(dev, 0, outgoing.user_data);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
	return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
	return true;
}"
88,c,"static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  const struct lin2can_data *data = dev->data;

 uint8_t mapped_id = frame->data[0] >> 6;

  __ASSERT(mapped_id < TRANSLATABLE_ADDRESSES_LEN, ""Unexpected LIN-ID: %x"",
           mapped_id);

  LOG_DBG(""Incoming can frame with can id %x"", id_mapping[mapped_id]);

 if (!data->incoming_callbacks[mapped_id].callback) {
    return;
  }

  struct can_frame translated = {
    .id = id_mapping[mapped_id],
    .dlc = 8,
  };
  memcpy(translated.data, frame->data, frame->len);

  translated.data[0] = frame->data[0] & 0x3f;

  LOG_DBG(""Calling according can callback"");

  data->incoming_callbacks[mapped_id].callback(
      dev, &translated, data->incoming_callbacks[mapped_id].user_data);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
}"
89,c,"static int hv_shield_init(const struct device* dev) {
  const struct hv_shield_config_t* config = dev->config;
  struct hv_shield_data_t* data = dev->data;

  int err = gpio_pin_configure_dt(&config->oe_gpio_spec, GPIO_OUTPUT_INACTIVE);
  if (err) {
    LOG_ERR(""Error setting up Output enable pin (%d)"", err);
    return err;
  }

  memset(&data->registers, 0, sizeof(data->registers));

  err = _hv_shield_update(dev);
  if (err) {
    LOG_ERR(""Error writing registers (%d)"", err);
    return err;
  }

  err = gpio_pin_set_dt(&config->oe_gpio_spec, 1);
  if (err) {
    LOG_ERR(""Error setting enabling output (%d)"", err);
  }

  return err;
}","static int hv_shield_init(const struct device* dev) {
	return 0;
}","static int hv_shield_init(const struct device* dev) {
	return 0;
}"
90,c,"static int hvs_set_dac_gain(const struct device* dev,
                            uint8_t dac,
                            enum hv_shield_dac_gains_t gain) {
  if (dac > 1) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;
  switch (dac) {
    case 0:
      data->registers.dac0 = gain;
      break;
    case 1:
      data->registers.dac1 = gain;
      break;
    default:
      return -EINVAL;
  }

  return _hv_shield_update(dev);
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
	return 0;
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
	return 0;
}"
91,c,"static int hvs_set_gpio_output_enable(const struct device* dev,
                                      uint8_t index,
                                      bool enable) {
  if (index > 31) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;

  if (index % 8 < 4) {
    index += 4;
  } else {
    index -= 4;
  }

  if (enable) {
    data->registers.gpio_output |= 1 << index;
  } else {
    data->registers.gpio_output &= ~(1 << index);
  }

  return _hv_shield_update(dev);
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
	uint8_t reg = enable ? 0x0f : 0xf0;
	reg = (reg & 0x0f) << 4 | (reg & 0xf0) >> 4;
	return -1;
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
	uint8_t reg = enable ? 0x0f : 0xf0;
	reg = (reg & 0x0f) << 4 | (reg & 0xf0) >> 4;
	return -1;
}"
92,c,"static void can_router_frame_cb(const struct device *dev,
                                struct can_frame *frame,
                                void *user_data) {
  const struct device *to = user_data;

  const int err = can_send(to, frame, K_NO_WAIT, can_router_tx_cb, NULL);
  if (err) {
    LOG_WRN(""Can send failed (%d)"", err);
    return;
  }

  LOG_DBG(""Routed frame from %s to %s"", dev->name, to->name);
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
	struct can_frame can_frame;
	struct can_device_config *cfg = (struct can_device_config *)user_data;

	can_frame.id = frame->id;
	can_frame.dlc = frame->dlc;
	memcpy(can_frame.data, frame->data, frame->dlc);

	can_device_send_frame(cfg->device, &can_frame);
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
	struct can_frame can_frame;
	struct can_device_config *cfg = (struct can_device_config *)user_data;

	can_frame.id = frame->id;
	can_frame.dlc = frame->dlc;
	memcpy(can_frame.data, frame->data, frame->dlc);

	can_device_send_frame(cfg->device, &can_frame);
}"
93,c,"int can_router_register(const struct can_router_entry_t *entries,
                        int entry_count) {
  LOG_DBG(""Registering %d can router entries"", entry_count);
  for (int i = 0; i < entry_count; i++) {
    const int err =
        can_add_rx_filter(*entries[i].from, can_router_frame_cb,
                          (void *)*entries[i].to, &entries[i].filter);
    if (err) {
      return err;
    }
  }

  LOG_DBG(""Registered %d can router entries"", entry_count);

  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
    return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
    return 0;
}"
94,c,"static int can_router_sysinit() {
  LOG_DBG(""Initializing can router"");

  STRUCT_SECTION_FOREACH (can_router_table_t, table) {
    int err = can_router_register(table->entries, table->entry_count);
    if (err) {
      LOG_ERR(""could not register can router"");
      return err;
    }
  }

  return 0;
}","static int can_router_sysinit() {
	can_router_register_static_routes();
	return 0;
}","static int can_router_sysinit() {
	can_router_register_static_routes();
	return 0;
}"
95,c,"static int hvs_set_masked_raw(const struct device* port,
                              gpio_port_pins_t mask,
                              gpio_port_value_t value) {
  const struct hv_shield_gpio_config_t* config = port->config;

  for (int i = 0; i < config->lv_gpios_count; i++) {
    if (!(mask & BIT(i))) continue;

    int ret = gpio_pin_set(config->lv_gpios[i].port, config->lv_gpios[i].pin,
                           !!(value & BIT(i)));
    if (ret < 0) {
      LOG_ERR(""Error settings gpio %d (error %d)"", i, ret);
      return ret;
    }
  }

  return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
	return gpio_set_mask(port, mask, value);
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
	return gpio_set_mask(port, mask, value);
}"
96,c,"static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
  struct abstract_lin_data *data = dev->data;

  if (free_slots == NULL) {
    return -EINVAL;
  }

  *free_slots = CONFIG_ABSTRACT_LIN_MAX_FRAME_COUNT - data->used_callbacks;

  return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
	return dev->cb_free_slots;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
	return dev->cb_free_slots;
}"
97,c,"static int al_register_incoming_cb(const struct device *dev,
                                   abstract_lin_incoming_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = INCOMING;
  data->callbacks[free_index].incoming_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
	return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
	return 0;
}"
98,c,"static int al_register_outgoing_cb(const struct device *dev,
                                   abstract_lin_outgoing_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = OUTGOING;
  data->callbacks[free_index].outgoing_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
	struct al_device *al_dev = dev->data;

	if (!al_dev) {
		return -EINVAL;
	}

	if (al_dev->outgoing_cb[frame_id] != NULL) {
		return -EBUSY;
	}

	al_dev->outgoing_cb[frame_id] = callback;
	al_dev->outgoing_cb_data[frame_id] = user_data;
	al_dev->outgoing_frame_size[frame_id] = frame_size;

	return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
	struct al_device *al_dev = dev->data;

	if (!al_dev) {
		return -EINVAL;
	}

	if (al_dev->outgoing_cb[frame_id] != NULL) {
		return -EBUSY;
	}

	al_dev->outgoing_cb[frame_id] = callback;
	al_dev->outgoing_cb_data[frame_id] = user_data;
	al_dev->outgoing_frame_size[frame_id] = frame_size;

	return 0;
}"
